Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,22:16:50,GL5AYT,1448,517,4.558,20,31,3.038,7
2022-05-20,22:16:55,GL5AYT,1275,766,4.076,33,62,2.714,7
2022-05-20,22:17:00,GL5AYT,1236,703,5.255,40,51,3.135,7
2022-05-20,22:17:05,GL5AYT,1234,537,5.133,37,99,3.45,7
2022-05-20,22:17:10,GL5AYT,1373,797,4.462,28,35,2.165,7
2022-05-20,22:17:15,GL5AYT,1107,507,5.367,22,13,2.716,7
2022-05-20,22:17:20,GL5AYT,1103,705,5.036,34,49,3.205,7
2022-05-20,22:17:25,GL5AYT,1017,788,4.131,28,25,2.979,7
2022-05-20,22:17:30,GL5AYT,1099,704,4.256,31,61,2.42,7
2022-05-20,22:17:35,GL5AYT,1291,605,4.532,27,33,3.138,7
2022-05-20,22:17:40,GL5AYT,1153,563,4.966,34,95,3.297,7
2022-05-20,22:17:45,GL5AYT,1051,774,5.483,28,18,2.137,7
2022-05-20,22:17:50,GL5AYT,1238,484,4.711,28,93,2.72,7
2022-05-20,22:17:55,GL5AYT,1190,613,4.302,26,97,2.654,7
2022-05-20,22:18:00,GL5AYT,1002,564,4.079,21,4,2.921,7
2022-05-20,22:18:05,GL5AYT,1425,509,5.056,36,43,2.118,7
2022-05-20,22:18:10,GL5AYT,1243,651,4.184,25,68,2.406,7
2022-05-20,22:18:15,GL5AYT,1421,465,4.109,25,38,2.392,7
2022-05-20,22:18:20,GL5AYT,1063,676,5.129,24,65,2.276,7
2022-05-20,22:18:25,GL5AYT,1258,758,5.162,28,67,2.192,7
2022-05-20,22:18:30,GL5AYT,1397,500,5.334,24,74,2.788,7
2022-05-20,22:18:35,GL5AYT,1278,699,4.056,39,52,2.726,7
2022-05-20,22:18:40,GL5AYT,1013,651,4.486,33,98,2.198,7
2022-05-20,22:18:45,GL5AYT,1161,482,4.534,22,46,2.7,7
2022-05-20,22:18:50,GL5AYT,1009,537,5.057,37,81,2.218,7
2022-05-20,22:18:55,GL5AYT,1071,400,4.849,29,94,3.1,7
2022-05-20,22:19:00,GL5AYT,1353,658,4.285,39,51,2.036,7
2022-05-20,22:19:05,GL5AYT,1409,420,4.946,31,0,3.061,7
2022-05-20,22:19:10,GL5AYT,1100,483,4.482,38,66,2.834,7
2022-05-20,22:19:15,GL5AYT,1116,493,5.177,23,82,2.953,7
2022-05-20,22:19:20,GL5AYT,1018,653,5.317,30,59,2.035,7
2022-05-20,22:19:25,GL5AYT,1393,525,4.639,40,0,2.555,7
2022-05-20,22:19:30,GL5AYT,1401,593,4.114,38,96,2.205,7
2022-05-20,22:19:35,GL5AYT,1189,694,5.307,39,100,2.258,7
2022-05-20,22:19:40,GL5AYT,1192,634,4.226,38,31,3.093,7
2022-05-20,22:19:45,GL5AYT,1030,777,4.431,30,18,2.463,7
2022-05-20,22:19:50,GL5AYT,1055,637,4.246,27,43,3.077,7
2022-05-20,22:19:55,GL5AYT,1379,634,4.478,39,91,2.22,7
2022-05-20,22:20:00,GL5AYT,1479,614,4.302,38,34,2.48,7
2022-05-20,22:20:05,GL5AYT,1073,614,4.547,31,3,2.387,7
2022-05-20,22:20:10,GL5AYT,1160,770,4.99,30,23,2.45,7
2022-05-20,22:20:15,GL5AYT,1249,523,4.297,21,29,3.419,7
2022-05-20,22:20:20,GL5AYT,1391,692,4.579,39,23,3.099,7
2022-05-20,22:20:25,GL5AYT,1012,731,4.839,33,0,2.146,7
2022-05-20,22:20:30,GL5AYT,1099,664,4.594,29,60,2.797,7
2022-05-20,22:20:35,GL5AYT,1259,768,4.583,33,40,2.4,7
2022-05-20,22:20:40,GL5AYT,1008,702,4.377,33,83,2.586,7
2022-05-20,22:20:45,GL5AYT,1090,750,4.187,37,82,2.616,7
2022-05-20,22:20:50,GL5AYT,1233,413,4.671,23,9,2.082,7
2022-05-20,22:20:55,GL5AYT,1381,594,4.206,28,12,2.229,7
2022-05-20,22:21:00,GL5AYT,1192,440,5.333,39,51,3.458,7
2022-05-20,22:21:05,GL5AYT,1262,712,5.38,23,83,2.051,7
2022-05-20,22:21:10,GL5AYT,1482,505,4.399,30,43,3.097,7
2022-05-20,22:21:15,GL5AYT,1006,683,4.426,32,68,3.126,7
2022-05-20,22:21:20,GL5AYT,1348,547,4.218,32,54,2.592,7
2022-05-20,22:21:25,GL5AYT,1385,768,4.366,27,44,2.955,7
2022-05-20,22:21:30,GL5AYT,1122,544,5.492,35,92,2.889,7
2022-05-20,22:21:35,GL5AYT,1203,440,4.473,26,63,2.022,7
2022-05-20,22:21:40,GL5AYT,1355,741,4.691,25,81,2.987,7
2022-05-20,22:21:45,GL5AYT,1305,543,4.209,27,49,2.031,7
2022-05-20,22:21:50,GL5AYT,1309,464,5.18,31,47,3.3,7
2022-05-20,22:21:55,GL5AYT,1330,547,4.825,27,31,2.572,7
2022-05-20,22:22:00,GL5AYT,1265,723,5.148,29,20,3.41,7
2022-05-20,22:22:05,GL5AYT,1390,489,5.094,24,0,2.461,7
2022-05-20,22:22:10,GL5AYT,1370,405,5.145,21,35,3.196,7
2022-05-20,22:22:15,GL5AYT,1195,517,4.482,23,3,2.011,7
2022-05-20,22:22:20,GL5AYT,1120,645,4.999,34,38,2.335,7
2022-05-20,22:22:25,GL5AYT,1014,739,4.122,20,42,2.577,7
2022-05-20,22:22:30,GL5AYT,1067,614,4.925,37,54,2.034,7
2022-05-20,22:22:35,GL5AYT,1313,788,4.029,21,13,2.767,7
2022-05-20,22:22:40,GL5AYT,1112,656,4.741,28,36,3.337,7
2022-05-20,22:22:45,GL5AYT,1187,556,4.318,40,87,2.765,7
2022-05-20,22:22:50,GL5AYT,1462,683,4.28,30,26,2.811,7
2022-05-20,22:22:55,GL5AYT,1381,773,5.041,25,36,3.347,7
2022-05-20,22:23:00,GL5AYT,1425,626,5.355,25,32,2.464,7
2022-05-20,22:23:05,GL5AYT,1166,653,4.739,27,70,2.65,7
2022-05-20,22:23:10,GL5AYT,1358,784,4.278,34,81,2.508,7
2022-05-20,22:23:15,GL5AYT,1445,420,4.033,37,56,2.538,7
2022-05-20,22:23:20,GL5AYT,1211,423,5.034,35,6,2.371,7
2022-05-20,22:23:25,GL5AYT,1327,721,5.399,28,65,2.997,7
2022-05-20,22:23:30,GL5AYT,1397,652,5.3,29,64,3.038,7
2022-05-20,22:23:35,GL5AYT,1455,780,4.385,25,55,3.329,7
2022-05-20,22:23:40,GL5AYT,1062,542,4.074,31,89,3.323,7
2022-05-20,22:23:45,GL5AYT,1124,693,4.858,33,1,3.029,7
2022-05-20,22:23:50,GL5AYT,1114,632,4.152,28,6,2.971,7
2022-05-20,22:23:55,GL5AYT,1178,446,4.39,24,97,2.978,7
2022-05-20,22:24:00,GL5AYT,1120,531,4.053,35,57,2.984,7
2022-05-20,22:24:05,GL5AYT,1302,516,5.31,34,60,3.123,7
2022-05-20,22:24:10,GL5AYT,1003,610,5.001,33,30,2.776,7
2022-05-20,22:24:15,GL5AYT,1178,753,5.217,38,97,3.255,7
2022-05-20,22:24:20,GL5AYT,1399,495,5.083,23,21,3.344,7
2022-05-20,22:24:25,GL5AYT,1090,494,4.206,20,83,3.36,7
2022-05-20,22:24:30,GL5AYT,1170,480,4.809,23,46,2.091,7
2022-05-20,22:24:35,GL5AYT,1267,791,4.973,37,11,3.447,7
2022-05-20,22:24:40,GL5AYT,1198,546,5.29,37,86,3.397,7
2022-05-20,22:24:45,GL5AYT,1234,652,4.638,32,20,3.137,7
2022-05-20,22:24:50,GL5AYT,1126,792,5.029,38,76,2.879,7
2022-05-20,22:24:55,GL5AYT,1380,444,4.701,20,56,2.347,7
2022-05-20,22:25:00,GL5AYT,1187,462,5.379,37,12,2.744,7
2022-05-20,22:25:05,GL5AYT,1164,442,4.998,39,71,3.189,7
2022-05-20,22:25:10,GL5AYT,1154,409,4.029,22,46,2.494,7
2022-05-20,22:25:15,GL5AYT,1231,488,5.088,20,22,2.551,7
2022-05-20,22:25:20,GL5AYT,1498,768,4.07,26,4,2.966,7
2022-05-20,22:25:25,GL5AYT,1107,706,4.107,21,98,2.658,7
2022-05-20,22:25:30,GL5AYT,1084,503,4.722,31,94,2.154,7
2022-05-20,22:25:35,GL5AYT,1345,573,5.127,26,84,2.93,7
2022-05-20,22:25:40,GL5AYT,1399,593,5.149,35,2,3.32,7
2022-05-20,22:25:45,GL5AYT,1128,426,4.425,25,65,3.495,7
2022-05-20,22:25:50,GL5AYT,1084,684,4.246,23,14,2.599,7
2022-05-20,22:25:55,GL5AYT,1143,403,4.769,20,96,3.291,7
2022-05-20,22:26:00,GL5AYT,1487,528,4.485,21,10,2.282,7
2022-05-20,22:26:05,GL5AYT,1406,587,4.278,30,96,2.843,7
2022-05-20,22:26:10,GL5AYT,1065,656,5.038,33,44,2.134,7
2022-05-20,22:26:15,GL5AYT,1274,477,4.659,34,49,2.591,7
2022-05-20,22:26:20,GL5AYT,1349,423,4.514,22,98,3.451,7
2022-05-20,22:26:25,GL5AYT,1043,542,5.199,25,54,2.983,7
2022-05-20,22:26:30,GL5AYT,1475,505,4.28,30,79,2.198,7
2022-05-20,22:26:35,GL5AYT,1247,660,5.076,34,93,2.616,7
2022-05-20,22:26:40,GL5AYT,1093,511,4.573,33,68,2.103,7
2022-05-20,22:26:45,GL5AYT,1370,555,4.387,24,83,2.674,7
2022-05-20,22:26:50,GL5AYT,1186,702,4.329,20,46,3.363,7
2022-05-20,22:26:55,GL5AYT,1277,735,4.661,27,100,2.755,7
2022-05-20,22:27:00,GL5AYT,1213,473,4.592,22,90,2.313,7
2022-05-20,22:27:05,GL5AYT,1258,698,4.174,20,51,2.755,7
2022-05-20,22:27:10,GL5AYT,1159,524,4.874,34,61,2.813,7
2022-05-20,22:27:15,GL5AYT,1410,500,4.452,40,31,2.416,7
2022-05-20,22:27:20,GL5AYT,1378,729,4.253,27,36,2.057,7
2022-05-20,22:27:25,GL5AYT,1181,676,4.542,36,73,3.097,7
2022-05-20,22:27:30,GL5AYT,1473,536,4.581,27,27,2.39,7
2022-05-20,22:27:35,GL5AYT,1299,442,4.341,38,69,3.255,7
2022-05-20,22:27:40,GL5AYT,1453,782,4.864,37,20,3.254,7
2022-05-20,22:27:45,GL5AYT,1111,756,4.11,36,34,3.106,7
2022-05-20,22:27:50,GL5AYT,1000,698,5.477,40,61,2.235,7
2022-05-20,22:27:55,GL5AYT,1016,663,4.932,25,78,3.191,7
2022-05-20,22:28:00,GL5AYT,1328,490,5.371,31,50,2.75,7
2022-05-20,22:28:05,GL5AYT,1370,694,4.575,28,76,2.898,7
2022-05-20,22:28:10,GL5AYT,1389,741,4.835,33,95,2.224,7
2022-05-20,22:28:15,GL5AYT,1175,505,4.622,29,42,2.75,7
2022-05-20,22:28:20,GL5AYT,1242,674,5.304,35,57,2.688,7
2022-05-20,22:28:25,GL5AYT,1170,750,4.168,38,6,2.98,7
2022-05-20,22:28:30,GL5AYT,1130,640,4.055,38,19,2.108,7
2022-05-20,22:28:35,GL5AYT,1443,434,5.157,23,51,2.621,7
2022-05-20,22:28:40,GL5AYT,1488,641,4.639,32,23,2.87,7
2022-05-20,22:28:45,GL5AYT,1433,652,4.345,39,87,2.643,7
2022-05-20,22:28:50,GL5AYT,1098,671,5.431,31,6,2.383,7
2022-05-20,22:28:55,GL5AYT,1438,682,4.492,39,91,2.533,7
2022-05-20,22:29:00,GL5AYT,1215,420,5.19,21,55,2.697,7
2022-05-20,22:29:05,GL5AYT,1314,562,4.412,27,15,2.744,7
2022-05-20,22:29:10,GL5AYT,1020,769,4.249,20,13,2.109,7
2022-05-20,22:29:15,GL5AYT,1392,750,5.475,20,92,2.917,7
2022-05-20,22:29:20,GL5AYT,1308,591,4.301,40,17,3.434,7
2022-05-20,22:29:25,GL5AYT,1111,626,4.702,32,21,2.878,7
2022-05-20,22:29:30,GL5AYT,1109,757,5.002,24,5,2.782,7
2022-05-20,22:29:35,GL5AYT,1276,556,4.184,28,83,3.354,7
2022-05-20,22:29:40,GL5AYT,1457,781,4.796,29,3,2.56,7
2022-05-20,22:29:45,GL5AYT,1424,691,4.124,30,94,2.435,7
2022-05-20,22:29:50,GL5AYT,1391,670,5.363,36,50,2.562,7
2022-05-20,22:29:55,GL5AYT,1416,675,5.101,31,15,2.077,7
2022-05-20,22:30:00,GL5AYT,1142,744,4.858,35,29,2.886,7
2022-05-20,22:30:05,GL5AYT,1429,531,4.391,31,53,2.716,7
2022-05-20,22:30:10,GL5AYT,1079,549,4.653,23,10,2.978,7
2022-05-20,22:30:15,GL5AYT,1374,619,4.171,35,36,2.946,7
2022-05-20,22:30:20,GL5AYT,1449,617,4.312,28,62,3.175,7
2022-05-20,22:30:25,GL5AYT,1470,501,5.022,33,49,2.241,7
2022-05-20,22:30:30,GL5AYT,1281,503,4.081,24,51,2.083,7
2022-05-20,22:30:35,GL5AYT,1355,415,4.208,31,65,3.088,7
2022-05-20,22:30:40,GL5AYT,1329,404,4.978,33,2,2.954,7
2022-05-20,22:30:45,GL5AYT,1387,542,5.046,35,86,2.628,7
2022-05-20,22:30:50,GL5AYT,1004,612,5.096,26,61,2.586,7
2022-05-20,22:30:55,GL5AYT,1082,748,4.523,28,97,2.764,7
2022-05-20,22:31:00,GL5AYT,1304,446,4.07,36,7,2.833,7
2022-05-20,22:31:05,GL5AYT,1038,796,5.223,30,95,2.586,7
2022-05-20,22:31:10,GL5AYT,1052,753,4.593,28,14,2.112,7
2022-05-20,22:31:15,GL5AYT,1100,712,4.425,35,64,3.105,7
2022-05-20,22:31:20,GL5AYT,1000,616,5.212,36,43,3.229,7
2022-05-20,22:31:25,GL5AYT,1496,721,4.271,27,5,2.666,7
2022-05-20,22:31:30,GL5AYT,1419,548,4.561,20,21,2.809,7
2022-05-20,22:31:35,GL5AYT,1355,510,4.631,21,62,3.353,7
2022-05-20,22:31:40,GL5AYT,1106,444,4.348,21,75,2.447,7
2022-05-20,22:31:45,GL5AYT,1196,797,4.581,21,87,2.898,7
2022-05-20,22:31:50,GL5AYT,1459,435,5.13,30,73,2.923,7
2022-05-20,22:31:55,GL5AYT,1178,758,4.383,38,24,2.871,7
2022-05-20,22:32:00,GL5AYT,1197,417,4.652,29,6,2.605,7
2022-05-20,22:32:05,GL5AYT,1318,671,5.492,40,89,2.331,7
2022-05-20,22:32:10,GL5AYT,1183,793,4.022,30,16,3.094,7
2022-05-20,22:32:15,GL5AYT,1322,630,4.181,24,58,3.409,7
2022-05-20,22:32:20,GL5AYT,1088,509,5.002,37,38,2.181,7
2022-05-20,22:32:25,GL5AYT,1004,589,4.633,25,51,2.507,7
2022-05-20,22:32:30,GL5AYT,1114,705,5.151,20,65,2.922,7
2022-05-20,22:32:35,GL5AYT,1160,724,5.139,37,58,2.708,7
2022-05-20,22:32:40,GL5AYT,1497,611,4.087,20,47,2.606,7
2022-05-20,22:32:45,GL5AYT,1338,738,4.62,40,82,2.77,7
2022-05-20,22:32:50,GL5AYT,1135,583,4.263,25,84,2.865,7
2022-05-20,22:32:55,GL5AYT,1392,508,4.767,26,26,3.311,7
2022-05-20,22:33:00,GL5AYT,1407,533,4.096,23,99,3.272,7
2022-05-20,22:33:05,GL5AYT,1294,594,4.637,26,44,3.169,7
2022-05-20,22:33:10,GL5AYT,1230,544,4.821,24,15,2.12,7
2022-05-20,22:33:15,GL5AYT,1401,454,4.932,30,61,3.293,7
2022-05-20,22:33:20,GL5AYT,1461,712,4.069,38,83,3.431,7
2022-05-20,22:33:25,GL5AYT,1286,556,5.467,40,44,3.064,7
2022-05-20,22:33:30,GL5AYT,1438,472,5.041,40,61,2.313,7
2022-05-20,22:33:35,GL5AYT,1286,575,4.587,38,65,2.139,7
2022-05-20,22:33:40,GL5AYT,1216,712,4.86,31,91,2.67,7
2022-05-20,22:33:45,GL5AYT,1308,445,4.185,20,44,3.219,7
2022-05-20,22:33:50,GL5AYT,1054,563,5.141,38,4,2.884,7
2022-05-20,22:33:55,GL5AYT,1056,426,4.192,32,59,2.755,7
2022-05-20,22:34:00,GL5AYT,1093,574,5.124,28,75,2.127,7
2022-05-20,22:34:05,GL5AYT,1477,787,4.137,33,14,2.847,7
2022-05-20,22:34:10,GL5AYT,1368,694,5.053,33,77,2.598,7
2022-05-20,22:34:15,GL5AYT,1468,729,5.342,34,27,2.547,7
2022-05-20,22:34:20,GL5AYT,1083,494,4.477,37,25,3.074,7
2022-05-20,22:34:25,GL5AYT,1485,508,4.55,22,76,2.25,7
2022-05-20,22:34:30,GL5AYT,1213,568,4.739,31,75,3.379,7
2022-05-20,22:34:35,GL5AYT,1301,611,5.451,31,76,2.171,7
2022-05-20,22:34:40,GL5AYT,1286,569,4.516,22,76,2.39,7
2022-05-20,22:34:45,GL5AYT,1274,612,4.939,28,71,2.845,7
2022-05-20,22:34:50,GL5AYT,1383,794,4.915,27,97,2.635,7
2022-05-20,22:34:55,GL5AYT,1110,540,4.929,27,90,2.206,7
2022-05-20,22:35:00,GL5AYT,1330,778,5.138,20,16,2.836,7
2022-05-20,22:35:05,GL5AYT,1145,788,4.617,32,34,2.198,7
2022-05-20,22:35:10,GL5AYT,1055,708,4.986,35,25,2.417,7
2022-05-20,22:35:15,GL5AYT,1447,755,4.759,20,90,2.856,7
2022-05-20,22:35:20,GL5AYT,1226,566,4.401,20,53,2.769,7
2022-05-20,22:35:25,GL5AYT,1011,598,5.198,20,85,2.956,7
2022-05-20,22:35:30,GL5AYT,1237,481,4.18,26,26,3.392,7
2022-05-20,22:35:35,GL5AYT,1188,597,5.229,21,4,3.008,7
2022-05-20,22:35:40,GL5AYT,1194,440,5.196,34,49,2.974,7
2022-05-20,22:35:45,GL5AYT,1246,794,4.497,33,98,2.903,7
2022-05-20,22:35:50,GL5AYT,1278,429,5.461,23,16,2.157,7
2022-05-20,22:35:55,GL5AYT,1401,658,5.266,23,19,2.49,7
2022-05-20,22:36:00,GL5AYT,1333,742,4.842,21,3,3.014,7
2022-05-20,22:36:05,GL5AYT,1304,513,4.764,38,26,2.904,7
2022-05-20,22:36:10,GL5AYT,1087,727,4.256,23,99,2.06,7
2022-05-20,22:36:15,GL5AYT,1134,579,5.097,24,20,2.614,7
2022-05-20,22:36:20,GL5AYT,1432,797,4.092,24,53,3.184,7
2022-05-20,22:36:25,GL5AYT,1440,676,4.87,30,0,2.132,7
2022-05-20,22:36:30,GL5AYT,1139,493,4.837,21,70,2.637,7
2022-05-20,22:36:35,GL5AYT,1028,599,5.168,40,87,3.459,7
2022-05-20,22:36:40,GL5AYT,1304,793,4.163,24,73,2.771,7
2022-05-20,22:36:45,GL5AYT,1225,561,5.342,28,51,3.207,7
2022-05-20,22:36:50,GL5AYT,1345,556,4.024,31,29,2.646,7
2022-05-20,22:36:55,GL5AYT,1190,685,4.805,33,18,2.811,7
2022-05-20,22:37:00,GL5AYT,1267,746,4.882,26,39,2.239,7
2022-05-20,22:37:05,GL5AYT,1008,572,4.862,38,70,2.195,7
2022-05-20,22:37:10,GL5AYT,1098,425,4.509,27,74,3.488,7
2022-05-20,22:37:15,GL5AYT,1039,679,5.497,27,44,3.11,7
2022-05-20,22:37:20,GL5AYT,1032,550,4.039,39,78,2.438,7
2022-05-20,22:37:25,GL5AYT,1439,495,5.238,30,54,3.362,7
2022-05-20,22:37:30,GL5AYT,1495,537,4.249,33,59,2.433,7
2022-05-20,22:37:35,GL5AYT,1374,497,4.954,39,4,2.014,7
2022-05-20,22:37:40,GL5AYT,1462,521,4.557,32,53,2.392,7
2022-05-20,22:37:45,GL5AYT,1295,738,4.962,31,29,2.444,7
2022-05-20,22:37:50,GL5AYT,1357,608,4.873,37,97,2.612,7
2022-05-20,22:37:55,GL5AYT,1489,720,4.165,21,43,2.227,7
2022-05-20,22:38:00,GL5AYT,1448,778,4.276,37,25,3.348,7
2022-05-20,22:38:05,GL5AYT,1399,547,5.319,34,92,3.292,7
2022-05-20,22:38:10,GL5AYT,1315,507,5.364,34,64,3.249,7
2022-05-20,22:38:15,GL5AYT,1350,670,4.932,29,69,3.483,7
2022-05-20,22:38:20,GL5AYT,1044,619,4.11,39,47,3.097,7
2022-05-20,22:38:25,GL5AYT,1169,480,4.822,30,8,2.451,7
2022-05-20,22:38:30,GL5AYT,1347,575,4.302,32,6,2.394,7
2022-05-20,22:38:35,GL5AYT,1063,428,5.106,28,53,2.453,7
2022-05-20,22:38:40,GL5AYT,1197,674,5.298,27,3,3.126,7
2022-05-20,22:38:45,GL5AYT,1316,707,4.361,40,64,3.224,7
2022-05-20,22:38:50,GL5AYT,1428,736,5.086,29,42,2.005,7
2022-05-20,22:38:55,GL5AYT,1302,671,4.307,33,17,3.274,7
2022-05-20,22:39:00,GL5AYT,1322,770,4.837,25,50,2.03,7
2022-05-20,22:39:05,GL5AYT,1403,456,5.169,23,89,2.016,7
2022-05-20,22:39:10,GL5AYT,1028,428,4.907,25,82,3.074,7
2022-05-20,22:39:15,GL5AYT,1411,422,4.237,22,87,3.246,7
2022-05-20,22:39:20,GL5AYT,1318,768,4.126,38,92,2.724,7
2022-05-20,22:39:25,GL5AYT,1185,624,4.192,22,48,2.901,7
2022-05-20,22:39:30,GL5AYT,1059,553,4.854,39,57,2.636,7
2022-05-20,22:39:35,GL5AYT,1120,722,5.091,32,10,2.005,7
2022-05-20,22:39:40,GL5AYT,1273,542,4.825,36,24,2.711,7
2022-05-20,22:39:45,GL5AYT,1462,546,4.637,29,92,3.067,7
2022-05-20,22:39:50,GL5AYT,1014,609,4.828,32,1,3.064,7
2022-05-20,22:39:55,GL5AYT,1332,649,4.128,27,14,2.222,7
2022-05-20,22:40:00,GL5AYT,1480,468,5.345,32,38,3.171,7
2022-05-20,22:40:05,GL5AYT,1105,581,5.481,35,70,2.875,7
2022-05-20,22:40:10,GL5AYT,1401,600,4.093,29,93,2.808,7
2022-05-20,22:40:15,GL5AYT,1076,797,4.557,37,87,2.877,7
2022-05-20,22:40:20,GL5AYT,1454,531,4.166,34,55,3.245,7
2022-05-20,22:40:25,GL5AYT,1425,774,4.044,33,54,2.956,7
2022-05-20,22:40:30,GL5AYT,1334,592,4.354,38,35,2.006,7
2022-05-20,22:40:35,GL5AYT,1407,478,4.373,23,89,2.154,7
2022-05-20,22:40:40,GL5AYT,1176,624,4.57,29,5,3.228,7
