Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,12:35:10,GL5AYT,807,498,6.474,31,7,2.51,0
2022-05-20,12:35:15,GL5AYT,951,489,5.955,27,87,3.265,0
2022-05-20,12:35:20,GL5AYT,702,750,6.049,38,84,3.104,0
2022-05-20,12:35:25,GL5AYT,960,429,5.741,22,77,3.02,0
2022-05-20,12:35:30,GL5AYT,988,794,5.667,24,23,3.159,0
2022-05-20,12:35:35,GL5AYT,822,784,6.128,24,95,2.407,0
2022-05-20,12:35:40,GL5AYT,934,407,6.344,36,70,2.635,0
2022-05-20,12:35:45,GL5AYT,1000,660,6.249,28,29,3.161,0
2022-05-20,12:35:50,GL5AYT,892,495,6.013,23,32,2.96,0
2022-05-20,12:35:55,GL5AYT,893,511,6.204,34,60,2.916,0
2022-05-20,12:36:00,GL5AYT,967,564,6.254,22,38,3.314,0
2022-05-20,12:36:05,GL5AYT,815,689,5.775,33,33,3.459,0
2022-05-20,12:36:10,GL5AYT,984,402,5.761,31,63,2.433,0
2022-05-20,12:36:15,GL5AYT,735,781,6.32,33,10,2.485,0
2022-05-20,12:36:20,GL5AYT,808,426,5.842,39,46,2.396,0
2022-05-20,12:36:25,GL5AYT,836,597,5.885,20,85,2.243,0
2022-05-20,12:36:30,GL5AYT,852,415,5.573,26,76,3.329,0
2022-05-20,12:36:35,GL5AYT,819,783,5.633,25,94,2.655,0
2022-05-20,12:36:40,GL5AYT,900,688,6.118,22,92,2.835,0
2022-05-20,12:36:45,GL5AYT,720,487,5.976,25,78,2.317,0
2022-05-20,12:36:50,GL5AYT,860,590,6.379,29,52,3.292,0
2022-05-20,12:36:55,GL5AYT,747,770,6.452,21,11,2.262,0
2022-05-20,12:37:00,GL5AYT,798,579,6.05,39,43,2.08,0
2022-05-20,12:37:05,GL5AYT,716,730,6.343,32,3,2.638,0
2022-05-20,12:37:10,GL5AYT,822,450,6.372,35,6,2.093,0
2022-05-20,12:37:15,GL5AYT,904,761,5.888,39,30,2.579,0
2022-05-20,12:37:20,GL5AYT,908,460,5.782,35,46,3.088,0
2022-05-20,12:37:25,GL5AYT,989,673,6.29,34,82,2.571,0
2022-05-20,12:37:30,GL5AYT,902,775,6.05,39,68,3.442,0
2022-05-20,12:37:35,GL5AYT,849,703,6.327,23,75,2.604,0
2022-05-20,12:37:40,GL5AYT,842,551,6.353,22,75,2.336,0
2022-05-20,12:37:45,GL5AYT,757,561,6.216,36,37,2.914,0
2022-05-20,12:37:50,GL5AYT,817,470,5.683,37,36,2.285,0
2022-05-20,12:37:55,GL5AYT,884,776,6.16,22,27,3.298,0
2022-05-20,12:38:00,GL5AYT,954,706,6.325,34,71,3.304,0
2022-05-20,12:38:05,GL5AYT,969,735,6.25,20,45,3.322,0
2022-05-20,12:38:10,GL5AYT,768,698,5.895,26,24,3.461,0
2022-05-20,12:38:15,GL5AYT,747,686,5.95,39,59,2.047,0
2022-05-20,12:38:20,GL5AYT,868,436,6.114,33,27,2.455,0
2022-05-20,12:38:25,GL5AYT,771,475,5.946,28,3,2.034,0
2022-05-20,12:38:30,GL5AYT,717,549,6.03,38,86,3.377,0
2022-05-20,12:38:35,GL5AYT,850,457,6.193,40,14,2.452,0
2022-05-20,12:38:40,GL5AYT,877,503,5.502,21,92,2.58,0
2022-05-20,12:38:45,GL5AYT,927,553,6.397,25,43,2.077,0
2022-05-20,12:38:50,GL5AYT,927,685,5.803,35,5,3.357,0
2022-05-20,12:38:55,GL5AYT,944,715,5.861,21,86,3.441,0
2022-05-20,12:39:00,GL5AYT,913,546,6.0,31,48,3.007,0
2022-05-20,12:39:05,GL5AYT,950,513,5.62,32,94,3.377,0
2022-05-20,12:39:10,GL5AYT,739,768,6.194,40,61,2.617,0
2022-05-20,12:39:15,GL5AYT,784,649,5.55,34,21,2.298,0
2022-05-20,12:39:20,GL5AYT,776,538,5.853,25,9,2.983,0
2022-05-20,12:39:25,GL5AYT,989,488,5.736,39,28,2.401,0
2022-05-20,12:39:30,GL5AYT,715,404,6.497,34,47,3.034,0
2022-05-20,12:39:35,GL5AYT,829,547,5.974,24,84,2.441,0
2022-05-20,12:39:40,GL5AYT,740,693,5.53,40,52,3.254,0
2022-05-20,12:39:45,GL5AYT,884,590,5.503,25,97,2.739,0
2022-05-20,12:39:50,GL5AYT,814,416,6.014,31,99,2.257,0
2022-05-20,12:39:55,GL5AYT,842,627,5.642,38,9,2.223,0
2022-05-20,12:40:00,GL5AYT,818,511,5.91,35,2,3.21,0
2022-05-20,12:40:05,GL5AYT,773,458,5.748,39,19,2.024,0
2022-05-20,12:40:10,GL5AYT,726,480,6.414,21,53,3.03,0
2022-05-20,12:40:15,GL5AYT,940,441,6.284,20,50,2.683,0
2022-05-20,12:40:20,GL5AYT,940,787,6.206,36,40,3.249,0
2022-05-20,12:40:25,GL5AYT,862,682,6.304,40,67,2.429,0
2022-05-20,12:40:30,GL5AYT,707,612,6.085,22,56,3.441,0
2022-05-20,12:40:35,GL5AYT,803,725,5.68,28,93,2.522,0
2022-05-20,12:40:40,GL5AYT,998,513,6.33,38,52,2.429,0
2022-05-20,12:40:45,GL5AYT,997,770,6.466,23,72,2.611,0
2022-05-20,12:40:50,GL5AYT,769,790,6.153,22,25,3.224,0
2022-05-20,12:40:55,GL5AYT,857,664,6.033,34,10,2.496,0
2022-05-20,12:41:00,GL5AYT,873,502,5.696,20,7,2.336,0
2022-05-20,12:41:05,GL5AYT,918,461,6.477,34,41,2.296,0
2022-05-20,12:41:10,GL5AYT,999,730,6.022,25,54,2.454,0
2022-05-20,12:41:15,GL5AYT,815,626,6.383,36,94,2.011,0
2022-05-20,12:41:20,GL5AYT,788,423,5.983,33,21,2.266,0
2022-05-20,12:41:25,GL5AYT,858,762,6.004,30,32,2.076,0
2022-05-20,12:41:30,GL5AYT,811,586,5.965,26,72,2.381,0
2022-05-20,12:41:35,GL5AYT,841,666,6.427,29,94,2.457,0
2022-05-20,12:41:40,GL5AYT,899,689,6.105,36,43,2.806,0
2022-05-20,12:41:45,GL5AYT,743,407,6.104,20,8,2.894,0
2022-05-20,12:41:50,GL5AYT,789,497,6.179,31,80,2.914,0
2022-05-20,12:41:55,GL5AYT,784,515,6.081,30,60,3.105,0
2022-05-20,12:42:00,GL5AYT,946,678,6.408,39,40,2.719,0
2022-05-20,12:42:05,GL5AYT,817,711,6.466,25,23,2.082,0
2022-05-20,12:42:10,GL5AYT,852,603,5.723,37,53,2.165,0
2022-05-20,12:42:15,GL5AYT,853,629,6.367,20,34,2.869,0
2022-05-20,12:42:20,GL5AYT,992,723,6.487,37,13,3.499,0
2022-05-20,12:42:25,GL5AYT,807,528,6.187,38,55,2.222,0
2022-05-20,12:42:30,GL5AYT,735,670,6.461,24,25,2.79,0
2022-05-20,12:42:35,GL5AYT,838,770,6.084,30,3,2.955,0
2022-05-20,12:42:40,GL5AYT,852,716,6.404,32,26,2.496,0
2022-05-20,12:42:45,GL5AYT,902,734,6.148,40,27,3.065,0
2022-05-20,12:42:50,GL5AYT,951,607,6.232,37,61,3.204,0
2022-05-20,12:42:55,GL5AYT,872,730,5.901,40,11,2.738,0
2022-05-20,12:43:00,GL5AYT,806,623,5.547,39,66,2.999,0
2022-05-20,12:43:05,GL5AYT,751,427,6.357,40,62,3.041,0
2022-05-20,12:43:10,GL5AYT,801,795,6.066,33,23,2.981,0
2022-05-20,12:43:15,GL5AYT,827,691,5.51,20,16,2.801,0
2022-05-20,12:43:20,GL5AYT,780,446,6.44,24,13,3.157,0
2022-05-20,12:43:25,GL5AYT,750,509,5.949,37,15,3.274,0
2022-05-20,12:43:30,GL5AYT,709,521,5.82,23,84,2.974,0
2022-05-20,12:43:35,GL5AYT,897,528,6.178,27,100,2.226,0
2022-05-20,12:43:40,GL5AYT,989,649,6.404,37,26,2.303,0
2022-05-20,12:43:45,GL5AYT,957,664,5.873,26,53,2.492,0
2022-05-20,12:43:50,GL5AYT,774,470,5.553,22,29,2.126,0
2022-05-20,12:43:55,GL5AYT,760,427,6.388,32,46,2.349,0
2022-05-20,12:44:00,GL5AYT,940,794,5.651,39,71,2.499,0
2022-05-20,12:44:05,GL5AYT,757,629,6.318,23,41,2.089,0
2022-05-20,12:44:10,GL5AYT,917,727,6.168,22,87,2.358,0
2022-05-20,12:44:15,GL5AYT,988,621,6.063,35,35,3.384,0
2022-05-20,12:44:20,GL5AYT,701,718,6.22,22,51,2.158,0
2022-05-20,12:44:25,GL5AYT,815,490,6.269,31,18,2.021,0
2022-05-20,12:44:30,GL5AYT,705,488,6.056,26,63,3.162,0
2022-05-20,12:44:35,GL5AYT,863,443,6.27,33,46,2.205,0
2022-05-20,12:44:40,GL5AYT,995,465,6.067,35,85,3.145,0
2022-05-20,12:44:45,GL5AYT,852,659,6.145,31,62,2.946,0
2022-05-20,12:44:50,GL5AYT,780,535,5.967,31,22,2.069,0
2022-05-20,12:44:55,GL5AYT,971,433,6.103,29,32,2.377,0
2022-05-20,12:45:00,GL5AYT,892,461,6.392,40,53,2.637,0
2022-05-20,12:45:05,GL5AYT,953,649,5.595,37,46,2.093,0
2022-05-20,12:45:10,GL5AYT,750,796,5.809,21,7,3.444,0
2022-05-20,12:45:15,GL5AYT,761,502,6.322,21,58,2.098,0
2022-05-20,12:45:20,GL5AYT,779,510,5.658,27,0,2.985,0
2022-05-20,12:45:25,GL5AYT,944,507,5.932,29,95,2.385,0
2022-05-20,12:45:30,GL5AYT,799,451,6.48,24,65,2.375,0
2022-05-20,12:45:35,GL5AYT,788,762,6.327,38,21,2.648,0
2022-05-20,12:45:40,GL5AYT,855,604,6.096,31,66,3.411,0
2022-05-20,12:45:45,GL5AYT,743,611,5.926,39,42,2.648,0
2022-05-20,12:45:50,GL5AYT,843,607,6.389,31,38,2.242,0
2022-05-20,12:45:55,GL5AYT,926,534,5.958,37,73,2.542,0
2022-05-20,12:46:00,GL5AYT,988,573,6.013,27,52,2.755,0
2022-05-20,12:46:05,GL5AYT,760,405,5.729,36,34,2.102,0
2022-05-20,12:46:10,GL5AYT,1000,620,5.678,25,9,2.166,0
2022-05-20,12:46:15,GL5AYT,920,705,5.889,33,45,2.578,0
2022-05-20,12:46:20,GL5AYT,997,697,5.698,28,52,3.493,0
2022-05-20,12:46:25,GL5AYT,979,565,6.487,39,97,2.39,0
2022-05-20,12:46:30,GL5AYT,972,513,6.191,24,87,2.595,0
2022-05-20,12:46:35,GL5AYT,995,753,6.072,26,61,3.261,0
2022-05-20,12:46:40,GL5AYT,828,403,6.248,39,31,3.247,0
2022-05-20,12:46:45,GL5AYT,895,512,6.141,39,78,3.307,0
2022-05-20,12:46:50,GL5AYT,959,746,5.97,25,50,2.782,0
2022-05-20,12:46:55,GL5AYT,919,793,5.546,24,12,2.022,0
2022-05-20,12:47:00,GL5AYT,890,489,5.58,27,37,3.315,0
2022-05-20,12:47:05,GL5AYT,809,621,6.364,37,90,3.434,0
2022-05-20,12:47:10,GL5AYT,734,577,6.092,36,89,3.434,0
2022-05-20,12:47:15,GL5AYT,735,571,6.412,32,69,3.063,0
2022-05-20,12:47:20,GL5AYT,977,568,5.745,26,47,2.181,0
2022-05-20,12:47:25,GL5AYT,897,757,5.562,31,70,2.75,0
2022-05-20,12:47:30,GL5AYT,867,665,6.458,35,35,3.118,0
2022-05-20,12:47:35,GL5AYT,801,545,5.834,29,73,2.422,0
2022-05-20,12:47:40,GL5AYT,938,737,6.178,33,86,2.994,0
2022-05-20,12:47:45,GL5AYT,847,798,6.474,36,36,3.493,0
2022-05-20,12:47:50,GL5AYT,943,495,6.331,36,82,2.68,0
2022-05-20,12:47:55,GL5AYT,848,799,6.111,32,69,3.204,0
2022-05-20,12:48:00,GL5AYT,768,793,5.538,26,57,2.981,0
2022-05-20,12:48:05,GL5AYT,795,707,5.88,29,34,2.802,0
2022-05-20,12:48:10,GL5AYT,969,663,5.565,34,69,2.395,0
2022-05-20,12:48:15,GL5AYT,939,525,6.26,24,32,2.341,0
2022-05-20,12:48:20,GL5AYT,849,630,6.011,28,15,2.136,0
2022-05-20,12:48:25,GL5AYT,954,755,6.278,35,7,2.004,0
2022-05-20,12:48:30,GL5AYT,744,774,6.007,20,73,2.019,0
2022-05-20,12:48:35,GL5AYT,742,483,6.253,29,4,2.645,0
2022-05-20,12:48:40,GL5AYT,969,458,6.417,35,39,2.74,0
2022-05-20,12:48:45,GL5AYT,852,598,5.945,23,49,2.63,0
2022-05-20,12:48:50,GL5AYT,730,751,5.977,24,35,2.376,0
2022-05-20,12:48:55,GL5AYT,913,795,6.222,23,70,3.492,0
2022-05-20,12:49:00,GL5AYT,838,405,5.897,20,20,2.475,0
2022-05-20,12:49:05,GL5AYT,909,781,6.147,35,87,2.835,0
2022-05-20,12:49:10,GL5AYT,883,696,6.149,32,93,2.822,0
2022-05-20,12:49:15,GL5AYT,980,774,6.249,40,94,2.536,0
2022-05-20,12:49:20,GL5AYT,718,534,6.09,31,95,2.48,0
2022-05-20,12:49:25,GL5AYT,905,765,6.179,36,79,2.566,0
2022-05-20,12:49:30,GL5AYT,722,536,5.737,40,70,2.711,0
2022-05-20,12:49:35,GL5AYT,811,781,5.556,26,81,2.283,0
2022-05-20,12:49:40,GL5AYT,998,689,6.255,40,98,2.602,0
2022-05-20,12:49:45,GL5AYT,949,422,5.686,36,65,3.201,0
2022-05-20,12:49:50,GL5AYT,990,625,6.008,38,23,3.365,0
2022-05-20,12:49:55,GL5AYT,764,726,6.258,39,54,2.655,0
2022-05-20,12:50:00,GL5AYT,851,556,6.302,35,23,2.96,0
2022-05-20,12:50:05,GL5AYT,818,572,5.531,28,79,2.364,0
2022-05-20,12:50:10,GL5AYT,764,458,6.441,32,25,2.341,0
2022-05-20,12:50:15,GL5AYT,709,742,6.363,25,37,2.492,0
2022-05-20,12:50:20,GL5AYT,961,779,5.679,25,46,3.019,0
2022-05-20,12:50:25,GL5AYT,899,477,6.279,22,11,3.313,0
2022-05-20,12:50:30,GL5AYT,742,401,5.851,31,82,3.001,0
2022-05-20,12:50:35,GL5AYT,891,722,6.466,23,10,2.373,0
2022-05-20,12:50:40,GL5AYT,830,536,5.867,20,33,2.324,0
2022-05-20,12:50:45,GL5AYT,996,507,6.082,26,44,3.046,0
2022-05-20,12:50:50,GL5AYT,926,749,5.997,22,41,3.335,0
2022-05-20,12:50:55,GL5AYT,994,512,5.71,21,60,3.052,0
2022-05-20,12:51:00,GL5AYT,944,402,6.443,38,36,2.096,0
2022-05-20,12:51:05,GL5AYT,745,726,6.389,24,60,2.349,0
2022-05-20,12:51:10,GL5AYT,982,790,5.771,33,100,3.439,0
2022-05-20,12:51:15,GL5AYT,705,780,6.296,39,10,3.15,0
2022-05-20,12:51:20,GL5AYT,938,443,6.028,31,97,3.191,0
2022-05-20,12:51:25,GL5AYT,736,621,6.242,24,7,2.813,0
2022-05-20,12:51:30,GL5AYT,732,711,6.162,40,29,2.025,0
2022-05-20,12:51:35,GL5AYT,768,558,5.572,21,77,2.265,0
2022-05-20,12:51:40,GL5AYT,758,495,5.793,37,42,3.138,0
2022-05-20,12:51:45,GL5AYT,993,659,5.988,37,89,2.908,0
2022-05-20,12:51:50,GL5AYT,902,632,6.025,31,68,2.766,0
2022-05-20,12:51:55,GL5AYT,732,730,6.211,33,64,2.891,0
2022-05-20,12:52:00,GL5AYT,992,667,5.758,36,55,3.476,0
2022-05-20,12:52:05,GL5AYT,764,777,6.344,30,78,2.916,0
2022-05-20,12:52:10,GL5AYT,875,436,5.925,21,43,2.285,0
2022-05-20,12:52:15,GL5AYT,822,482,6.088,28,57,3.07,0
2022-05-20,12:52:20,GL5AYT,821,721,5.855,35,50,2.804,0
2022-05-20,12:52:25,GL5AYT,757,646,6.128,30,71,2.782,0
2022-05-20,12:52:30,GL5AYT,811,491,6.023,22,17,2.21,0
2022-05-20,12:52:35,GL5AYT,958,406,6.322,29,33,2.925,0
2022-05-20,12:52:40,GL5AYT,738,762,5.699,25,52,2.042,0
2022-05-20,12:52:45,GL5AYT,803,741,5.805,25,89,2.183,0
2022-05-20,12:52:50,GL5AYT,934,660,5.577,27,59,3.458,0
2022-05-20,12:52:55,GL5AYT,935,687,6.203,37,9,3.449,0
2022-05-20,12:53:00,GL5AYT,775,414,6.342,21,24,2.884,0
2022-05-20,12:53:05,GL5AYT,924,499,5.935,30,25,3.231,0
2022-05-20,12:53:10,GL5AYT,750,674,5.605,25,63,2.16,0
2022-05-20,12:53:15,GL5AYT,929,755,5.899,37,34,2.821,0
2022-05-20,12:53:20,GL5AYT,782,629,6.426,25,48,3.195,0
2022-05-20,12:53:25,GL5AYT,715,617,5.617,20,37,3.456,0
2022-05-20,12:53:30,GL5AYT,901,686,6.35,34,84,2.434,0
2022-05-20,12:53:35,GL5AYT,817,571,5.707,38,88,2.703,0
2022-05-20,12:53:40,GL5AYT,885,752,5.967,22,70,2.871,0
2022-05-20,12:53:45,GL5AYT,842,778,5.691,25,78,2.378,0
2022-05-20,12:53:50,GL5AYT,837,402,6.258,40,17,3.14,0
2022-05-20,12:53:55,GL5AYT,758,484,5.6,24,27,2.994,0
2022-05-20,12:54:00,GL5AYT,910,741,6.266,40,51,2.305,0
2022-05-20,12:54:05,GL5AYT,763,713,5.525,20,59,2.309,0
2022-05-20,12:54:10,GL5AYT,886,633,5.72,22,90,2.33,0
2022-05-20,12:54:15,GL5AYT,845,419,6.354,21,89,3.411,0
2022-05-20,12:54:20,GL5AYT,782,747,6.005,31,81,2.669,0
2022-05-20,12:54:25,GL5AYT,713,558,6.498,27,59,3.013,0
2022-05-20,12:54:30,GL5AYT,700,511,5.643,36,17,2.644,0
2022-05-20,12:54:35,GL5AYT,981,700,5.789,23,25,2.029,0
2022-05-20,12:54:40,GL5AYT,918,784,6.4,20,29,3.066,0
2022-05-20,12:54:45,GL5AYT,945,757,5.772,40,90,3.473,0
2022-05-20,12:54:50,GL5AYT,919,695,5.604,36,51,2.251,0
2022-05-20,12:54:55,GL5AYT,854,779,6.042,32,13,2.462,0
2022-05-20,12:55:00,GL5AYT,754,576,6.434,36,6,2.902,0
2022-05-20,12:55:05,GL5AYT,943,481,5.798,27,45,2.737,0
2022-05-20,12:55:10,GL5AYT,890,655,6.357,28,40,2.893,0
2022-05-20,12:55:15,GL5AYT,757,760,5.941,33,91,2.213,0
2022-05-20,12:55:20,GL5AYT,763,519,5.786,31,1,3.242,0
2022-05-20,12:55:25,GL5AYT,822,715,6.084,28,30,3.017,0
2022-05-20,12:55:30,GL5AYT,947,506,6.182,23,89,2.517,0
2022-05-20,12:55:35,GL5AYT,840,437,5.715,36,3,3.42,0
2022-05-20,12:55:40,GL5AYT,751,644,6.327,38,69,2.334,0
2022-05-20,12:55:45,GL5AYT,919,743,6.177,39,75,3.24,0
2022-05-20,12:55:50,GL5AYT,929,486,5.753,30,53,2.138,0
2022-05-20,12:55:55,GL5AYT,813,650,5.669,22,55,2.624,0
2022-05-20,12:56:00,GL5AYT,918,738,5.516,33,42,2.028,0
2022-05-20,12:56:05,GL5AYT,703,755,5.997,22,60,3.48,0
2022-05-20,12:56:10,GL5AYT,802,716,5.601,25,3,3.176,0
2022-05-20,12:56:15,GL5AYT,968,661,5.955,25,22,3.054,0
2022-05-20,12:56:20,GL5AYT,919,453,6.015,22,60,3.098,0
2022-05-20,12:56:25,GL5AYT,967,539,6.02,30,52,2.559,0
2022-05-20,12:56:30,GL5AYT,994,755,6.317,25,82,2.167,0
2022-05-20,12:56:35,GL5AYT,759,500,6.263,31,85,2.41,0
2022-05-20,12:56:40,GL5AYT,931,473,6.344,33,81,2.062,0
2022-05-20,12:56:45,GL5AYT,713,778,5.653,20,50,2.844,0
2022-05-20,12:56:50,GL5AYT,714,711,6.114,33,68,3.078,0
2022-05-20,12:56:55,GL5AYT,928,455,6.41,33,66,2.884,0
2022-05-20,12:57:00,GL5AYT,876,744,5.692,23,21,3.292,0
2022-05-20,12:57:05,GL5AYT,920,736,6.35,33,46,2.574,0
2022-05-20,12:57:10,GL5AYT,845,562,6.262,24,78,3.104,0
2022-05-20,12:57:15,GL5AYT,1000,521,6.12,23,12,3.432,0
2022-05-20,12:57:20,GL5AYT,750,756,6.256,34,76,3.276,0
