Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,19:31:50,GL5AYT,901,485,7.307,36,84,2.906,5
2022-05-20,19:31:55,GL5AYT,944,775,7.594,22,11,2.608,5
2022-05-20,19:32:00,GL5AYT,939,422,7.637,27,11,2.8,5
2022-05-20,19:32:05,GL5AYT,995,554,6.95,31,87,2.949,5
2022-05-20,19:32:10,GL5AYT,880,616,7.559,34,9,2.759,5
2022-05-20,19:32:15,GL5AYT,739,416,7.636,26,91,2.37,5
2022-05-20,19:32:20,GL5AYT,921,683,7.547,38,34,2.447,5
2022-05-20,19:32:25,GL5AYT,820,441,7.345,40,97,3.027,5
2022-05-20,19:32:30,GL5AYT,847,603,6.938,25,13,2.106,5
2022-05-20,19:32:35,GL5AYT,759,470,6.597,20,83,3.416,5
2022-05-20,19:32:40,GL5AYT,945,791,7.555,28,2,2.828,5
2022-05-20,19:32:45,GL5AYT,987,434,8.0,39,28,2.702,5
2022-05-20,19:32:50,GL5AYT,812,711,6.689,34,10,3.042,5
2022-05-20,19:32:55,GL5AYT,879,405,7.722,35,19,2.779,5
2022-05-20,19:33:00,GL5AYT,925,420,7.47,23,47,2.456,5
2022-05-20,19:33:05,GL5AYT,939,433,7.771,25,8,3.292,5
2022-05-20,19:33:10,GL5AYT,933,411,7.466,33,41,3.011,5
2022-05-20,19:33:15,GL5AYT,782,797,7.207,32,98,2.511,5
2022-05-20,19:33:20,GL5AYT,743,618,7.776,30,18,3.259,5
2022-05-20,19:33:25,GL5AYT,770,467,6.786,32,91,2.979,5
2022-05-20,19:33:30,GL5AYT,865,570,7.931,37,34,3.062,5
2022-05-20,19:33:35,GL5AYT,854,732,7.649,38,99,2.074,5
2022-05-20,19:33:40,GL5AYT,897,421,7.279,21,52,2.445,5
2022-05-20,19:33:45,GL5AYT,753,662,7.439,21,32,2.353,5
2022-05-20,19:33:50,GL5AYT,972,637,7.658,35,78,3.319,5
2022-05-20,19:33:55,GL5AYT,841,565,6.917,35,90,3.231,5
2022-05-20,19:34:00,GL5AYT,990,552,7.224,31,26,2.368,5
2022-05-20,19:34:05,GL5AYT,835,463,7.854,40,69,2.332,5
2022-05-20,19:34:10,GL5AYT,826,682,7.239,24,40,3.227,5
2022-05-20,19:34:15,GL5AYT,992,443,7.013,37,32,3.067,5
2022-05-20,19:34:20,GL5AYT,723,705,7.775,22,28,3.288,5
2022-05-20,19:34:25,GL5AYT,724,553,7.032,32,41,2.689,5
2022-05-20,19:34:30,GL5AYT,950,529,6.772,28,59,2.403,5
2022-05-20,19:34:35,GL5AYT,881,505,7.466,32,77,2.254,5
2022-05-20,19:34:40,GL5AYT,942,462,7.782,24,1,2.819,5
2022-05-20,19:34:45,GL5AYT,896,431,7.311,39,8,2.925,5
2022-05-20,19:34:50,GL5AYT,978,763,6.751,23,95,2.46,5
2022-05-20,19:34:55,GL5AYT,713,701,7.648,25,85,3.476,5
2022-05-20,19:35:00,GL5AYT,791,421,7.318,32,97,2.089,5
2022-05-20,19:35:05,GL5AYT,779,487,7.293,23,38,2.539,5
2022-05-20,19:35:10,GL5AYT,978,561,7.204,24,90,3.045,5
2022-05-20,19:35:15,GL5AYT,847,584,6.769,34,1,2.947,5
2022-05-20,19:35:20,GL5AYT,723,618,7.784,38,33,2.307,5
2022-05-20,19:35:25,GL5AYT,841,443,7.297,21,1,2.503,5
2022-05-20,19:35:30,GL5AYT,889,596,7.964,21,37,2.143,5
2022-05-20,19:35:35,GL5AYT,901,608,7.849,36,93,2.606,5
2022-05-20,19:35:40,GL5AYT,756,765,7.011,25,46,2.252,5
2022-05-20,19:35:45,GL5AYT,899,791,7.728,38,2,3.321,5
2022-05-20,19:35:50,GL5AYT,797,569,7.861,37,17,2.635,5
2022-05-20,19:35:55,GL5AYT,772,519,6.763,37,58,2.201,5
2022-05-20,19:36:00,GL5AYT,983,604,6.603,30,11,2.206,5
2022-05-20,19:36:05,GL5AYT,909,694,7.71,37,33,2.51,5
2022-05-20,19:36:10,GL5AYT,935,481,6.581,24,27,3.285,5
2022-05-20,19:36:15,GL5AYT,937,509,7.483,28,4,2.463,5
2022-05-20,19:36:20,GL5AYT,717,775,7.283,24,46,3.062,5
2022-05-20,19:36:25,GL5AYT,735,598,7.932,21,24,3.48,5
2022-05-20,19:36:30,GL5AYT,939,418,6.719,21,92,2.018,5
2022-05-20,19:36:35,GL5AYT,803,670,6.522,32,48,2.726,5
2022-05-20,19:36:40,GL5AYT,706,677,6.681,28,38,2.001,5
2022-05-20,19:36:45,GL5AYT,726,602,7.451,26,32,3.393,5
2022-05-20,19:36:50,GL5AYT,730,774,7.799,35,88,2.414,5
2022-05-20,19:36:55,GL5AYT,810,625,7.226,23,28,2.728,5
2022-05-20,19:37:00,GL5AYT,902,444,7.673,27,4,2.305,5
2022-05-20,19:37:05,GL5AYT,777,498,7.631,32,29,2.606,5
2022-05-20,19:37:10,GL5AYT,887,620,7.262,25,42,3.264,5
2022-05-20,19:37:15,GL5AYT,780,657,7.684,25,4,2.538,5
2022-05-20,19:37:20,GL5AYT,869,666,6.538,25,52,2.812,5
2022-05-20,19:37:25,GL5AYT,893,407,6.997,33,46,2.12,5
2022-05-20,19:37:30,GL5AYT,795,597,7.49,38,21,2.14,5
2022-05-20,19:37:35,GL5AYT,916,772,7.947,36,61,2.763,5
2022-05-20,19:37:40,GL5AYT,713,789,7.172,25,14,2.044,5
2022-05-20,19:37:45,GL5AYT,765,457,6.724,39,93,2.655,5
2022-05-20,19:37:50,GL5AYT,796,678,7.174,28,63,2.858,5
2022-05-20,19:37:55,GL5AYT,711,511,7.535,27,40,3.331,5
2022-05-20,19:38:00,GL5AYT,733,668,7.356,37,75,3.122,5
2022-05-20,19:38:05,GL5AYT,888,592,6.645,37,4,3.364,5
2022-05-20,19:38:10,GL5AYT,793,594,6.994,40,58,2.445,5
2022-05-20,19:38:15,GL5AYT,816,533,7.662,22,60,3.398,5
2022-05-20,19:38:20,GL5AYT,783,573,7.033,40,85,2.326,5
2022-05-20,19:38:25,GL5AYT,870,557,7.825,37,38,3.402,5
2022-05-20,19:38:30,GL5AYT,839,681,6.954,40,19,2.345,5
2022-05-20,19:38:35,GL5AYT,795,501,7.722,36,2,3.13,5
2022-05-20,19:38:40,GL5AYT,899,434,7.715,31,46,2.381,5
2022-05-20,19:38:45,GL5AYT,748,419,7.435,21,83,3.418,5
2022-05-20,19:38:50,GL5AYT,720,776,6.735,33,4,2.05,5
2022-05-20,19:38:55,GL5AYT,760,434,6.517,30,41,2.275,5
2022-05-20,19:39:00,GL5AYT,919,639,7.497,31,33,2.603,5
2022-05-20,19:39:05,GL5AYT,974,552,7.98,39,89,2.028,5
2022-05-20,19:39:10,GL5AYT,700,492,7.161,36,37,3.424,5
2022-05-20,19:39:15,GL5AYT,868,548,6.893,23,77,2.277,5
2022-05-20,19:39:20,GL5AYT,942,407,6.838,20,53,2.788,5
2022-05-20,19:39:25,GL5AYT,724,640,7.92,23,52,3.192,5
2022-05-20,19:39:30,GL5AYT,714,500,7.416,36,50,2.727,5
2022-05-20,19:39:35,GL5AYT,740,570,6.612,29,86,2.747,5
2022-05-20,19:39:40,GL5AYT,961,761,7.897,39,17,2.099,5
2022-05-20,19:39:45,GL5AYT,930,538,7.214,26,64,2.017,5
2022-05-20,19:39:50,GL5AYT,762,670,7.614,36,98,2.539,5
2022-05-20,19:39:55,GL5AYT,999,514,7.762,23,40,2.789,5
2022-05-20,19:40:00,GL5AYT,788,733,7.461,37,30,2.12,5
2022-05-20,19:40:05,GL5AYT,780,643,6.527,35,91,2.751,5
2022-05-20,19:40:10,GL5AYT,832,776,7.588,30,74,2.949,5
2022-05-20,19:40:15,GL5AYT,802,732,7.519,31,12,2.077,5
2022-05-20,19:40:20,GL5AYT,907,530,7.411,34,53,2.888,5
2022-05-20,19:40:25,GL5AYT,985,558,7.389,26,10,2.462,5
2022-05-20,19:40:30,GL5AYT,948,433,6.573,24,97,2.573,5
2022-05-20,19:40:35,GL5AYT,866,761,7.468,24,15,2.771,5
2022-05-20,19:40:40,GL5AYT,812,514,7.853,36,58,2.845,5
2022-05-20,19:40:45,GL5AYT,798,616,7.805,31,30,3.38,5
2022-05-20,19:40:50,GL5AYT,905,489,7.67,23,95,2.629,5
2022-05-20,19:40:55,GL5AYT,929,480,7.204,29,59,2.785,5
2022-05-20,19:41:00,GL5AYT,953,569,7.13,35,50,2.245,5
2022-05-20,19:41:05,GL5AYT,757,611,7.897,35,22,2.511,5
2022-05-20,19:41:10,GL5AYT,867,505,6.871,40,96,2.538,5
2022-05-20,19:41:15,GL5AYT,857,680,7.325,36,18,2.977,5
2022-05-20,19:41:20,GL5AYT,991,782,7.565,25,80,2.477,5
2022-05-20,19:41:25,GL5AYT,821,619,7.506,26,24,3.135,5
2022-05-20,19:41:30,GL5AYT,939,593,7.242,20,30,2.297,5
2022-05-20,19:41:35,GL5AYT,917,723,7.85,20,49,3.308,5
2022-05-20,19:41:40,GL5AYT,957,626,6.77,40,71,3.316,5
2022-05-20,19:41:45,GL5AYT,795,545,6.723,38,81,3.304,5
2022-05-20,19:41:50,GL5AYT,906,558,7.459,26,84,3.027,5
2022-05-20,19:41:55,GL5AYT,912,771,7.961,23,64,2.43,5
2022-05-20,19:42:00,GL5AYT,836,559,7.896,24,46,3.064,5
2022-05-20,19:42:05,GL5AYT,996,691,7.32,23,23,3.416,5
2022-05-20,19:42:10,GL5AYT,816,625,7.35,20,57,2.421,5
2022-05-20,19:42:15,GL5AYT,960,656,7.547,22,91,2.898,5
2022-05-20,19:42:20,GL5AYT,837,675,6.931,37,83,2.752,5
2022-05-20,19:42:25,GL5AYT,829,736,6.793,24,77,3.159,5
2022-05-20,19:42:30,GL5AYT,740,514,7.954,24,36,2.756,5
2022-05-20,19:42:35,GL5AYT,920,434,7.604,35,14,2.84,5
2022-05-20,19:42:40,GL5AYT,880,419,7.947,28,15,2.246,5
2022-05-20,19:42:45,GL5AYT,943,607,7.175,30,6,3.192,5
2022-05-20,19:42:50,GL5AYT,824,549,7.413,34,29,2.33,5
2022-05-20,19:42:55,GL5AYT,847,652,7.41,23,88,3.163,5
2022-05-20,19:43:00,GL5AYT,737,584,6.865,26,71,3.403,5
2022-05-20,19:43:05,GL5AYT,820,594,7.922,39,54,2.956,5
2022-05-20,19:43:10,GL5AYT,704,752,7.076,33,37,2.83,5
2022-05-20,19:43:15,GL5AYT,892,615,7.256,37,50,2.674,5
2022-05-20,19:43:20,GL5AYT,991,715,7.986,22,48,2.98,5
2022-05-20,19:43:25,GL5AYT,977,597,6.995,22,45,3.174,5
2022-05-20,19:43:30,GL5AYT,739,763,7.167,24,81,3.494,5
2022-05-20,19:43:35,GL5AYT,762,590,7.486,33,17,2.953,5
2022-05-20,19:43:40,GL5AYT,784,401,7.456,21,13,3.083,5
2022-05-20,19:43:45,GL5AYT,793,561,6.898,27,13,3.146,5
2022-05-20,19:43:50,GL5AYT,915,622,7.605,40,69,2.427,5
2022-05-20,19:43:55,GL5AYT,792,709,6.856,37,64,2.992,5
2022-05-20,19:44:00,GL5AYT,887,523,6.882,39,2,2.662,5
2022-05-20,19:44:05,GL5AYT,899,581,6.891,39,1,2.828,5
2022-05-20,19:44:10,GL5AYT,803,582,7.639,37,47,2.81,5
2022-05-20,19:44:15,GL5AYT,824,641,7.015,38,47,2.306,5
2022-05-20,19:44:20,GL5AYT,719,419,7.197,33,64,2.035,5
2022-05-20,19:44:25,GL5AYT,935,568,7.086,32,90,2.951,5
2022-05-20,19:44:30,GL5AYT,735,424,6.622,36,84,2.668,5
2022-05-20,19:44:35,GL5AYT,754,725,7.643,40,75,2.26,5
2022-05-20,19:44:40,GL5AYT,769,509,7.743,26,20,2.129,5
2022-05-20,19:44:45,GL5AYT,709,553,7.895,23,78,2.212,5
2022-05-20,19:44:50,GL5AYT,818,501,6.558,36,42,2.829,5
2022-05-20,19:44:55,GL5AYT,982,602,6.614,21,62,2.022,5
2022-05-20,19:45:00,GL5AYT,806,500,7.392,36,31,2.537,5
2022-05-20,19:45:05,GL5AYT,734,767,7.955,23,91,3.135,5
2022-05-20,19:45:10,GL5AYT,862,758,7.014,20,93,2.4,5
2022-05-20,19:45:15,GL5AYT,754,456,7.844,40,75,2.914,5
2022-05-20,19:45:20,GL5AYT,958,497,7.761,25,83,3.145,5
2022-05-20,19:45:25,GL5AYT,834,692,7.246,26,68,3.226,5
2022-05-20,19:45:30,GL5AYT,740,442,7.034,30,48,2.883,5
2022-05-20,19:45:35,GL5AYT,993,400,7.981,23,100,2.639,5
2022-05-20,19:45:40,GL5AYT,828,784,6.502,29,38,3.193,5
2022-05-20,19:45:45,GL5AYT,864,418,7.931,31,49,3.365,5
2022-05-20,19:45:50,GL5AYT,936,615,7.295,29,56,3.339,5
2022-05-20,19:45:55,GL5AYT,771,545,7.904,20,2,2.228,5
2022-05-20,19:46:00,GL5AYT,987,480,7.017,39,69,3.364,5
2022-05-20,19:46:05,GL5AYT,957,555,7.616,34,17,3.373,5
2022-05-20,19:46:10,GL5AYT,838,607,7.439,20,42,3.349,5
2022-05-20,19:46:15,GL5AYT,853,524,7.945,33,36,3.241,5
2022-05-20,19:46:20,GL5AYT,880,411,6.603,25,7,2.117,5
2022-05-20,19:46:25,GL5AYT,789,466,6.941,40,38,2.638,5
2022-05-20,19:46:30,GL5AYT,795,714,7.554,34,41,3.415,5
2022-05-20,19:46:35,GL5AYT,742,704,7.533,40,50,2.002,5
2022-05-20,19:46:40,GL5AYT,799,756,7.709,24,4,2.994,5
2022-05-20,19:46:45,GL5AYT,903,782,7.934,39,26,3.289,5
2022-05-20,19:46:50,GL5AYT,889,577,7.682,20,11,2.764,5
2022-05-20,19:46:55,GL5AYT,816,480,6.986,20,95,3.35,5
2022-05-20,19:47:00,GL5AYT,766,632,7.258,22,15,3.458,5
2022-05-20,19:47:05,GL5AYT,789,778,7.261,40,56,2.85,5
2022-05-20,19:47:10,GL5AYT,723,691,6.856,37,50,2.145,5
2022-05-20,19:47:15,GL5AYT,745,759,6.882,23,38,2.967,5
2022-05-20,19:47:20,GL5AYT,862,632,6.773,26,78,2.784,5
2022-05-20,19:47:25,GL5AYT,764,708,7.429,33,88,2.427,5
2022-05-20,19:47:30,GL5AYT,882,759,7.173,28,41,2.234,5
2022-05-20,19:47:35,GL5AYT,792,446,7.811,39,33,3.211,5
2022-05-20,19:47:40,GL5AYT,733,576,6.89,24,76,3.038,5
2022-05-20,19:47:45,GL5AYT,927,597,6.718,24,51,3.416,5
2022-05-20,19:47:50,GL5AYT,708,632,6.535,36,90,2.045,5
2022-05-20,19:47:55,GL5AYT,845,509,7.155,29,67,2.067,5
2022-05-20,19:48:00,GL5AYT,938,453,7.376,34,64,2.304,5
2022-05-20,19:48:05,GL5AYT,929,563,6.692,40,78,2.287,5
2022-05-20,19:48:10,GL5AYT,880,761,7.638,30,67,2.614,5
2022-05-20,19:48:15,GL5AYT,709,476,7.752,32,63,3.392,5
2022-05-20,19:48:20,GL5AYT,924,727,7.732,28,75,2.123,5
2022-05-20,19:48:25,GL5AYT,994,631,7.464,38,54,2.862,5
2022-05-20,19:48:30,GL5AYT,872,524,6.823,24,98,2.311,5
2022-05-20,19:48:35,GL5AYT,957,612,7.547,31,76,2.9,5
2022-05-20,19:48:40,GL5AYT,983,436,7.437,32,74,2.917,5
2022-05-20,19:48:45,GL5AYT,758,538,6.611,38,27,2.264,5
2022-05-20,19:48:50,GL5AYT,856,449,7.977,38,7,2.067,5
2022-05-20,19:48:55,GL5AYT,905,629,6.834,31,32,3.038,5
2022-05-20,19:49:00,GL5AYT,754,537,7.753,37,18,2.099,5
2022-05-20,19:49:05,GL5AYT,706,737,7.881,33,79,2.168,5
2022-05-20,19:49:10,GL5AYT,775,738,6.796,32,69,2.185,5
2022-05-20,19:49:15,GL5AYT,899,800,6.537,31,55,3.162,5
2022-05-20,19:49:20,GL5AYT,702,679,7.759,37,36,3.087,5
2022-05-20,19:49:25,GL5AYT,999,521,6.681,39,75,3.168,5
2022-05-20,19:49:30,GL5AYT,942,409,7.747,22,97,2.395,5
2022-05-20,19:49:35,GL5AYT,869,644,6.727,21,73,2.014,5
2022-05-20,19:49:40,GL5AYT,838,469,7.806,22,74,2.788,5
2022-05-20,19:49:45,GL5AYT,798,725,7.766,31,51,2.128,5
2022-05-20,19:49:50,GL5AYT,851,481,7.391,34,100,2.542,5
2022-05-20,19:49:55,GL5AYT,907,721,7.75,36,58,2.963,5
2022-05-20,19:50:00,GL5AYT,881,700,7.957,22,20,3.194,5
2022-05-20,19:50:05,GL5AYT,744,502,7.062,31,29,3.006,5
2022-05-20,19:50:10,GL5AYT,990,757,7.218,38,2,3.455,5
2022-05-20,19:50:15,GL5AYT,941,493,7.553,23,11,3.119,5
2022-05-20,19:50:20,GL5AYT,769,406,7.551,37,87,2.012,5
2022-05-20,19:50:25,GL5AYT,851,445,7.287,24,83,2.531,5
2022-05-20,19:50:30,GL5AYT,964,409,6.938,40,27,2.426,5
2022-05-20,19:50:35,GL5AYT,886,595,7.512,38,9,2.34,5
2022-05-20,19:50:40,GL5AYT,735,528,7.506,36,59,2.415,5
2022-05-20,19:50:45,GL5AYT,989,609,7.417,39,10,2.233,5
2022-05-20,19:50:50,GL5AYT,963,449,6.69,23,37,2.686,5
2022-05-20,19:50:55,GL5AYT,866,432,7.033,30,24,2.089,5
2022-05-20,19:51:00,GL5AYT,747,675,6.853,32,38,3.463,5
2022-05-20,19:51:05,GL5AYT,920,423,7.003,36,7,2.697,5
2022-05-20,19:51:10,GL5AYT,880,647,7.762,32,78,2.078,5
2022-05-20,19:51:15,GL5AYT,927,738,6.916,35,53,2.465,5
2022-05-20,19:51:20,GL5AYT,989,746,7.313,36,94,3.133,5
2022-05-20,19:51:25,GL5AYT,990,483,7.754,40,90,2.44,5
2022-05-20,19:51:30,GL5AYT,882,497,6.787,32,75,2.193,5
2022-05-20,19:51:35,GL5AYT,814,724,7.195,30,61,3.039,5
2022-05-20,19:51:40,GL5AYT,706,638,7.643,37,53,2.301,5
2022-05-20,19:51:45,GL5AYT,805,595,7.954,24,52,2.21,5
2022-05-20,19:51:50,GL5AYT,951,592,7.029,22,57,3.41,5
2022-05-20,19:51:55,GL5AYT,922,466,6.642,34,33,2.734,5
2022-05-20,19:52:00,GL5AYT,926,692,7.924,31,29,2.834,5
2022-05-20,19:52:05,GL5AYT,864,655,7.771,36,14,3.023,5
2022-05-20,19:52:10,GL5AYT,978,681,6.952,39,36,2.033,5
2022-05-20,19:52:15,GL5AYT,854,492,7.304,35,41,2.262,5
2022-05-20,19:52:20,GL5AYT,878,758,7.84,30,49,2.285,5
2022-05-20,19:52:25,GL5AYT,794,425,7.407,33,6,2.77,5
2022-05-20,19:52:30,GL5AYT,730,663,6.75,39,88,3.401,5
2022-05-20,19:52:35,GL5AYT,888,458,6.874,36,65,2.252,5
2022-05-20,19:52:40,GL5AYT,925,759,7.922,25,64,2.497,5
2022-05-20,19:52:45,GL5AYT,880,641,6.946,27,93,2.735,5
2022-05-20,19:52:50,GL5AYT,852,586,7.636,38,73,2.39,5
2022-05-20,19:52:55,GL5AYT,957,538,7.56,34,99,3.468,5
2022-05-20,19:53:00,GL5AYT,738,618,7.406,31,44,2.925,5
2022-05-20,19:53:05,GL5AYT,740,438,7.019,37,65,3.462,5
2022-05-20,19:53:10,GL5AYT,882,767,7.424,36,30,2.528,5
2022-05-20,19:53:15,GL5AYT,903,513,7.582,40,14,2.179,5
2022-05-20,19:53:20,GL5AYT,787,417,7.451,25,100,2.048,5
2022-05-20,19:53:25,GL5AYT,703,686,7.798,29,19,2.631,5
2022-05-20,19:53:30,GL5AYT,752,761,7.786,29,95,3.315,5
2022-05-20,19:53:35,GL5AYT,774,614,7.725,37,48,3.289,5
2022-05-20,19:53:40,GL5AYT,800,610,6.76,36,86,2.901,5
2022-05-20,19:53:45,GL5AYT,779,766,7.593,30,8,3.267,5
2022-05-20,19:53:50,GL5AYT,816,422,7.545,30,22,3.483,5
2022-05-20,19:53:55,GL5AYT,800,406,6.667,22,69,2.476,5
2022-05-20,19:54:00,GL5AYT,940,677,7.224,40,20,2.726,5
