Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,05:15:10,GL5AYT,890,965,4.032,26,99,2.403,12
2022-05-20,05:15:15,GL5AYT,765,917,4.331,29,58,2.572,12
2022-05-20,05:15:20,GL5AYT,926,964,5.416,38,43,2.834,12
2022-05-20,05:15:25,GL5AYT,838,932,4.445,36,65,2.825,12
2022-05-20,05:15:30,GL5AYT,971,951,5.191,28,9,2.697,12
2022-05-20,05:15:35,GL5AYT,870,884,4.328,33,3,2.238,12
2022-05-20,05:15:40,GL5AYT,720,977,5.446,21,67,2.754,12
2022-05-20,05:15:45,GL5AYT,935,927,4.373,26,5,2.627,12
2022-05-20,05:15:50,GL5AYT,777,900,4.235,30,4,2.877,12
2022-05-20,05:15:55,GL5AYT,724,858,4.237,37,40,3.235,12
2022-05-20,05:16:00,GL5AYT,792,936,4.362,21,90,3.379,12
2022-05-20,05:16:05,GL5AYT,897,979,4.969,27,77,2.947,12
2022-05-20,05:16:10,GL5AYT,805,895,4.763,28,29,2.446,12
2022-05-20,05:16:15,GL5AYT,764,841,4.948,21,20,2.253,12
2022-05-20,05:16:20,GL5AYT,852,894,4.572,32,83,2.032,12
2022-05-20,05:16:25,GL5AYT,939,881,4.505,29,42,3.072,12
2022-05-20,05:16:30,GL5AYT,978,861,5.006,38,43,2.513,12
2022-05-20,05:16:35,GL5AYT,782,846,4.541,21,31,3.14,12
2022-05-20,05:16:40,GL5AYT,998,921,4.787,37,86,3.343,12
2022-05-20,05:16:45,GL5AYT,903,936,4.505,29,26,2.364,12
2022-05-20,05:16:50,GL5AYT,790,841,4.531,37,6,2.026,12
2022-05-20,05:16:55,GL5AYT,806,813,4.075,30,0,2.159,12
2022-05-20,05:17:00,GL5AYT,796,883,4.192,20,41,2.757,12
2022-05-20,05:17:05,GL5AYT,786,973,4.271,36,63,2.235,12
2022-05-20,05:17:10,GL5AYT,751,849,4.585,40,61,3.017,12
2022-05-20,05:17:15,GL5AYT,917,919,5.067,22,32,2.721,12
2022-05-20,05:17:20,GL5AYT,965,809,4.168,28,87,2.544,12
2022-05-20,05:17:25,GL5AYT,913,996,5.461,32,80,2.01,12
2022-05-20,05:17:30,GL5AYT,748,987,5.216,32,78,2.095,12
2022-05-20,05:17:35,GL5AYT,822,923,4.104,23,73,2.699,12
2022-05-20,05:17:40,GL5AYT,879,839,4.944,35,22,2.466,12
2022-05-20,05:17:45,GL5AYT,973,874,5.2,32,40,2.293,12
2022-05-20,05:17:50,GL5AYT,865,852,5.487,28,35,3.493,12
2022-05-20,05:17:55,GL5AYT,720,920,4.938,33,65,3.106,12
2022-05-20,05:18:00,GL5AYT,907,933,4.824,30,50,3.154,12
2022-05-20,05:18:05,GL5AYT,770,966,4.599,24,51,2.026,12
2022-05-20,05:18:10,GL5AYT,888,817,5.309,23,57,3.346,12
2022-05-20,05:18:15,GL5AYT,959,914,4.843,31,93,3.088,12
2022-05-20,05:18:20,GL5AYT,941,846,4.634,21,80,3.096,12
2022-05-20,05:18:25,GL5AYT,959,859,5.422,37,45,2.664,12
2022-05-20,05:18:30,GL5AYT,735,927,4.534,31,91,3.208,12
2022-05-20,05:18:35,GL5AYT,816,989,4.936,36,19,2.046,12
2022-05-20,05:18:40,GL5AYT,774,890,4.372,33,65,3.168,12
2022-05-20,05:18:45,GL5AYT,700,926,4.71,24,42,3.121,12
2022-05-20,05:18:50,GL5AYT,923,865,4.325,23,85,3.225,12
2022-05-20,05:18:55,GL5AYT,926,946,4.078,38,24,2.335,12
2022-05-20,05:19:00,GL5AYT,761,815,4.018,27,49,3.342,12
2022-05-20,05:19:05,GL5AYT,974,884,4.162,20,93,3.318,12
2022-05-20,05:19:10,GL5AYT,998,873,4.376,38,96,3.035,12
2022-05-20,05:19:15,GL5AYT,983,927,4.484,38,57,2.586,12
2022-05-20,05:19:20,GL5AYT,989,803,4.492,35,81,2.81,12
2022-05-20,05:19:25,GL5AYT,789,848,4.097,40,88,3.169,12
2022-05-20,05:19:30,GL5AYT,835,853,5.336,32,88,2.432,12
2022-05-20,05:19:35,GL5AYT,933,915,4.69,40,11,2.134,12
2022-05-20,05:19:40,GL5AYT,857,949,4.35,40,40,2.733,12
2022-05-20,05:19:45,GL5AYT,787,826,4.857,34,3,2.257,12
2022-05-20,05:19:50,GL5AYT,725,965,4.382,32,31,2.612,12
2022-05-20,05:19:55,GL5AYT,891,812,4.533,27,30,2.302,12
2022-05-20,05:20:00,GL5AYT,724,914,4.479,30,12,2.815,12
2022-05-20,05:20:05,GL5AYT,875,920,4.616,26,56,3.299,12
2022-05-20,05:20:10,GL5AYT,889,833,4.569,28,6,3.1,12
2022-05-20,05:20:15,GL5AYT,948,872,4.844,36,76,3.206,12
2022-05-20,05:20:20,GL5AYT,976,858,5.018,31,86,3.261,12
2022-05-20,05:20:25,GL5AYT,751,900,4.94,27,46,2.592,12
2022-05-20,05:20:30,GL5AYT,760,845,5.367,40,45,2.803,12
2022-05-20,05:20:35,GL5AYT,776,882,4.7,40,57,3.258,12
2022-05-20,05:20:40,GL5AYT,777,873,4.521,29,86,2.4,12
2022-05-20,05:20:45,GL5AYT,952,914,5.332,24,75,2.135,12
2022-05-20,05:20:50,GL5AYT,973,855,4.344,40,37,2.158,12
2022-05-20,05:20:55,GL5AYT,916,971,5.16,38,18,3.104,12
2022-05-20,05:21:00,GL5AYT,768,989,4.45,37,6,2.359,12
2022-05-20,05:21:05,GL5AYT,747,929,4.172,37,5,2.51,12
2022-05-20,05:21:10,GL5AYT,955,892,4.078,33,20,2.844,12
2022-05-20,05:21:15,GL5AYT,778,844,4.919,29,17,2.446,12
2022-05-20,05:21:20,GL5AYT,789,822,4.018,37,10,2.094,12
2022-05-20,05:21:25,GL5AYT,816,839,4.979,22,33,2.844,12
2022-05-20,05:21:30,GL5AYT,879,938,4.988,38,39,3.059,12
2022-05-20,05:21:35,GL5AYT,851,873,4.146,38,79,2.82,12
2022-05-20,05:21:40,GL5AYT,713,878,4.089,36,97,3.406,12
2022-05-20,05:21:45,GL5AYT,804,921,4.359,38,0,3.006,12
2022-05-20,05:21:50,GL5AYT,738,839,4.625,37,5,2.728,12
2022-05-20,05:21:55,GL5AYT,747,982,5.284,39,8,2.972,12
2022-05-20,05:22:00,GL5AYT,825,829,5.165,20,17,3.157,12
2022-05-20,05:22:05,GL5AYT,723,915,4.215,21,5,2.609,12
2022-05-20,05:22:10,GL5AYT,724,981,4.925,26,68,2.617,12
2022-05-20,05:22:15,GL5AYT,957,908,4.666,35,26,2.575,12
2022-05-20,05:22:20,GL5AYT,774,817,4.171,21,45,2.657,12
2022-05-20,05:22:25,GL5AYT,735,886,4.443,36,3,3.198,12
2022-05-20,05:22:30,GL5AYT,738,947,5.422,35,11,2.812,12
2022-05-20,05:22:35,GL5AYT,876,819,4.763,37,7,3.356,12
2022-05-20,05:22:40,GL5AYT,702,820,5.337,22,59,2.107,12
2022-05-20,05:22:45,GL5AYT,783,857,5.303,25,91,2.898,12
2022-05-20,05:22:50,GL5AYT,766,810,5.114,21,85,2.869,12
2022-05-20,05:22:55,GL5AYT,923,831,4.906,29,7,2.113,12
2022-05-20,05:23:00,GL5AYT,793,846,4.455,39,48,2.46,12
2022-05-20,05:23:05,GL5AYT,954,974,4.561,36,59,2.095,12
2022-05-20,05:23:10,GL5AYT,797,834,5.139,21,3,2.635,12
2022-05-20,05:23:15,GL5AYT,719,884,5.346,21,24,3.372,12
2022-05-20,05:23:20,GL5AYT,826,821,4.298,32,69,3.13,12
2022-05-20,05:23:25,GL5AYT,707,832,4.611,30,25,3.214,12
2022-05-20,05:23:30,GL5AYT,719,989,5.476,22,69,2.997,12
2022-05-20,05:23:35,GL5AYT,807,908,4.663,29,14,2.548,12
2022-05-20,05:23:40,GL5AYT,833,912,4.201,25,85,2.616,12
2022-05-20,05:23:45,GL5AYT,904,953,4.115,39,4,2.62,12
2022-05-20,05:23:50,GL5AYT,963,932,4.177,28,83,2.493,12
2022-05-20,05:23:55,GL5AYT,975,965,4.776,34,40,2.641,12
2022-05-20,05:24:00,GL5AYT,810,903,5.256,22,47,3.373,12
2022-05-20,05:24:05,GL5AYT,769,837,4.017,32,76,3.322,12
2022-05-20,05:24:10,GL5AYT,867,971,5.294,28,34,3.258,12
2022-05-20,05:24:15,GL5AYT,730,993,4.016,22,59,3.211,12
2022-05-20,05:24:20,GL5AYT,728,978,4.185,20,39,2.257,12
2022-05-20,05:24:25,GL5AYT,844,936,4.19,39,31,2.601,12
2022-05-20,05:24:30,GL5AYT,993,888,4.043,28,86,3.232,12
2022-05-20,05:24:35,GL5AYT,797,823,4.748,40,95,3.283,12
2022-05-20,05:24:40,GL5AYT,708,858,4.908,28,58,2.099,12
2022-05-20,05:24:45,GL5AYT,816,947,4.213,22,26,3.265,12
2022-05-20,05:24:50,GL5AYT,880,836,4.371,24,93,2.899,12
2022-05-20,05:24:55,GL5AYT,769,950,5.161,40,60,2.701,12
2022-05-20,05:25:00,GL5AYT,933,976,5.266,34,80,3.073,12
2022-05-20,05:25:05,GL5AYT,783,992,4.664,34,93,3.16,12
2022-05-20,05:25:10,GL5AYT,747,889,4.316,36,11,3.143,12
2022-05-20,05:25:15,GL5AYT,771,819,4.994,34,47,2.805,12
2022-05-20,05:25:20,GL5AYT,746,857,5.007,40,16,3.235,12
2022-05-20,05:25:25,GL5AYT,856,927,4.759,34,78,2.546,12
2022-05-20,05:25:30,GL5AYT,754,910,5.139,22,31,2.005,12
2022-05-20,05:25:35,GL5AYT,989,989,4.082,21,25,2.853,12
2022-05-20,05:25:40,GL5AYT,870,817,4.198,27,8,2.678,12
2022-05-20,05:25:45,GL5AYT,938,834,4.714,24,91,2.908,12
2022-05-20,05:25:50,GL5AYT,990,913,4.677,33,16,3.293,12
2022-05-20,05:25:55,GL5AYT,919,868,4.626,33,85,3.018,12
2022-05-20,05:26:00,GL5AYT,895,883,5.345,34,33,2.568,12
2022-05-20,05:26:05,GL5AYT,872,867,4.752,33,70,2.434,12
2022-05-20,05:26:10,GL5AYT,752,955,4.668,39,21,2.79,12
2022-05-20,05:26:15,GL5AYT,982,906,4.574,32,42,3.084,12
2022-05-20,05:26:20,GL5AYT,925,993,4.227,38,72,3.088,12
2022-05-20,05:26:25,GL5AYT,787,826,4.309,29,2,3.155,12
2022-05-20,05:26:30,GL5AYT,883,878,4.254,28,6,3.316,12
2022-05-20,05:26:35,GL5AYT,861,844,4.314,24,57,3.201,12
2022-05-20,05:26:40,GL5AYT,816,891,5.433,30,62,2.361,12
2022-05-20,05:26:45,GL5AYT,989,809,4.421,25,42,2.396,12
2022-05-20,05:26:50,GL5AYT,778,847,5.321,27,45,3.076,12
2022-05-20,05:26:55,GL5AYT,907,841,5.439,28,44,3.268,12
2022-05-20,05:27:00,GL5AYT,769,890,4.152,35,48,2.967,12
2022-05-20,05:27:05,GL5AYT,745,974,4.025,40,64,2.449,12
2022-05-20,05:27:10,GL5AYT,822,805,5.323,25,30,3.08,12
2022-05-20,05:27:15,GL5AYT,943,909,4.065,27,50,3.181,12
2022-05-20,05:27:20,GL5AYT,825,940,5.283,27,85,3.209,12
2022-05-20,05:27:25,GL5AYT,892,874,4.872,27,85,3.471,12
2022-05-20,05:27:30,GL5AYT,737,973,4.905,28,70,3.087,12
2022-05-20,05:27:35,GL5AYT,841,883,4.33,38,34,2.814,12
2022-05-20,05:27:40,GL5AYT,704,899,4.709,31,67,2.976,12
2022-05-20,05:27:45,GL5AYT,975,894,4.925,27,14,2.662,12
2022-05-20,05:27:50,GL5AYT,913,806,5.489,32,65,2.709,12
2022-05-20,05:27:55,GL5AYT,937,914,4.831,25,48,2.055,12
2022-05-20,05:28:00,GL5AYT,710,875,5.464,21,39,2.371,12
2022-05-20,05:28:05,GL5AYT,966,846,4.247,33,45,3.285,12
2022-05-20,05:28:10,GL5AYT,943,973,5.172,34,68,3.145,12
2022-05-20,05:28:15,GL5AYT,956,874,5.309,32,66,2.177,12
2022-05-20,05:28:20,GL5AYT,730,847,4.723,27,10,2.058,12
2022-05-20,05:28:25,GL5AYT,978,953,4.26,34,60,3.141,12
2022-05-20,05:28:30,GL5AYT,795,963,4.346,25,12,2.814,12
2022-05-20,05:28:35,GL5AYT,973,824,4.548,38,64,3.32,12
2022-05-20,05:28:40,GL5AYT,886,921,4.888,33,30,2.197,12
2022-05-20,05:28:45,GL5AYT,750,801,4.373,29,78,3.449,12
2022-05-20,05:28:50,GL5AYT,702,825,4.28,21,10,2.982,12
2022-05-20,05:28:55,GL5AYT,734,985,5.315,31,90,3.385,12
2022-05-20,05:29:00,GL5AYT,709,829,5.058,31,88,2.05,12
2022-05-20,05:29:05,GL5AYT,780,895,4.995,27,79,2.271,12
2022-05-20,05:29:10,GL5AYT,710,961,4.973,40,88,3.3,12
2022-05-20,05:29:15,GL5AYT,930,855,5.039,23,64,2.617,12
2022-05-20,05:29:20,GL5AYT,749,897,5.208,35,68,2.655,12
2022-05-20,05:29:25,GL5AYT,810,956,4.307,34,28,2.931,12
2022-05-20,05:29:30,GL5AYT,847,919,4.944,39,53,2.877,12
2022-05-20,05:29:35,GL5AYT,768,889,4.917,28,61,2.285,12
2022-05-20,05:29:40,GL5AYT,967,915,5.014,38,92,3.076,12
2022-05-20,05:29:45,GL5AYT,763,995,4.045,38,96,2.977,12
2022-05-20,05:29:50,GL5AYT,971,927,4.726,38,65,2.332,12
2022-05-20,05:29:55,GL5AYT,986,867,4.316,36,85,2.887,12
2022-05-20,05:30:00,GL5AYT,835,909,4.933,30,42,2.703,12
2022-05-20,05:30:05,GL5AYT,795,803,5.151,32,96,2.439,12
2022-05-20,05:30:10,GL5AYT,901,965,5.061,31,59,2.056,12
2022-05-20,05:30:15,GL5AYT,961,912,4.914,27,31,2.99,12
2022-05-20,05:30:20,GL5AYT,736,862,4.386,20,31,2.625,12
2022-05-20,05:30:25,GL5AYT,843,832,4.298,20,28,2.945,12
2022-05-20,05:30:30,GL5AYT,932,862,4.662,26,48,2.406,12
2022-05-20,05:30:35,GL5AYT,962,914,4.849,25,84,2.036,12
2022-05-20,05:30:40,GL5AYT,722,940,4.374,20,74,2.919,12
2022-05-20,05:30:45,GL5AYT,978,909,5.238,40,47,2.186,12
2022-05-20,05:30:50,GL5AYT,903,807,5.212,32,75,2.882,12
2022-05-20,05:30:55,GL5AYT,925,994,4.431,38,78,3.132,12
2022-05-20,05:31:00,GL5AYT,776,823,4.153,20,42,2.718,12
2022-05-20,05:31:05,GL5AYT,979,981,4.555,31,76,2.591,12
2022-05-20,05:31:10,GL5AYT,736,889,4.953,28,39,3.125,12
2022-05-20,05:31:15,GL5AYT,741,898,4.844,23,13,2.743,12
2022-05-20,05:31:20,GL5AYT,846,946,5.267,30,45,3.278,12
2022-05-20,05:31:25,GL5AYT,742,864,5.406,27,80,2.301,12
2022-05-20,05:31:30,GL5AYT,887,952,4.409,35,10,3.414,12
2022-05-20,05:31:35,GL5AYT,940,995,5.004,20,25,3.29,12
2022-05-20,05:31:40,GL5AYT,950,960,4.345,31,3,3.302,12
2022-05-20,05:31:45,GL5AYT,883,882,4.34,34,23,2.896,12
2022-05-20,05:31:50,GL5AYT,712,808,4.784,34,54,2.948,12
2022-05-20,05:31:55,GL5AYT,889,861,4.77,30,19,2.335,12
2022-05-20,05:32:00,GL5AYT,842,801,4.313,20,88,2.926,12
2022-05-20,05:32:05,GL5AYT,738,994,4.936,21,41,2.655,12
2022-05-20,05:32:10,GL5AYT,874,887,4.362,25,2,2.856,12
2022-05-20,05:32:15,GL5AYT,896,923,4.346,37,87,2.834,12
2022-05-20,05:32:20,GL5AYT,958,899,4.611,37,3,2.055,12
2022-05-20,05:32:25,GL5AYT,725,957,5.293,21,78,3.015,12
2022-05-20,05:32:30,GL5AYT,806,902,4.305,23,68,2.879,12
2022-05-20,05:32:35,GL5AYT,728,892,5.117,20,43,3.072,12
2022-05-20,05:32:40,GL5AYT,776,890,4.653,40,40,3.308,12
2022-05-20,05:32:45,GL5AYT,976,910,4.552,40,93,3.122,12
2022-05-20,05:32:50,GL5AYT,901,820,4.983,25,91,2.837,12
2022-05-20,05:32:55,GL5AYT,936,819,5.144,26,48,3.308,12
2022-05-20,05:33:00,GL5AYT,793,988,4.423,40,21,2.746,12
2022-05-20,05:33:05,GL5AYT,991,978,4.294,22,52,2.475,12
2022-05-20,05:33:10,GL5AYT,735,934,5.474,26,65,3.124,12
2022-05-20,05:33:15,GL5AYT,843,984,4.957,25,69,2.255,12
2022-05-20,05:33:20,GL5AYT,991,845,5.36,40,25,2.52,12
2022-05-20,05:33:25,GL5AYT,874,935,4.937,34,16,2.59,12
2022-05-20,05:33:30,GL5AYT,841,991,4.054,39,81,3.356,12
2022-05-20,05:33:35,GL5AYT,915,869,4.814,39,71,2.318,12
2022-05-20,05:33:40,GL5AYT,734,802,5.178,38,32,3.365,12
2022-05-20,05:33:45,GL5AYT,719,986,4.916,21,38,3.106,12
2022-05-20,05:33:50,GL5AYT,895,908,4.824,37,31,2.831,12
2022-05-20,05:33:55,GL5AYT,909,958,4.361,30,51,3.105,12
2022-05-20,05:34:00,GL5AYT,700,857,4.925,28,1,2.192,12
2022-05-20,05:34:05,GL5AYT,802,806,5.081,37,38,2.93,12
2022-05-20,05:34:10,GL5AYT,782,845,4.915,36,59,2.128,12
2022-05-20,05:34:15,GL5AYT,707,840,4.993,39,38,2.948,12
2022-05-20,05:34:20,GL5AYT,990,822,4.252,22,52,2.981,12
2022-05-20,05:34:25,GL5AYT,718,986,4.711,35,50,3.223,12
2022-05-20,05:34:30,GL5AYT,717,993,4.05,33,57,3.247,12
2022-05-20,05:34:35,GL5AYT,756,853,5.391,23,38,2.864,12
2022-05-20,05:34:40,GL5AYT,785,838,4.035,24,5,2.821,12
2022-05-20,05:34:45,GL5AYT,911,837,4.123,20,31,2.639,12
2022-05-20,05:34:50,GL5AYT,929,959,4.956,28,97,3.302,12
2022-05-20,05:34:55,GL5AYT,964,890,5.319,28,26,3.289,12
2022-05-20,05:35:00,GL5AYT,893,811,5.236,37,53,2.636,12
2022-05-20,05:35:05,GL5AYT,821,855,4.199,28,15,3.118,12
2022-05-20,05:35:10,GL5AYT,925,871,4.717,22,18,3.47,12
2022-05-20,05:35:15,GL5AYT,936,873,4.127,26,57,2.527,12
2022-05-20,05:35:20,GL5AYT,771,976,4.663,30,64,2.258,12
2022-05-20,05:35:25,GL5AYT,756,811,4.686,34,57,2.048,12
2022-05-20,05:35:30,GL5AYT,914,859,4.111,40,33,3.082,12
2022-05-20,05:35:35,GL5AYT,940,936,5.076,25,82,2.842,12
2022-05-20,05:35:40,GL5AYT,935,935,5.475,37,85,2.109,12
2022-05-20,05:35:45,GL5AYT,803,924,4.78,34,72,2.4,12
2022-05-20,05:35:50,GL5AYT,870,943,5.098,34,2,2.335,12
2022-05-20,05:35:55,GL5AYT,960,995,4.917,39,30,2.152,12
2022-05-20,05:36:00,GL5AYT,884,932,4.032,23,51,2.465,12
2022-05-20,05:36:05,GL5AYT,893,912,4.675,29,98,2.815,12
2022-05-20,05:36:10,GL5AYT,786,892,4.496,23,49,2.607,12
2022-05-20,05:36:15,GL5AYT,752,890,4.241,38,11,2.79,12
2022-05-20,05:36:20,GL5AYT,746,851,4.441,32,92,2.425,12
2022-05-20,05:36:25,GL5AYT,810,859,4.678,25,41,2.514,12
2022-05-20,05:36:30,GL5AYT,725,851,5.324,23,42,3.381,12
2022-05-20,05:36:35,GL5AYT,973,990,4.602,33,8,3.051,12
2022-05-20,05:36:40,GL5AYT,723,811,4.823,35,84,2.942,12
2022-05-20,05:36:45,GL5AYT,931,815,4.437,23,58,2.277,12
2022-05-20,05:36:50,GL5AYT,890,945,4.638,26,67,2.8,12
2022-05-20,05:36:55,GL5AYT,890,937,4.036,30,86,2.678,12
2022-05-20,05:37:00,GL5AYT,765,897,4.325,25,99,3.04,12
2022-05-20,05:37:05,GL5AYT,778,887,5.224,35,55,2.733,12
2022-05-20,05:37:10,GL5AYT,950,911,4.815,36,36,2.517,12
2022-05-20,05:37:15,GL5AYT,942,873,4.55,20,35,2.971,12
2022-05-20,05:37:20,GL5AYT,876,955,4.941,34,11,3.339,12
