Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,18:08:30,GL5AYT,770,617,4.82,30,39,3.137,4
2022-05-20,18:08:35,GL5AYT,749,507,4.201,25,5,2.776,4
2022-05-20,18:08:40,GL5AYT,906,556,4.965,36,23,3.325,4
2022-05-20,18:08:45,GL5AYT,774,538,4.577,39,26,2.529,4
2022-05-20,18:08:50,GL5AYT,874,698,5.101,36,6,3.262,4
2022-05-20,18:08:55,GL5AYT,840,419,4.881,26,24,3.105,4
2022-05-20,18:09:00,GL5AYT,716,768,5.108,40,23,2.913,4
2022-05-20,18:09:05,GL5AYT,710,534,5.278,24,77,3.366,4
2022-05-20,18:09:10,GL5AYT,834,709,4.94,39,5,3.316,4
2022-05-20,18:09:15,GL5AYT,806,763,4.507,38,68,2.887,4
2022-05-20,18:09:20,GL5AYT,975,654,4.582,35,79,2.8,4
2022-05-20,18:09:25,GL5AYT,806,465,5.353,38,47,3.34,4
2022-05-20,18:09:30,GL5AYT,852,502,5.486,31,24,2.223,4
2022-05-20,18:09:35,GL5AYT,854,452,4.257,29,40,2.042,4
2022-05-20,18:09:40,GL5AYT,776,633,5.288,36,93,3.258,4
2022-05-20,18:09:45,GL5AYT,800,788,4.071,23,92,2.291,4
2022-05-20,18:09:50,GL5AYT,969,690,4.148,25,62,3.446,4
2022-05-20,18:09:55,GL5AYT,875,410,4.641,29,62,2.83,4
2022-05-20,18:10:00,GL5AYT,861,592,4.15,38,34,2.493,4
2022-05-20,18:10:05,GL5AYT,963,419,4.296,23,41,3.101,4
2022-05-20,18:10:10,GL5AYT,957,460,5.084,22,37,2.837,4
2022-05-20,18:10:15,GL5AYT,770,622,4.219,39,93,2.844,4
2022-05-20,18:10:20,GL5AYT,870,601,4.039,34,48,2.045,4
2022-05-20,18:10:25,GL5AYT,882,736,4.698,23,53,3.414,4
2022-05-20,18:10:30,GL5AYT,702,588,5.445,21,80,2.219,4
2022-05-20,18:10:35,GL5AYT,825,477,4.84,31,72,3.418,4
2022-05-20,18:10:40,GL5AYT,743,438,5.442,33,22,3.324,4
2022-05-20,18:10:45,GL5AYT,953,709,4.218,27,57,2.11,4
2022-05-20,18:10:50,GL5AYT,998,670,4.473,27,64,2.3,4
2022-05-20,18:10:55,GL5AYT,954,738,4.909,35,67,2.012,4
2022-05-20,18:11:00,GL5AYT,701,743,5.05,38,31,2.263,4
2022-05-20,18:11:05,GL5AYT,993,416,4.77,32,99,3.468,4
2022-05-20,18:11:10,GL5AYT,913,534,4.113,27,42,2.965,4
2022-05-20,18:11:15,GL5AYT,815,785,4.778,39,2,2.971,4
2022-05-20,18:11:20,GL5AYT,957,412,5.286,20,52,2.309,4
2022-05-20,18:11:25,GL5AYT,731,787,5.075,20,78,2.491,4
2022-05-20,18:11:30,GL5AYT,893,713,4.957,22,59,2.487,4
2022-05-20,18:11:35,GL5AYT,954,699,5.474,40,23,2.273,4
2022-05-20,18:11:40,GL5AYT,913,491,4.787,35,87,2.878,4
2022-05-20,18:11:45,GL5AYT,794,572,5.38,40,58,2.229,4
2022-05-20,18:11:50,GL5AYT,986,593,4.123,23,40,3.07,4
2022-05-20,18:11:55,GL5AYT,806,627,4.002,24,39,2.925,4
2022-05-20,18:12:00,GL5AYT,740,768,4.679,32,60,3.183,4
2022-05-20,18:12:05,GL5AYT,853,446,5.482,39,60,3.337,4
2022-05-20,18:12:10,GL5AYT,811,445,5.257,37,35,2.894,4
2022-05-20,18:12:15,GL5AYT,791,619,4.665,22,79,2.641,4
2022-05-20,18:12:20,GL5AYT,836,746,4.745,20,45,2.674,4
2022-05-20,18:12:25,GL5AYT,828,683,4.386,30,42,2.839,4
2022-05-20,18:12:30,GL5AYT,900,657,5.405,31,40,2.756,4
2022-05-20,18:12:35,GL5AYT,773,478,4.558,23,13,2.266,4
2022-05-20,18:12:40,GL5AYT,711,508,4.917,36,92,2.011,4
2022-05-20,18:12:45,GL5AYT,934,458,4.282,34,88,2.256,4
2022-05-20,18:12:50,GL5AYT,888,472,5.171,34,11,2.739,4
2022-05-20,18:12:55,GL5AYT,800,800,4.682,22,44,2.799,4
2022-05-20,18:13:00,GL5AYT,805,403,4.98,29,7,3.48,4
2022-05-20,18:13:05,GL5AYT,849,562,4.838,38,89,2.854,4
2022-05-20,18:13:10,GL5AYT,916,685,4.611,40,53,2.248,4
2022-05-20,18:13:15,GL5AYT,920,674,4.988,22,88,3.031,4
2022-05-20,18:13:20,GL5AYT,725,707,4.925,33,77,2.957,4
2022-05-20,18:13:25,GL5AYT,753,732,4.532,23,10,2.606,4
2022-05-20,18:13:30,GL5AYT,921,673,4.451,22,90,2.33,4
2022-05-20,18:13:35,GL5AYT,893,639,4.928,23,11,2.805,4
2022-05-20,18:13:40,GL5AYT,990,776,4.954,22,74,3.483,4
2022-05-20,18:13:45,GL5AYT,768,602,4.873,39,62,2.779,4
2022-05-20,18:13:50,GL5AYT,864,621,4.453,28,65,2.187,4
2022-05-20,18:13:55,GL5AYT,952,555,4.413,38,43,3.065,4
2022-05-20,18:14:00,GL5AYT,997,687,5.159,21,1,3.011,4
2022-05-20,18:14:05,GL5AYT,927,540,5.449,31,29,2.148,4
2022-05-20,18:14:10,GL5AYT,728,444,5.248,26,51,2.544,4
2022-05-20,18:14:15,GL5AYT,965,748,5.225,39,90,2.029,4
2022-05-20,18:14:20,GL5AYT,745,674,5.496,34,54,2.658,4
2022-05-20,18:14:25,GL5AYT,867,715,4.675,35,59,3.466,4
2022-05-20,18:14:30,GL5AYT,827,607,4.515,40,55,2.279,4
2022-05-20,18:14:35,GL5AYT,806,770,4.041,21,30,2.082,4
2022-05-20,18:14:40,GL5AYT,919,784,5.406,30,48,2.393,4
2022-05-20,18:14:45,GL5AYT,938,785,4.564,34,77,2.043,4
2022-05-20,18:14:50,GL5AYT,835,448,5.259,40,18,2.82,4
2022-05-20,18:14:55,GL5AYT,818,692,4.863,22,79,2.758,4
2022-05-20,18:15:00,GL5AYT,723,502,4.896,20,42,3.469,4
2022-05-20,18:15:05,GL5AYT,742,582,5.39,39,36,2.002,4
2022-05-20,18:15:10,GL5AYT,906,424,5.47,33,48,2.942,4
2022-05-20,18:15:15,GL5AYT,815,558,4.519,20,43,2.45,4
2022-05-20,18:15:20,GL5AYT,875,795,4.448,20,63,2.278,4
2022-05-20,18:15:25,GL5AYT,703,539,4.713,29,91,2.934,4
2022-05-20,18:15:30,GL5AYT,775,475,4.372,28,36,3.217,4
2022-05-20,18:15:35,GL5AYT,857,508,4.221,36,61,3.377,4
2022-05-20,18:15:40,GL5AYT,818,596,4.036,32,93,2.437,4
2022-05-20,18:15:45,GL5AYT,819,666,5.264,37,57,2.465,4
2022-05-20,18:15:50,GL5AYT,834,641,4.884,23,83,2.519,4
2022-05-20,18:15:55,GL5AYT,872,416,4.746,39,2,2.703,4
2022-05-20,18:16:00,GL5AYT,952,601,4.806,27,73,2.069,4
2022-05-20,18:16:05,GL5AYT,716,543,4.509,36,8,3.256,4
2022-05-20,18:16:10,GL5AYT,748,716,4.252,31,61,2.373,4
2022-05-20,18:16:15,GL5AYT,985,618,4.539,37,96,2.193,4
2022-05-20,18:16:20,GL5AYT,797,619,5.146,36,91,2.988,4
2022-05-20,18:16:25,GL5AYT,943,725,4.346,21,37,2.489,4
2022-05-20,18:16:30,GL5AYT,778,434,4.416,40,3,2.107,4
2022-05-20,18:16:35,GL5AYT,780,656,5.339,26,64,3.087,4
2022-05-20,18:16:40,GL5AYT,893,605,4.59,25,51,3.409,4
2022-05-20,18:16:45,GL5AYT,752,741,4.862,31,20,2.85,4
2022-05-20,18:16:50,GL5AYT,805,432,4.087,36,98,2.946,4
2022-05-20,18:16:55,GL5AYT,700,715,4.744,35,80,2.869,4
2022-05-20,18:17:00,GL5AYT,942,749,4.708,35,39,3.262,4
2022-05-20,18:17:05,GL5AYT,746,714,4.36,35,56,3.479,4
2022-05-20,18:17:10,GL5AYT,837,641,5.284,36,19,3.252,4
2022-05-20,18:17:15,GL5AYT,893,741,4.486,24,54,3.087,4
2022-05-20,18:17:20,GL5AYT,843,432,5.37,21,26,3.463,4
2022-05-20,18:17:25,GL5AYT,800,523,5.162,31,69,2.533,4
2022-05-20,18:17:30,GL5AYT,749,627,4.427,24,19,2.996,4
2022-05-20,18:17:35,GL5AYT,778,454,4.908,37,87,2.911,4
2022-05-20,18:17:40,GL5AYT,769,666,4.707,29,3,2.095,4
2022-05-20,18:17:45,GL5AYT,890,622,4.477,28,72,2.588,4
2022-05-20,18:17:50,GL5AYT,768,529,4.057,21,86,3.056,4
2022-05-20,18:17:55,GL5AYT,767,668,4.7,32,27,2.206,4
2022-05-20,18:18:00,GL5AYT,772,498,4.596,27,84,2.898,4
2022-05-20,18:18:05,GL5AYT,843,784,4.106,40,27,2.057,4
2022-05-20,18:18:10,GL5AYT,929,584,5.412,21,5,2.759,4
2022-05-20,18:18:15,GL5AYT,736,557,4.454,23,71,2.208,4
2022-05-20,18:18:20,GL5AYT,925,550,5.339,20,86,2.947,4
2022-05-20,18:18:25,GL5AYT,895,789,4.921,35,32,2.252,4
2022-05-20,18:18:30,GL5AYT,733,504,4.105,38,29,2.5,4
2022-05-20,18:18:35,GL5AYT,789,419,5.091,40,96,2.785,4
2022-05-20,18:18:40,GL5AYT,954,733,4.657,39,25,3.393,4
2022-05-20,18:18:45,GL5AYT,777,474,4.331,26,62,2.665,4
2022-05-20,18:18:50,GL5AYT,989,613,4.785,37,90,2.646,4
2022-05-20,18:18:55,GL5AYT,776,552,5.395,27,43,2.786,4
2022-05-20,18:19:00,GL5AYT,968,604,4.921,26,10,2.727,4
2022-05-20,18:19:05,GL5AYT,752,638,5.021,31,77,2.798,4
2022-05-20,18:19:10,GL5AYT,879,402,4.336,33,99,3.401,4
2022-05-20,18:19:15,GL5AYT,955,522,4.301,34,13,2.774,4
2022-05-20,18:19:20,GL5AYT,824,717,4.949,21,23,2.014,4
2022-05-20,18:19:25,GL5AYT,852,786,4.102,27,2,2.469,4
2022-05-20,18:19:30,GL5AYT,993,574,5.075,28,97,2.496,4
2022-05-20,18:19:35,GL5AYT,762,561,4.456,29,25,2.917,4
2022-05-20,18:19:40,GL5AYT,900,467,5.284,20,7,2.201,4
2022-05-20,18:19:45,GL5AYT,982,587,4.681,26,37,3.5,4
2022-05-20,18:19:50,GL5AYT,752,479,4.341,28,44,2.413,4
2022-05-20,18:19:55,GL5AYT,976,472,5.106,20,98,3.15,4
2022-05-20,18:20:00,GL5AYT,861,701,4.331,23,44,2.519,4
2022-05-20,18:20:05,GL5AYT,905,647,5.419,38,12,3.33,4
2022-05-20,18:20:10,GL5AYT,803,724,4.58,36,93,3.374,4
2022-05-20,18:20:15,GL5AYT,894,779,4.202,34,3,2.737,4
2022-05-20,18:20:20,GL5AYT,794,512,5.35,33,23,3.164,4
2022-05-20,18:20:25,GL5AYT,907,700,5.201,38,39,2.063,4
2022-05-20,18:20:30,GL5AYT,922,685,5.356,21,56,2.605,4
2022-05-20,18:20:35,GL5AYT,886,677,5.281,30,20,2.325,4
2022-05-20,18:20:40,GL5AYT,855,737,4.572,25,26,2.572,4
2022-05-20,18:20:45,GL5AYT,744,584,5.049,29,98,2.439,4
2022-05-20,18:20:50,GL5AYT,810,717,4.15,28,54,3.099,4
2022-05-20,18:20:55,GL5AYT,771,578,4.886,26,61,2.154,4
2022-05-20,18:21:00,GL5AYT,752,402,4.816,31,23,3.134,4
2022-05-20,18:21:05,GL5AYT,887,421,5.46,27,32,3.401,4
2022-05-20,18:21:10,GL5AYT,863,569,5.084,29,12,2.906,4
2022-05-20,18:21:15,GL5AYT,767,656,4.425,28,65,2.786,4
2022-05-20,18:21:20,GL5AYT,975,599,5.416,28,12,3.453,4
2022-05-20,18:21:25,GL5AYT,722,749,5.371,28,40,2.048,4
2022-05-20,18:21:30,GL5AYT,825,760,5.289,25,14,3.204,4
2022-05-20,18:21:35,GL5AYT,740,660,4.182,25,38,3.253,4
2022-05-20,18:21:40,GL5AYT,956,776,4.704,26,93,3.363,4
2022-05-20,18:21:45,GL5AYT,744,606,5.393,35,33,2.47,4
2022-05-20,18:21:50,GL5AYT,771,653,4.23,26,54,3.476,4
2022-05-20,18:21:55,GL5AYT,782,622,5.463,28,69,3.202,4
2022-05-20,18:22:00,GL5AYT,929,551,4.869,26,50,2.064,4
2022-05-20,18:22:05,GL5AYT,810,616,4.287,21,13,3.139,4
2022-05-20,18:22:10,GL5AYT,946,644,4.686,21,48,2.953,4
2022-05-20,18:22:15,GL5AYT,854,519,4.44,34,9,2.481,4
2022-05-20,18:22:20,GL5AYT,818,693,4.273,36,39,3.069,4
2022-05-20,18:22:25,GL5AYT,838,774,4.347,29,99,3.336,4
2022-05-20,18:22:30,GL5AYT,845,466,4.335,29,60,2.997,4
2022-05-20,18:22:35,GL5AYT,723,618,4.637,34,32,2.912,4
2022-05-20,18:22:40,GL5AYT,903,412,4.755,38,34,3.361,4
2022-05-20,18:22:45,GL5AYT,822,632,4.528,39,29,3.128,4
2022-05-20,18:22:50,GL5AYT,750,648,5.455,24,19,2.546,4
2022-05-20,18:22:55,GL5AYT,917,707,4.455,25,99,2.516,4
2022-05-20,18:23:00,GL5AYT,822,470,4.39,38,36,3.094,4
2022-05-20,18:23:05,GL5AYT,759,483,5.473,20,36,2.137,4
2022-05-20,18:23:10,GL5AYT,779,409,4.684,31,59,3.136,4
2022-05-20,18:23:15,GL5AYT,806,446,5.07,28,39,2.221,4
2022-05-20,18:23:20,GL5AYT,861,468,4.727,33,23,2.818,4
2022-05-20,18:23:25,GL5AYT,897,649,4.817,37,25,2.223,4
2022-05-20,18:23:30,GL5AYT,736,658,4.14,34,25,2.579,4
2022-05-20,18:23:35,GL5AYT,723,615,4.779,35,36,2.702,4
2022-05-20,18:23:40,GL5AYT,954,487,5.051,31,55,2.895,4
2022-05-20,18:23:45,GL5AYT,748,567,4.304,24,85,2.153,4
2022-05-20,18:23:50,GL5AYT,837,519,4.028,32,82,3.062,4
2022-05-20,18:23:55,GL5AYT,722,483,5.239,39,29,2.204,4
2022-05-20,18:24:00,GL5AYT,880,431,4.178,37,100,2.898,4
2022-05-20,18:24:05,GL5AYT,985,465,4.464,23,53,3.059,4
2022-05-20,18:24:10,GL5AYT,773,534,4.736,20,3,3.416,4
2022-05-20,18:24:15,GL5AYT,993,502,5.112,40,71,2.225,4
2022-05-20,18:24:20,GL5AYT,902,675,5.07,25,40,2.056,4
2022-05-20,18:24:25,GL5AYT,903,549,4.627,24,21,2.523,4
2022-05-20,18:24:30,GL5AYT,847,417,4.355,38,3,2.472,4
2022-05-20,18:24:35,GL5AYT,752,531,5.107,24,40,2.993,4
2022-05-20,18:24:40,GL5AYT,953,678,4.556,22,79,2.843,4
2022-05-20,18:24:45,GL5AYT,746,467,4.856,37,82,2.329,4
2022-05-20,18:24:50,GL5AYT,935,540,5.114,26,14,3.345,4
2022-05-20,18:24:55,GL5AYT,964,786,4.524,21,0,2.435,4
2022-05-20,18:25:00,GL5AYT,958,514,4.951,38,83,2.67,4
2022-05-20,18:25:05,GL5AYT,930,445,4.034,35,22,3.244,4
2022-05-20,18:25:10,GL5AYT,952,656,4.967,24,0,3.426,4
2022-05-20,18:25:15,GL5AYT,914,708,4.394,25,50,2.188,4
2022-05-20,18:25:20,GL5AYT,791,527,4.516,23,94,3.392,4
2022-05-20,18:25:25,GL5AYT,906,529,4.854,40,37,2.577,4
2022-05-20,18:25:30,GL5AYT,730,468,4.975,20,6,3.189,4
2022-05-20,18:25:35,GL5AYT,919,481,5.013,25,0,3.135,4
2022-05-20,18:25:40,GL5AYT,999,767,4.557,33,0,2.841,4
2022-05-20,18:25:45,GL5AYT,709,471,5.41,39,55,2.88,4
2022-05-20,18:25:50,GL5AYT,808,433,4.346,23,9,3.003,4
2022-05-20,18:25:55,GL5AYT,938,740,4.045,40,13,2.303,4
2022-05-20,18:26:00,GL5AYT,835,789,5.42,37,66,2.132,4
2022-05-20,18:26:05,GL5AYT,993,498,4.42,39,40,3.421,4
2022-05-20,18:26:10,GL5AYT,941,543,5.375,26,22,2.037,4
2022-05-20,18:26:15,GL5AYT,760,502,5.152,25,1,3.214,4
2022-05-20,18:26:20,GL5AYT,853,411,4.833,38,17,2.229,4
2022-05-20,18:26:25,GL5AYT,794,672,5.387,24,20,2.94,4
2022-05-20,18:26:30,GL5AYT,984,552,4.08,28,96,3.471,4
2022-05-20,18:26:35,GL5AYT,827,461,5.357,25,36,2.104,4
2022-05-20,18:26:40,GL5AYT,763,429,5.376,27,81,2.597,4
2022-05-20,18:26:45,GL5AYT,768,734,5.382,23,1,2.396,4
2022-05-20,18:26:50,GL5AYT,913,657,4.643,32,47,3.271,4
2022-05-20,18:26:55,GL5AYT,945,592,4.514,38,10,3.469,4
2022-05-20,18:27:00,GL5AYT,881,685,4.318,27,35,3.128,4
2022-05-20,18:27:05,GL5AYT,853,683,4.808,39,4,2.223,4
2022-05-20,18:27:10,GL5AYT,756,553,4.527,34,95,2.012,4
2022-05-20,18:27:15,GL5AYT,990,535,4.906,21,0,2.289,4
2022-05-20,18:27:20,GL5AYT,734,792,4.267,34,87,2.704,4
2022-05-20,18:27:25,GL5AYT,730,700,4.72,24,32,2.445,4
2022-05-20,18:27:30,GL5AYT,870,649,4.83,23,56,3.319,4
2022-05-20,18:27:35,GL5AYT,727,638,5.418,36,75,3.309,4
2022-05-20,18:27:40,GL5AYT,850,800,4.901,28,88,3.254,4
2022-05-20,18:27:45,GL5AYT,875,793,4.022,29,97,2.152,4
2022-05-20,18:27:50,GL5AYT,789,434,5.363,20,67,3.115,4
2022-05-20,18:27:55,GL5AYT,823,461,4.21,22,64,3.378,4
2022-05-20,18:28:00,GL5AYT,772,496,5.439,40,14,3.393,4
2022-05-20,18:28:05,GL5AYT,957,499,5.337,40,22,3.124,4
2022-05-20,18:28:10,GL5AYT,894,606,5.233,33,51,2.48,4
2022-05-20,18:28:15,GL5AYT,799,488,5.331,34,73,2.225,4
2022-05-20,18:28:20,GL5AYT,719,544,5.008,28,71,2.896,4
2022-05-20,18:28:25,GL5AYT,782,612,5.38,39,17,3.098,4
2022-05-20,18:28:30,GL5AYT,747,756,4.571,34,75,2.137,4
2022-05-20,18:28:35,GL5AYT,931,785,4.884,29,49,2.594,4
2022-05-20,18:28:40,GL5AYT,988,723,5.309,24,41,3.358,4
2022-05-20,18:28:45,GL5AYT,738,800,4.067,34,2,3.175,4
2022-05-20,18:28:50,GL5AYT,716,413,4.785,29,76,3.092,4
2022-05-20,18:28:55,GL5AYT,896,662,4.25,40,26,3.465,4
2022-05-20,18:29:00,GL5AYT,777,705,4.289,27,54,2.131,4
2022-05-20,18:29:05,GL5AYT,735,497,4.422,23,47,2.916,4
2022-05-20,18:29:10,GL5AYT,963,497,5.312,31,7,2.303,4
2022-05-20,18:29:15,GL5AYT,833,461,4.045,35,37,2.269,4
2022-05-20,18:29:20,GL5AYT,734,644,4.987,34,59,2.769,4
2022-05-20,18:29:25,GL5AYT,766,700,4.149,30,47,3.285,4
2022-05-20,18:29:30,GL5AYT,849,656,4.427,37,23,2.312,4
2022-05-20,18:29:35,GL5AYT,702,614,5.352,24,57,2.874,4
2022-05-20,18:29:40,GL5AYT,859,703,4.983,37,100,3.192,4
2022-05-20,18:29:45,GL5AYT,903,709,4.253,38,4,2.493,4
2022-05-20,18:29:50,GL5AYT,878,483,4.699,37,21,3.104,4
2022-05-20,18:29:55,GL5AYT,920,464,5.482,40,72,2.974,4
2022-05-20,18:30:00,GL5AYT,979,466,4.52,40,89,2.248,4
2022-05-20,18:30:05,GL5AYT,806,413,4.68,21,19,2.612,4
2022-05-20,18:30:10,GL5AYT,972,691,4.275,39,100,2.944,4
2022-05-20,18:30:15,GL5AYT,711,755,4.572,23,57,3.388,4
2022-05-20,18:30:20,GL5AYT,833,696,4.858,33,86,2.732,4
2022-05-20,18:30:25,GL5AYT,745,515,4.243,26,40,2.959,4
2022-05-20,18:30:30,GL5AYT,944,485,4.645,36,32,3.287,4
2022-05-20,18:30:35,GL5AYT,977,553,4.199,20,83,3.316,4
2022-05-20,18:30:40,GL5AYT,803,651,5.315,21,88,2.302,4
