Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,23:40:10,GL5AYT,1491,404,7.967,28,80,3.277,8
2022-05-20,23:40:15,GL5AYT,1029,599,7.774,22,92,3.223,8
2022-05-20,23:40:20,GL5AYT,1247,635,7.825,39,34,2.175,8
2022-05-20,23:40:25,GL5AYT,1478,618,7.461,28,37,2.407,8
2022-05-20,23:40:30,GL5AYT,1212,734,7.448,32,59,3.023,8
2022-05-20,23:40:35,GL5AYT,1190,729,7.952,22,37,2.685,8
2022-05-20,23:40:40,GL5AYT,1442,538,7.603,26,52,2.673,8
2022-05-20,23:40:45,GL5AYT,1428,693,7.576,40,30,2.036,8
2022-05-20,23:40:50,GL5AYT,1360,512,6.675,28,73,2.927,8
2022-05-20,23:40:55,GL5AYT,1293,714,6.773,24,74,2.338,8
2022-05-20,23:41:00,GL5AYT,1138,615,7.859,36,53,2.15,8
2022-05-20,23:41:05,GL5AYT,1423,477,7.527,37,12,2.135,8
2022-05-20,23:41:10,GL5AYT,1325,670,7.105,37,85,2.174,8
2022-05-20,23:41:15,GL5AYT,1384,746,7.882,29,67,2.546,8
2022-05-20,23:41:20,GL5AYT,1239,555,7.712,25,50,2.16,8
2022-05-20,23:41:25,GL5AYT,1259,425,7.921,26,52,2.21,8
2022-05-20,23:41:30,GL5AYT,1328,445,7.729,27,75,2.838,8
2022-05-20,23:41:35,GL5AYT,1204,717,6.642,37,54,2.972,8
2022-05-20,23:41:40,GL5AYT,1076,666,6.698,25,75,2.104,8
2022-05-20,23:41:45,GL5AYT,1402,703,7.122,39,72,2.444,8
2022-05-20,23:41:50,GL5AYT,1223,582,7.09,38,43,3.031,8
2022-05-20,23:41:55,GL5AYT,1330,621,7.833,35,61,3.288,8
2022-05-20,23:42:00,GL5AYT,1497,434,7.268,33,81,2.631,8
2022-05-20,23:42:05,GL5AYT,1109,575,6.814,34,85,3.174,8
2022-05-20,23:42:10,GL5AYT,1335,553,6.717,38,70,2.631,8
2022-05-20,23:42:15,GL5AYT,1299,726,7.803,33,83,2.532,8
2022-05-20,23:42:20,GL5AYT,1031,439,7.943,27,42,2.427,8
2022-05-20,23:42:25,GL5AYT,1044,667,6.964,37,56,2.022,8
2022-05-20,23:42:30,GL5AYT,1303,781,7.161,37,100,3.097,8
2022-05-20,23:42:35,GL5AYT,1103,766,6.601,39,1,3.168,8
2022-05-20,23:42:40,GL5AYT,1175,756,7.916,37,37,3.084,8
2022-05-20,23:42:45,GL5AYT,1062,744,6.672,27,76,3.265,8
2022-05-20,23:42:50,GL5AYT,1341,781,6.615,20,9,2.696,8
2022-05-20,23:42:55,GL5AYT,1076,725,7.813,38,28,3.435,8
2022-05-20,23:43:00,GL5AYT,1042,557,7.35,33,94,3.369,8
2022-05-20,23:43:05,GL5AYT,1213,518,7.166,35,47,2.894,8
2022-05-20,23:43:10,GL5AYT,1336,611,7.06,36,74,2.857,8
2022-05-20,23:43:15,GL5AYT,1012,705,7.08,29,3,2.057,8
2022-05-20,23:43:20,GL5AYT,1373,435,7.36,27,3,2.423,8
2022-05-20,23:43:25,GL5AYT,1117,650,7.205,27,51,2.967,8
2022-05-20,23:43:30,GL5AYT,1235,479,6.737,24,74,2.239,8
2022-05-20,23:43:35,GL5AYT,1352,795,7.627,31,54,2.558,8
2022-05-20,23:43:40,GL5AYT,1200,645,6.684,25,68,2.132,8
2022-05-20,23:43:45,GL5AYT,1499,404,6.915,38,41,2.731,8
2022-05-20,23:43:50,GL5AYT,1453,611,7.579,26,8,3.316,8
2022-05-20,23:43:55,GL5AYT,1132,791,7.812,38,6,2.81,8
2022-05-20,23:44:00,GL5AYT,1281,440,7.34,40,97,2.703,8
2022-05-20,23:44:05,GL5AYT,1175,769,6.827,25,25,2.65,8
2022-05-20,23:44:10,GL5AYT,1161,785,6.865,26,100,2.367,8
2022-05-20,23:44:15,GL5AYT,1441,504,6.712,32,61,3.431,8
2022-05-20,23:44:20,GL5AYT,1325,445,7.08,32,88,2.569,8
2022-05-20,23:44:25,GL5AYT,1084,550,6.51,24,90,2.821,8
2022-05-20,23:44:30,GL5AYT,1426,539,6.839,30,65,2.716,8
2022-05-20,23:44:35,GL5AYT,1382,771,7.573,23,55,3.476,8
2022-05-20,23:44:40,GL5AYT,1255,427,7.96,24,45,3.034,8
2022-05-20,23:44:45,GL5AYT,1490,617,7.952,26,2,3.115,8
2022-05-20,23:44:50,GL5AYT,1079,659,6.514,20,49,2.962,8
2022-05-20,23:44:55,GL5AYT,1276,650,6.852,36,90,2.147,8
2022-05-20,23:45:00,GL5AYT,1038,447,7.732,23,54,2.364,8
2022-05-20,23:45:05,GL5AYT,1491,757,7.859,23,6,2.59,8
2022-05-20,23:45:10,GL5AYT,1350,533,7.536,25,80,2.534,8
2022-05-20,23:45:15,GL5AYT,1251,474,6.762,20,24,2.24,8
2022-05-20,23:45:20,GL5AYT,1051,542,6.894,24,38,2.832,8
2022-05-20,23:45:25,GL5AYT,1160,500,7.033,23,56,2.027,8
2022-05-20,23:45:30,GL5AYT,1009,657,7.174,30,46,2.901,8
2022-05-20,23:45:35,GL5AYT,1131,557,7.142,24,92,3.288,8
2022-05-20,23:45:40,GL5AYT,1256,784,7.226,24,2,2.373,8
2022-05-20,23:45:45,GL5AYT,1322,564,7.982,22,7,3.383,8
2022-05-20,23:45:50,GL5AYT,1433,786,7.102,38,41,2.465,8
2022-05-20,23:45:55,GL5AYT,1232,533,6.915,29,62,2.108,8
2022-05-20,23:46:00,GL5AYT,1373,633,7.741,26,15,2.867,8
2022-05-20,23:46:05,GL5AYT,1336,443,6.515,27,28,2.463,8
2022-05-20,23:46:10,GL5AYT,1174,673,6.767,21,35,3.462,8
2022-05-20,23:46:15,GL5AYT,1398,741,6.62,25,14,3.124,8
2022-05-20,23:46:20,GL5AYT,1196,629,7.897,40,53,2.412,8
2022-05-20,23:46:25,GL5AYT,1088,423,7.474,31,46,2.701,8
2022-05-20,23:46:30,GL5AYT,1417,571,6.962,32,84,2.869,8
2022-05-20,23:46:35,GL5AYT,1021,649,6.619,30,59,2.576,8
2022-05-20,23:46:40,GL5AYT,1399,695,7.617,40,73,3.233,8
2022-05-20,23:46:45,GL5AYT,1088,500,7.11,33,51,2.502,8
2022-05-20,23:46:50,GL5AYT,1072,648,6.913,20,90,2.413,8
2022-05-20,23:46:55,GL5AYT,1189,680,6.627,22,91,2.637,8
2022-05-20,23:47:00,GL5AYT,1301,794,7.805,33,46,3.449,8
2022-05-20,23:47:05,GL5AYT,1309,501,7.98,31,8,3.325,8
2022-05-20,23:47:10,GL5AYT,1037,710,7.905,38,74,3.283,8
2022-05-20,23:47:15,GL5AYT,1393,780,6.607,35,34,2.338,8
2022-05-20,23:47:20,GL5AYT,1330,452,7.803,35,72,3.343,8
2022-05-20,23:47:25,GL5AYT,1115,502,6.729,23,49,3.446,8
2022-05-20,23:47:30,GL5AYT,1158,574,7.988,34,56,2.911,8
2022-05-20,23:47:35,GL5AYT,1377,780,6.536,35,7,2.956,8
2022-05-20,23:47:40,GL5AYT,1203,698,7.071,29,78,3.253,8
2022-05-20,23:47:45,GL5AYT,1278,478,6.718,39,23,2.098,8
2022-05-20,23:47:50,GL5AYT,1183,691,7.111,26,61,3.103,8
2022-05-20,23:47:55,GL5AYT,1136,605,7.574,34,66,3.449,8
2022-05-20,23:48:00,GL5AYT,1492,558,7.115,20,79,2.968,8
2022-05-20,23:48:05,GL5AYT,1311,744,7.997,31,93,2.554,8
2022-05-20,23:48:10,GL5AYT,1257,777,7.157,27,49,3.387,8
2022-05-20,23:48:15,GL5AYT,1381,400,6.998,33,41,3.432,8
2022-05-20,23:48:20,GL5AYT,1216,728,6.526,38,87,2.342,8
2022-05-20,23:48:25,GL5AYT,1437,740,7.936,26,90,3.473,8
2022-05-20,23:48:30,GL5AYT,1069,575,6.852,24,74,2.812,8
2022-05-20,23:48:35,GL5AYT,1089,409,7.622,23,63,2.521,8
2022-05-20,23:48:40,GL5AYT,1307,423,6.91,40,78,2.752,8
2022-05-20,23:48:45,GL5AYT,1475,497,7.285,24,50,2.849,8
2022-05-20,23:48:50,GL5AYT,1319,445,7.239,31,99,2.596,8
2022-05-20,23:48:55,GL5AYT,1222,631,7.552,29,7,2.204,8
2022-05-20,23:49:00,GL5AYT,1446,447,7.56,33,3,3.182,8
2022-05-20,23:49:05,GL5AYT,1221,694,7.032,39,79,2.752,8
2022-05-20,23:49:10,GL5AYT,1020,517,6.514,29,91,2.968,8
2022-05-20,23:49:15,GL5AYT,1451,743,6.622,33,45,2.201,8
2022-05-20,23:49:20,GL5AYT,1276,529,7.007,37,100,2.898,8
2022-05-20,23:49:25,GL5AYT,1257,566,7.449,29,10,3.426,8
2022-05-20,23:49:30,GL5AYT,1321,587,7.063,31,65,2.739,8
2022-05-20,23:49:35,GL5AYT,1004,525,7.33,23,29,2.146,8
2022-05-20,23:49:40,GL5AYT,1314,684,7.802,26,11,3.244,8
2022-05-20,23:49:45,GL5AYT,1494,745,7.123,25,36,2.658,8
2022-05-20,23:49:50,GL5AYT,1166,457,6.842,30,94,3.001,8
2022-05-20,23:49:55,GL5AYT,1285,753,7.627,32,60,2.036,8
2022-05-20,23:50:00,GL5AYT,1378,784,6.78,23,32,2.581,8
2022-05-20,23:50:05,GL5AYT,1328,657,7.81,36,93,3.153,8
2022-05-20,23:50:10,GL5AYT,1235,483,7.379,27,79,2.869,8
2022-05-20,23:50:15,GL5AYT,1318,526,6.588,21,83,3.382,8
2022-05-20,23:50:20,GL5AYT,1350,513,7.225,21,31,2.683,8
2022-05-20,23:50:25,GL5AYT,1122,435,6.675,26,47,3.007,8
2022-05-20,23:50:30,GL5AYT,1056,746,6.616,25,59,2.177,8
2022-05-20,23:50:35,GL5AYT,1071,664,6.843,26,83,3.233,8
2022-05-20,23:50:40,GL5AYT,1336,601,7.885,37,30,2.125,8
2022-05-20,23:50:45,GL5AYT,1292,449,6.825,30,47,2.374,8
2022-05-20,23:50:50,GL5AYT,1070,464,7.729,20,28,2.452,8
2022-05-20,23:50:55,GL5AYT,1149,440,7.936,40,78,3.387,8
2022-05-20,23:51:00,GL5AYT,1420,796,6.987,26,42,2.3,8
2022-05-20,23:51:05,GL5AYT,1419,746,6.815,26,22,3.052,8
2022-05-20,23:51:10,GL5AYT,1135,499,7.486,22,35,2.998,8
2022-05-20,23:51:15,GL5AYT,1013,721,7.548,30,70,2.23,8
2022-05-20,23:51:20,GL5AYT,1426,588,6.967,37,39,2.725,8
2022-05-20,23:51:25,GL5AYT,1260,410,7.541,29,44,2.545,8
2022-05-20,23:51:30,GL5AYT,1364,668,7.396,31,44,3.394,8
2022-05-20,23:51:35,GL5AYT,1234,524,7.663,38,60,2.02,8
2022-05-20,23:51:40,GL5AYT,1119,703,7.984,39,90,3.178,8
2022-05-20,23:51:45,GL5AYT,1207,669,6.788,36,18,2.791,8
2022-05-20,23:51:50,GL5AYT,1065,427,7.506,23,68,3.034,8
2022-05-20,23:51:55,GL5AYT,1440,522,7.341,22,18,3.023,8
2022-05-20,23:52:00,GL5AYT,1045,593,7.787,34,39,2.275,8
2022-05-20,23:52:05,GL5AYT,1500,405,7.058,33,48,3.377,8
2022-05-20,23:52:10,GL5AYT,1406,772,7.813,35,76,2.167,8
2022-05-20,23:52:15,GL5AYT,1165,572,7.77,39,28,3.435,8
2022-05-20,23:52:20,GL5AYT,1421,681,6.575,27,61,2.315,8
2022-05-20,23:52:25,GL5AYT,1215,401,7.944,25,62,3.3,8
2022-05-20,23:52:30,GL5AYT,1458,644,7.327,40,38,2.499,8
2022-05-20,23:52:35,GL5AYT,1205,647,7.132,35,18,2.796,8
2022-05-20,23:52:40,GL5AYT,1139,537,7.326,37,55,2.922,8
2022-05-20,23:52:45,GL5AYT,1070,598,7.314,21,1,3.453,8
2022-05-20,23:52:50,GL5AYT,1430,562,7.37,36,0,2.858,8
2022-05-20,23:52:55,GL5AYT,1096,486,6.695,24,76,2.419,8
2022-05-20,23:53:00,GL5AYT,1346,413,6.545,31,8,2.254,8
2022-05-20,23:53:05,GL5AYT,1430,778,6.918,35,68,2.547,8
2022-05-20,23:53:10,GL5AYT,1208,532,6.592,32,24,2.126,8
2022-05-20,23:53:15,GL5AYT,1241,454,7.472,20,98,3.058,8
2022-05-20,23:53:20,GL5AYT,1349,751,6.866,34,45,3.206,8
2022-05-20,23:53:25,GL5AYT,1428,696,7.325,29,20,3.185,8
2022-05-20,23:53:30,GL5AYT,1451,530,6.561,37,19,3.201,8
2022-05-20,23:53:35,GL5AYT,1058,500,6.771,39,95,2.868,8
2022-05-20,23:53:40,GL5AYT,1149,580,7.998,39,54,2.627,8
2022-05-20,23:53:45,GL5AYT,1486,687,7.869,33,97,2.709,8
2022-05-20,23:53:50,GL5AYT,1360,672,7.861,32,79,3.473,8
2022-05-20,23:53:55,GL5AYT,1093,558,7.033,22,21,2.149,8
2022-05-20,23:54:00,GL5AYT,1373,614,7.165,27,73,2.245,8
2022-05-20,23:54:05,GL5AYT,1273,732,7.28,40,67,2.588,8
2022-05-20,23:54:10,GL5AYT,1028,575,7.497,31,35,2.282,8
2022-05-20,23:54:15,GL5AYT,1459,656,7.923,31,58,3.338,8
2022-05-20,23:54:20,GL5AYT,1035,739,6.98,40,0,2.389,8
2022-05-20,23:54:25,GL5AYT,1199,458,7.887,35,63,2.938,8
2022-05-20,23:54:30,GL5AYT,1477,683,7.494,33,72,2.221,8
2022-05-20,23:54:35,GL5AYT,1071,762,7.94,38,53,2.413,8
2022-05-20,23:54:40,GL5AYT,1397,490,7.962,28,23,2.946,8
2022-05-20,23:54:45,GL5AYT,1104,535,7.672,22,74,2.675,8
2022-05-20,23:54:50,GL5AYT,1188,794,7.071,40,77,2.575,8
2022-05-20,23:54:55,GL5AYT,1440,645,7.063,29,52,2.707,8
2022-05-20,23:55:00,GL5AYT,1268,733,7.889,28,93,2.573,8
2022-05-20,23:55:05,GL5AYT,1039,517,7.229,38,1,3.004,8
2022-05-20,23:55:10,GL5AYT,1324,592,7.369,38,66,3.429,8
2022-05-20,23:55:15,GL5AYT,1113,757,7.045,26,50,2.758,8
2022-05-20,23:55:20,GL5AYT,1150,798,6.63,26,80,2.83,8
2022-05-20,23:55:25,GL5AYT,1370,725,7.792,30,4,2.119,8
2022-05-20,23:55:30,GL5AYT,1327,630,7.665,24,79,2.419,8
2022-05-20,23:55:35,GL5AYT,1314,564,7.801,38,71,3.279,8
2022-05-20,23:55:40,GL5AYT,1102,492,7.026,30,22,2.014,8
2022-05-20,23:55:45,GL5AYT,1053,734,6.56,22,93,2.989,8
2022-05-20,23:55:50,GL5AYT,1264,739,7.78,29,57,3.118,8
2022-05-20,23:55:55,GL5AYT,1029,558,7.569,38,33,3.144,8
2022-05-20,23:56:00,GL5AYT,1142,793,6.922,36,13,2.388,8
2022-05-20,23:56:05,GL5AYT,1411,522,7.892,35,10,2.915,8
2022-05-20,23:56:10,GL5AYT,1257,753,7.259,40,15,3.017,8
2022-05-20,23:56:15,GL5AYT,1468,491,7.061,36,73,2.229,8
2022-05-20,23:56:20,GL5AYT,1133,568,7.637,24,22,3.272,8
2022-05-20,23:56:25,GL5AYT,1106,508,7.992,37,89,2.038,8
2022-05-20,23:56:30,GL5AYT,1046,665,6.52,24,71,3.12,8
2022-05-20,23:56:35,GL5AYT,1014,606,6.843,39,65,2.961,8
2022-05-20,23:56:40,GL5AYT,1466,504,7.435,37,87,2.86,8
2022-05-20,23:56:45,GL5AYT,1109,719,6.941,29,80,2.079,8
2022-05-20,23:56:50,GL5AYT,1401,554,7.828,35,39,2.854,8
2022-05-20,23:56:55,GL5AYT,1138,737,6.616,38,86,2.82,8
2022-05-20,23:57:00,GL5AYT,1475,400,7.423,20,44,3.351,8
2022-05-20,23:57:05,GL5AYT,1109,445,7.581,39,48,2.595,8
2022-05-20,23:57:10,GL5AYT,1446,566,6.601,39,35,2.872,8
2022-05-20,23:57:15,GL5AYT,1219,743,6.8,37,10,2.375,8
2022-05-20,23:57:20,GL5AYT,1071,601,7.146,22,89,3.44,8
2022-05-20,23:57:25,GL5AYT,1198,416,7.721,30,73,3.371,8
2022-05-20,23:57:30,GL5AYT,1430,791,6.905,31,50,2.162,8
2022-05-20,23:57:35,GL5AYT,1106,710,7.186,29,87,2.991,8
2022-05-20,23:57:40,GL5AYT,1010,603,7.799,32,79,2.341,8
2022-05-20,23:57:45,GL5AYT,1213,550,7.483,34,23,2.788,8
2022-05-20,23:57:50,GL5AYT,1371,499,7.427,24,86,2.201,8
2022-05-20,23:57:55,GL5AYT,1389,720,6.73,21,25,3.447,8
2022-05-20,23:58:00,GL5AYT,1237,621,7.091,31,7,3.423,8
2022-05-20,23:58:05,GL5AYT,1257,532,7.388,21,5,2.779,8
2022-05-20,23:58:10,GL5AYT,1003,793,6.798,21,90,3.481,8
2022-05-20,23:58:15,GL5AYT,1371,555,6.72,25,61,3.003,8
2022-05-20,23:58:20,GL5AYT,1171,486,6.828,20,100,2.629,8
2022-05-20,23:58:25,GL5AYT,1314,457,7.899,39,77,2.863,8
2022-05-20,23:58:30,GL5AYT,1118,695,7.096,34,12,2.653,8
2022-05-20,23:58:35,GL5AYT,1443,525,6.705,35,95,2.752,8
2022-05-20,23:58:40,GL5AYT,1133,429,7.222,25,72,2.261,8
2022-05-20,23:58:45,GL5AYT,1199,582,7.26,34,51,2.582,8
2022-05-20,23:58:50,GL5AYT,1382,703,7.954,28,85,2.465,8
2022-05-20,23:58:55,GL5AYT,1074,752,7.526,27,19,2.459,8
2022-05-20,23:59:00,GL5AYT,1479,777,6.815,35,76,2.619,8
2022-05-20,23:59:05,GL5AYT,1155,588,6.634,20,45,3.491,8
2022-05-20,23:59:10,GL5AYT,1138,644,7.225,36,72,2.76,8
2022-05-20,23:59:15,GL5AYT,1044,581,6.879,33,12,2.32,8
2022-05-20,23:59:20,GL5AYT,1057,543,6.587,36,9,3.109,8
2022-05-20,23:59:25,GL5AYT,1211,438,7.033,35,96,2.227,8
2022-05-20,23:59:30,GL5AYT,1050,526,7.526,32,13,2.423,8
2022-05-20,23:59:35,GL5AYT,1026,523,6.635,39,75,2.778,8
2022-05-20,23:59:40,GL5AYT,1126,419,6.799,30,2,2.281,8
2022-05-20,23:59:45,GL5AYT,1343,779,7.397,39,18,2.626,8
2022-05-20,23:59:50,GL5AYT,1185,712,6.733,40,42,2.208,8
2022-05-20,23:59:55,GL5AYT,1112,461,7.467,27,97,3.435,8
2022-05-20,00:00:00,GL5AYT,1104,780,7.412,32,26,2.226,8
2022-05-20,00:00:05,GL5AYT,1442,679,7.457,34,49,3.404,8
2022-05-20,00:00:10,GL5AYT,1233,709,6.552,21,22,2.736,8
2022-05-20,00:00:15,GL5AYT,1234,463,7.445,33,24,2.085,8
2022-05-20,00:00:20,GL5AYT,1042,661,7.294,23,20,2.655,8
2022-05-20,00:00:25,GL5AYT,1295,415,7.84,40,81,2.811,8
2022-05-20,00:00:30,GL5AYT,1017,454,7.528,30,95,2.211,8
2022-05-20,00:00:35,GL5AYT,1287,450,7.766,29,47,2.003,8
2022-05-20,00:00:40,GL5AYT,1200,493,6.504,29,65,2.718,8
2022-05-20,00:00:45,GL5AYT,1467,674,7.03,39,58,2.206,8
2022-05-20,00:00:50,GL5AYT,1253,620,6.741,39,93,2.677,8
2022-05-20,00:00:55,GL5AYT,1014,730,7.313,30,95,2.07,8
2022-05-20,00:01:00,GL5AYT,1093,742,6.793,33,45,2.081,8
2022-05-20,00:01:05,GL5AYT,1143,738,7.175,39,52,2.172,8
2022-05-20,00:01:10,GL5AYT,1305,640,7.216,33,68,2.17,8
2022-05-20,00:01:15,GL5AYT,1231,689,6.947,23,18,3.065,8
2022-05-20,00:01:20,GL5AYT,1381,568,6.607,36,62,2.909,8
2022-05-20,00:01:25,GL5AYT,1426,595,7.511,32,10,2.486,8
2022-05-20,00:01:30,GL5AYT,1132,748,7.273,31,12,2.412,8
2022-05-20,00:01:35,GL5AYT,1385,757,6.936,37,85,3.002,8
2022-05-20,00:01:40,GL5AYT,1400,508,7.906,32,63,2.806,8
2022-05-20,00:01:45,GL5AYT,1026,549,6.756,22,61,2.67,8
2022-05-20,00:01:50,GL5AYT,1214,478,7.628,31,75,3.302,8
2022-05-20,00:01:55,GL5AYT,1016,694,7.095,37,40,3.374,8
2022-05-20,00:02:00,GL5AYT,1311,445,7.162,34,54,3.388,8
2022-05-20,00:02:05,GL5AYT,1012,764,6.875,36,38,3.187,8
2022-05-20,00:02:10,GL5AYT,1382,569,6.725,28,39,2.444,8
2022-05-20,00:02:15,GL5AYT,1197,546,6.707,25,68,2.136,8
2022-05-20,00:02:20,GL5AYT,1305,543,7.799,29,91,3.357,8
2022-05-20,00:02:25,GL5AYT,1481,534,6.831,24,73,2.824,8
2022-05-20,00:02:30,GL5AYT,1073,487,7.89,27,1,2.727,8
2022-05-20,00:02:35,GL5AYT,1075,763,6.76,40,9,2.984,8
2022-05-20,00:02:40,GL5AYT,1079,702,7.312,33,37,3.073,8
2022-05-20,00:02:45,GL5AYT,1147,791,6.541,20,2,3.184,8
2022-05-20,00:02:50,GL5AYT,1221,660,6.934,34,70,2.482,8
2022-05-20,00:02:55,GL5AYT,1300,659,7.235,25,49,2.979,8
2022-05-20,00:03:00,GL5AYT,1151,475,6.769,39,82,2.576,8
2022-05-20,00:03:05,GL5AYT,1444,598,7.287,20,79,2.454,8
2022-05-20,00:03:10,GL5AYT,1257,606,7.003,40,24,2.221,8
2022-05-20,00:03:15,GL5AYT,1122,485,6.858,37,74,2.324,8
2022-05-20,00:03:20,GL5AYT,1190,480,6.85,21,81,3.211,8
2022-05-20,00:03:25,GL5AYT,1157,536,7.371,27,0,2.198,8
2022-05-20,00:03:30,GL5AYT,1160,756,6.911,36,85,3.002,8
2022-05-20,00:03:35,GL5AYT,1199,494,7.537,25,31,2.664,8
2022-05-20,00:03:40,GL5AYT,1243,699,7.562,31,49,2.184,8
2022-05-20,00:03:45,GL5AYT,1421,409,7.077,23,17,3.301,8
2022-05-20,00:03:50,GL5AYT,1079,643,6.754,28,79,3.405,8
2022-05-20,00:03:55,GL5AYT,1044,474,7.404,39,11,2.916,8
2022-05-20,00:04:00,GL5AYT,1035,797,7.939,21,7,3.209,8
