Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,20:53:30,GL5AYT,1001,804,5.974,37,89,2.983,6
2022-05-20,20:53:35,GL5AYT,1407,964,5.565,28,87,2.363,6
2022-05-20,20:53:40,GL5AYT,1360,914,6.474,38,46,2.904,6
2022-05-20,20:53:45,GL5AYT,1070,881,6.33,22,61,2.764,6
2022-05-20,20:53:50,GL5AYT,1121,995,6.477,23,35,2.626,6
2022-05-20,20:53:55,GL5AYT,1267,844,6.009,22,35,3.014,6
2022-05-20,20:54:00,GL5AYT,1197,938,6.239,25,19,2.048,6
2022-05-20,20:54:05,GL5AYT,1456,966,5.638,25,66,3.018,6
2022-05-20,20:54:10,GL5AYT,1414,858,5.809,20,66,2.667,6
2022-05-20,20:54:15,GL5AYT,1089,809,5.798,29,11,2.579,6
2022-05-20,20:54:20,GL5AYT,1330,831,5.903,33,59,3.419,6
2022-05-20,20:54:25,GL5AYT,1079,904,5.992,29,88,3.379,6
2022-05-20,20:54:30,GL5AYT,1149,945,6.011,38,49,2.225,6
2022-05-20,20:54:35,GL5AYT,1361,864,6.303,34,28,2.794,6
2022-05-20,20:54:40,GL5AYT,1158,985,5.638,36,7,2.702,6
2022-05-20,20:54:45,GL5AYT,1192,861,6.147,29,21,2.776,6
2022-05-20,20:54:50,GL5AYT,1122,877,5.879,33,61,2.416,6
2022-05-20,20:54:55,GL5AYT,1035,833,6.119,34,31,2.593,6
2022-05-20,20:55:00,GL5AYT,1003,890,6.205,20,24,3.418,6
2022-05-20,20:55:05,GL5AYT,1174,805,6.108,24,58,2.776,6
2022-05-20,20:55:10,GL5AYT,1015,936,5.693,35,65,2.245,6
2022-05-20,20:55:15,GL5AYT,1229,955,6.475,37,20,2.41,6
2022-05-20,20:55:20,GL5AYT,1441,926,5.811,34,58,3.44,6
2022-05-20,20:55:25,GL5AYT,1067,974,5.923,31,91,2.592,6
2022-05-20,20:55:30,GL5AYT,1250,909,6.047,40,10,2.683,6
2022-05-20,20:55:35,GL5AYT,1192,918,5.666,28,83,3.087,6
2022-05-20,20:55:40,GL5AYT,1478,926,5.656,25,84,2.416,6
2022-05-20,20:55:45,GL5AYT,1268,946,5.861,33,15,2.479,6
2022-05-20,20:55:50,GL5AYT,1492,829,6.15,37,74,3.112,6
2022-05-20,20:55:55,GL5AYT,1409,892,5.958,38,31,2.703,6
2022-05-20,20:56:00,GL5AYT,1104,907,6.223,36,58,2.858,6
2022-05-20,20:56:05,GL5AYT,1307,893,5.843,33,22,3.374,6
2022-05-20,20:56:10,GL5AYT,1188,817,6.282,37,81,3.204,6
2022-05-20,20:56:15,GL5AYT,1141,832,6.255,40,76,3.114,6
2022-05-20,20:56:20,GL5AYT,1361,962,5.845,34,2,2.042,6
2022-05-20,20:56:25,GL5AYT,1068,925,5.798,21,53,2.099,6
2022-05-20,20:56:30,GL5AYT,1013,855,5.674,38,41,2.248,6
2022-05-20,20:56:35,GL5AYT,1350,805,6.188,26,48,3.051,6
2022-05-20,20:56:40,GL5AYT,1492,938,5.67,34,47,2.066,6
2022-05-20,20:56:45,GL5AYT,1447,892,6.391,20,82,3.001,6
2022-05-20,20:56:50,GL5AYT,1130,832,5.814,24,19,2.138,6
2022-05-20,20:56:55,GL5AYT,1328,989,5.907,31,28,3.459,6
2022-05-20,20:57:00,GL5AYT,1185,891,6.091,36,55,2.108,6
2022-05-20,20:57:05,GL5AYT,1245,919,5.723,25,81,2.016,6
2022-05-20,20:57:10,GL5AYT,1291,866,5.687,22,81,3.246,6
2022-05-20,20:57:15,GL5AYT,1108,861,6.488,38,4,2.543,6
2022-05-20,20:57:20,GL5AYT,1033,839,6.151,40,87,2.517,6
2022-05-20,20:57:25,GL5AYT,1209,957,6.416,34,72,2.515,6
2022-05-20,20:57:30,GL5AYT,1476,848,6.049,27,47,2.926,6
2022-05-20,20:57:35,GL5AYT,1324,987,6.38,25,30,3.367,6
2022-05-20,20:57:40,GL5AYT,1209,980,5.588,40,63,2.194,6
2022-05-20,20:57:45,GL5AYT,1330,870,6.096,22,90,2.115,6
2022-05-20,20:57:50,GL5AYT,1088,953,5.806,20,14,2.405,6
2022-05-20,20:57:55,GL5AYT,1175,806,6.376,28,98,2.089,6
2022-05-20,20:58:00,GL5AYT,1373,854,5.734,36,16,3.191,6
2022-05-20,20:58:05,GL5AYT,1224,932,6.158,20,81,3.167,6
2022-05-20,20:58:10,GL5AYT,1097,978,5.944,24,53,3.194,6
2022-05-20,20:58:15,GL5AYT,1058,990,5.953,38,40,2.453,6
2022-05-20,20:58:20,GL5AYT,1024,977,6.24,31,1,3.473,6
2022-05-20,20:58:25,GL5AYT,1475,823,5.797,40,41,2.403,6
2022-05-20,20:58:30,GL5AYT,1417,887,6.391,35,22,2.341,6
2022-05-20,20:58:35,GL5AYT,1101,839,5.733,28,57,2.26,6
2022-05-20,20:58:40,GL5AYT,1376,824,6.373,27,30,2.573,6
2022-05-20,20:58:45,GL5AYT,1043,852,6.179,32,56,3.463,6
2022-05-20,20:58:50,GL5AYT,1057,919,5.995,36,15,3.316,6
2022-05-20,20:58:55,GL5AYT,1484,893,6.496,39,17,2.44,6
2022-05-20,20:59:00,GL5AYT,1109,849,5.953,20,80,2.755,6
2022-05-20,20:59:05,GL5AYT,1376,880,5.574,39,59,2.124,6
2022-05-20,20:59:10,GL5AYT,1092,883,5.902,25,11,2.061,6
2022-05-20,20:59:15,GL5AYT,1372,993,6.198,31,65,3.301,6
2022-05-20,20:59:20,GL5AYT,1173,840,6.367,40,43,2.537,6
2022-05-20,20:59:25,GL5AYT,1491,950,6.045,33,95,2.527,6
2022-05-20,20:59:30,GL5AYT,1255,843,5.693,27,89,2.878,6
2022-05-20,20:59:35,GL5AYT,1374,933,6.231,37,53,2.928,6
2022-05-20,20:59:40,GL5AYT,1457,883,6.206,27,91,3.17,6
2022-05-20,20:59:45,GL5AYT,1211,824,5.859,30,18,3.211,6
2022-05-20,20:59:50,GL5AYT,1009,987,6.419,35,73,2.471,6
2022-05-20,20:59:55,GL5AYT,1053,866,6.472,39,33,2.831,6
2022-05-20,21:00:00,GL5AYT,1112,887,5.882,25,24,2.523,6
2022-05-20,21:00:05,GL5AYT,1079,908,6.364,29,11,2.592,6
2022-05-20,21:00:10,GL5AYT,1208,967,5.542,40,10,2.887,6
2022-05-20,21:00:15,GL5AYT,1085,889,6.101,39,50,2.566,6
2022-05-20,21:00:20,GL5AYT,1495,982,6.104,39,20,3.327,6
2022-05-20,21:00:25,GL5AYT,1141,955,5.51,37,68,2.778,6
2022-05-20,21:00:30,GL5AYT,1275,835,6.472,25,100,2.528,6
2022-05-20,21:00:35,GL5AYT,1233,820,6.175,36,67,2.64,6
2022-05-20,21:00:40,GL5AYT,1031,930,5.9,34,84,3.2,6
2022-05-20,21:00:45,GL5AYT,1071,913,6.079,36,85,2.412,6
2022-05-20,21:00:50,GL5AYT,1421,989,5.669,31,19,3.24,6
2022-05-20,21:00:55,GL5AYT,1163,925,6.306,21,72,2.144,6
2022-05-20,21:01:00,GL5AYT,1327,936,5.916,29,50,2.329,6
2022-05-20,21:01:05,GL5AYT,1270,952,6.175,39,2,2.37,6
2022-05-20,21:01:10,GL5AYT,1249,955,5.864,21,54,2.54,6
2022-05-20,21:01:15,GL5AYT,1025,980,5.719,20,70,2.731,6
2022-05-20,21:01:20,GL5AYT,1339,810,6.046,26,43,3.295,6
2022-05-20,21:01:25,GL5AYT,1319,878,6.055,36,95,2.92,6
2022-05-20,21:01:30,GL5AYT,1177,969,5.526,32,63,3.062,6
2022-05-20,21:01:35,GL5AYT,1328,803,5.852,38,45,2.267,6
2022-05-20,21:01:40,GL5AYT,1289,889,5.965,22,97,2.643,6
2022-05-20,21:01:45,GL5AYT,1340,857,5.848,29,85,3.279,6
2022-05-20,21:01:50,GL5AYT,1286,827,6.477,22,75,2.765,6
2022-05-20,21:01:55,GL5AYT,1027,803,6.269,23,23,2.36,6
2022-05-20,21:02:00,GL5AYT,1235,840,6.393,24,86,2.377,6
2022-05-20,21:02:05,GL5AYT,1059,834,5.758,22,52,2.144,6
2022-05-20,21:02:10,GL5AYT,1467,812,5.601,36,47,2.25,6
2022-05-20,21:02:15,GL5AYT,1089,868,6.464,25,18,3.495,6
2022-05-20,21:02:20,GL5AYT,1192,999,6.031,39,60,3.222,6
2022-05-20,21:02:25,GL5AYT,1084,831,5.91,34,5,2.082,6
2022-05-20,21:02:30,GL5AYT,1113,898,6.139,32,58,3.246,6
2022-05-20,21:02:35,GL5AYT,1135,953,6.053,37,61,3.441,6
2022-05-20,21:02:40,GL5AYT,1136,877,6.013,39,32,2.927,6
2022-05-20,21:02:45,GL5AYT,1004,843,5.516,26,65,2.024,6
2022-05-20,21:02:50,GL5AYT,1340,926,6.283,20,53,2.617,6
2022-05-20,21:02:55,GL5AYT,1127,800,5.977,25,19,2.545,6
2022-05-20,21:03:00,GL5AYT,1463,972,5.547,27,58,3.041,6
2022-05-20,21:03:05,GL5AYT,1459,811,5.735,22,69,2.184,6
2022-05-20,21:03:10,GL5AYT,1257,996,6.217,27,7,2.347,6
2022-05-20,21:03:15,GL5AYT,1289,863,6.292,38,3,2.978,6
2022-05-20,21:03:20,GL5AYT,1124,803,6.346,29,44,2.441,6
2022-05-20,21:03:25,GL5AYT,1181,967,5.6,40,92,3.438,6
2022-05-20,21:03:30,GL5AYT,1275,818,5.671,38,0,2.607,6
2022-05-20,21:03:35,GL5AYT,1288,981,6.114,36,0,2.129,6
2022-05-20,21:03:40,GL5AYT,1029,813,6.084,29,39,3.173,6
2022-05-20,21:03:45,GL5AYT,1013,834,5.865,29,77,2.368,6
2022-05-20,21:03:50,GL5AYT,1167,989,6.008,24,94,2.118,6
2022-05-20,21:03:55,GL5AYT,1291,890,5.899,23,72,2.602,6
2022-05-20,21:04:00,GL5AYT,1178,826,5.961,20,26,2.64,6
2022-05-20,21:04:05,GL5AYT,1004,925,6.171,31,75,2.314,6
2022-05-20,21:04:10,GL5AYT,1078,884,5.983,21,48,3.316,6
2022-05-20,21:04:15,GL5AYT,1477,965,5.649,27,98,2.97,6
2022-05-20,21:04:20,GL5AYT,1354,880,6.326,34,72,2.807,6
2022-05-20,21:04:25,GL5AYT,1372,997,6.059,39,46,2.417,6
2022-05-20,21:04:30,GL5AYT,1456,805,6.308,31,65,2.512,6
2022-05-20,21:04:35,GL5AYT,1426,943,6.354,32,6,2.184,6
2022-05-20,21:04:40,GL5AYT,1375,804,5.715,32,52,2.247,6
2022-05-20,21:04:45,GL5AYT,1198,958,6.475,25,59,2.803,6
2022-05-20,21:04:50,GL5AYT,1305,960,5.736,38,81,2.168,6
2022-05-20,21:04:55,GL5AYT,1222,824,5.976,32,98,2.429,6
2022-05-20,21:05:00,GL5AYT,1179,942,5.779,33,37,2.232,6
2022-05-20,21:05:05,GL5AYT,1492,902,6.491,30,94,2.413,6
2022-05-20,21:05:10,GL5AYT,1448,863,5.608,36,76,2.994,6
2022-05-20,21:05:15,GL5AYT,1250,902,6.486,22,39,3.07,6
2022-05-20,21:05:20,GL5AYT,1475,955,6.239,40,88,2.72,6
2022-05-20,21:05:25,GL5AYT,1055,982,5.821,25,92,2.174,6
2022-05-20,21:05:30,GL5AYT,1484,803,5.514,40,33,2.115,6
2022-05-20,21:05:35,GL5AYT,1410,971,5.509,39,83,2.711,6
2022-05-20,21:05:40,GL5AYT,1124,999,5.832,23,79,2.244,6
2022-05-20,21:05:45,GL5AYT,1393,876,5.844,24,12,2.815,6
2022-05-20,21:05:50,GL5AYT,1169,855,5.87,20,18,2.024,6
2022-05-20,21:05:55,GL5AYT,1236,897,6.433,35,86,3.075,6
2022-05-20,21:06:00,GL5AYT,1114,982,6.15,34,34,2.255,6
2022-05-20,21:06:05,GL5AYT,1309,863,6.356,38,87,2.076,6
2022-05-20,21:06:10,GL5AYT,1204,938,6.097,37,60,2.939,6
2022-05-20,21:06:15,GL5AYT,1247,993,6.255,30,14,2.392,6
2022-05-20,21:06:20,GL5AYT,1426,979,5.95,23,63,2.2,6
2022-05-20,21:06:25,GL5AYT,1486,879,5.743,27,75,2.6,6
2022-05-20,21:06:30,GL5AYT,1186,861,6.08,30,64,3.172,6
2022-05-20,21:06:35,GL5AYT,1406,957,6.234,32,54,2.717,6
2022-05-20,21:06:40,GL5AYT,1251,959,5.876,31,62,2.587,6
2022-05-20,21:06:45,GL5AYT,1092,909,5.543,30,77,3.361,6
2022-05-20,21:06:50,GL5AYT,1161,962,6.229,21,36,3.393,6
2022-05-20,21:06:55,GL5AYT,1068,925,5.51,28,73,3.203,6
2022-05-20,21:07:00,GL5AYT,1168,990,5.66,24,29,3.309,6
2022-05-20,21:07:05,GL5AYT,1059,913,5.618,36,59,3.411,6
2022-05-20,21:07:10,GL5AYT,1189,892,6.357,35,90,3.45,6
2022-05-20,21:07:15,GL5AYT,1377,870,6.083,30,59,2.168,6
2022-05-20,21:07:20,GL5AYT,1403,893,5.843,21,63,2.17,6
2022-05-20,21:07:25,GL5AYT,1473,983,6.292,23,19,3.134,6
2022-05-20,21:07:30,GL5AYT,1069,983,6.443,40,5,2.739,6
2022-05-20,21:07:35,GL5AYT,1315,916,6.277,39,13,2.229,6
2022-05-20,21:07:40,GL5AYT,1221,994,6.373,38,77,2.793,6
2022-05-20,21:07:45,GL5AYT,1067,837,6.251,28,86,3.115,6
2022-05-20,21:07:50,GL5AYT,1066,805,6.159,24,7,2.857,6
2022-05-20,21:07:55,GL5AYT,1013,861,6.307,40,39,3.446,6
2022-05-20,21:08:00,GL5AYT,1388,820,6.395,28,97,3.183,6
2022-05-20,21:08:05,GL5AYT,1124,941,5.77,20,30,2.028,6
2022-05-20,21:08:10,GL5AYT,1384,945,5.618,35,92,2.599,6
2022-05-20,21:08:15,GL5AYT,1138,821,5.926,36,66,3.363,6
2022-05-20,21:08:20,GL5AYT,1239,899,5.679,20,61,2.242,6
2022-05-20,21:08:25,GL5AYT,1203,970,6.277,33,30,2.045,6
2022-05-20,21:08:30,GL5AYT,1199,986,6.066,30,53,2.767,6
2022-05-20,21:08:35,GL5AYT,1202,879,6.181,38,79,3.469,6
2022-05-20,21:08:40,GL5AYT,1332,822,5.649,31,95,3.346,6
2022-05-20,21:08:45,GL5AYT,1315,851,5.583,24,8,2.6,6
2022-05-20,21:08:50,GL5AYT,1310,855,5.87,30,73,2.264,6
2022-05-20,21:08:55,GL5AYT,1500,816,5.752,37,8,2.998,6
2022-05-20,21:09:00,GL5AYT,1277,844,6.367,23,56,3.208,6
2022-05-20,21:09:05,GL5AYT,1112,883,6.366,31,35,2.345,6
2022-05-20,21:09:10,GL5AYT,1103,993,6.303,33,58,2.512,6
2022-05-20,21:09:15,GL5AYT,1221,946,5.999,32,45,3.472,6
2022-05-20,21:09:20,GL5AYT,1329,894,6.489,37,39,3.222,6
2022-05-20,21:09:25,GL5AYT,1033,926,6.05,24,39,3.409,6
2022-05-20,21:09:30,GL5AYT,1039,995,6.467,22,81,3.325,6
2022-05-20,21:09:35,GL5AYT,1467,865,6.081,20,36,2.031,6
2022-05-20,21:09:40,GL5AYT,1037,897,6.485,38,61,2.787,6
2022-05-20,21:09:45,GL5AYT,1043,902,6.341,28,54,2.143,6
2022-05-20,21:09:50,GL5AYT,1375,860,5.866,21,74,3.287,6
2022-05-20,21:09:55,GL5AYT,1185,836,5.736,38,81,2.959,6
2022-05-20,21:10:00,GL5AYT,1074,840,5.908,24,71,2.59,6
2022-05-20,21:10:05,GL5AYT,1419,809,5.859,20,22,2.464,6
2022-05-20,21:10:10,GL5AYT,1454,951,6.323,22,20,2.568,6
2022-05-20,21:10:15,GL5AYT,1166,812,6.438,32,31,2.277,6
2022-05-20,21:10:20,GL5AYT,1467,871,5.817,26,88,2.369,6
2022-05-20,21:10:25,GL5AYT,1211,955,5.985,33,6,2.074,6
2022-05-20,21:10:30,GL5AYT,1455,853,5.981,28,54,3.092,6
2022-05-20,21:10:35,GL5AYT,1208,848,5.663,25,16,2.562,6
2022-05-20,21:10:40,GL5AYT,1308,966,5.672,26,56,2.043,6
2022-05-20,21:10:45,GL5AYT,1387,981,6.047,27,93,2.936,6
2022-05-20,21:10:50,GL5AYT,1030,854,6.279,39,87,2.877,6
2022-05-20,21:10:55,GL5AYT,1322,817,5.602,27,10,2.719,6
2022-05-20,21:11:00,GL5AYT,1165,818,6.187,25,59,2.571,6
2022-05-20,21:11:05,GL5AYT,1262,829,6.27,35,92,2.732,6
2022-05-20,21:11:10,GL5AYT,1444,982,6.161,35,31,2.394,6
2022-05-20,21:11:15,GL5AYT,1155,961,6.25,40,13,2.66,6
2022-05-20,21:11:20,GL5AYT,1439,865,5.991,38,14,3.065,6
2022-05-20,21:11:25,GL5AYT,1260,880,5.75,21,97,2.619,6
2022-05-20,21:11:30,GL5AYT,1344,814,5.613,24,10,2.554,6
2022-05-20,21:11:35,GL5AYT,1053,940,6.008,29,2,2.115,6
2022-05-20,21:11:40,GL5AYT,1363,968,5.697,27,11,2.132,6
2022-05-20,21:11:45,GL5AYT,1373,883,6.093,38,46,3.213,6
2022-05-20,21:11:50,GL5AYT,1337,894,6.07,24,91,3.034,6
2022-05-20,21:11:55,GL5AYT,1218,919,6.093,27,80,2.112,6
2022-05-20,21:12:00,GL5AYT,1294,993,6.131,23,68,2.233,6
2022-05-20,21:12:05,GL5AYT,1013,821,5.591,29,45,2.547,6
2022-05-20,21:12:10,GL5AYT,1324,802,6.102,34,65,2.088,6
2022-05-20,21:12:15,GL5AYT,1468,932,6.108,33,60,2.974,6
2022-05-20,21:12:20,GL5AYT,1403,861,6.122,40,9,3.004,6
2022-05-20,21:12:25,GL5AYT,1198,908,5.57,32,68,2.599,6
2022-05-20,21:12:30,GL5AYT,1301,962,6.031,27,8,3.134,6
2022-05-20,21:12:35,GL5AYT,1463,903,6.322,40,52,3.353,6
2022-05-20,21:12:40,GL5AYT,1441,830,6.171,28,11,2.183,6
2022-05-20,21:12:45,GL5AYT,1041,895,5.647,30,20,2.827,6
2022-05-20,21:12:50,GL5AYT,1025,819,6.333,24,13,2.689,6
2022-05-20,21:12:55,GL5AYT,1430,823,6.479,22,18,2.478,6
2022-05-20,21:13:00,GL5AYT,1324,833,6.498,28,90,3.244,6
2022-05-20,21:13:05,GL5AYT,1238,820,5.716,40,62,2.167,6
2022-05-20,21:13:10,GL5AYT,1374,936,6.265,25,96,3.036,6
2022-05-20,21:13:15,GL5AYT,1296,936,5.771,34,38,2.602,6
2022-05-20,21:13:20,GL5AYT,1330,889,5.559,25,35,3.413,6
2022-05-20,21:13:25,GL5AYT,1174,865,6.032,25,8,3.145,6
2022-05-20,21:13:30,GL5AYT,1300,919,5.887,22,8,2.729,6
2022-05-20,21:13:35,GL5AYT,1344,954,6.036,24,58,2.662,6
2022-05-20,21:13:40,GL5AYT,1111,976,6.228,40,4,2.333,6
2022-05-20,21:13:45,GL5AYT,1333,844,6.232,39,59,3.317,6
2022-05-20,21:13:50,GL5AYT,1379,915,6.421,27,24,2.965,6
2022-05-20,21:13:55,GL5AYT,1237,814,5.792,34,0,3.007,6
2022-05-20,21:14:00,GL5AYT,1220,945,5.82,32,38,2.506,6
2022-05-20,21:14:05,GL5AYT,1211,990,5.743,36,32,3.307,6
2022-05-20,21:14:10,GL5AYT,1085,919,6.376,29,12,2.937,6
2022-05-20,21:14:15,GL5AYT,1073,868,5.563,35,57,3.183,6
2022-05-20,21:14:20,GL5AYT,1386,938,5.983,26,4,2.017,6
2022-05-20,21:14:25,GL5AYT,1206,806,6.487,28,52,2.99,6
2022-05-20,21:14:30,GL5AYT,1012,871,6.156,26,13,3.221,6
2022-05-20,21:14:35,GL5AYT,1192,801,6.319,20,5,2.007,6
2022-05-20,21:14:40,GL5AYT,1450,991,6.124,27,97,2.423,6
2022-05-20,21:14:45,GL5AYT,1306,998,6.484,32,72,2.538,6
2022-05-20,21:14:50,GL5AYT,1062,940,5.892,30,11,2.921,6
2022-05-20,21:14:55,GL5AYT,1067,914,5.572,38,4,2.425,6
2022-05-20,21:15:00,GL5AYT,1487,804,6.269,24,65,3.249,6
2022-05-20,21:15:05,GL5AYT,1347,886,6.214,32,35,3.374,6
2022-05-20,21:15:10,GL5AYT,1135,972,6.43,30,0,3.356,6
2022-05-20,21:15:15,GL5AYT,1261,807,5.541,24,26,2.956,6
2022-05-20,21:15:20,GL5AYT,1005,880,5.658,23,17,2.909,6
2022-05-20,21:15:25,GL5AYT,1196,828,6.305,22,8,3.019,6
2022-05-20,21:15:30,GL5AYT,1236,943,6.111,24,37,3.075,6
2022-05-20,21:15:35,GL5AYT,1114,802,6.147,31,27,2.685,6
2022-05-20,21:15:40,GL5AYT,1284,978,5.838,31,52,2.628,6
2022-05-20,21:15:45,GL5AYT,1021,859,6.449,35,22,2.183,6
2022-05-20,21:15:50,GL5AYT,1331,839,5.631,24,88,3.44,6
2022-05-20,21:15:55,GL5AYT,1284,992,5.541,25,72,3.233,6
2022-05-20,21:16:00,GL5AYT,1425,971,5.606,23,56,3.327,6
2022-05-20,21:16:05,GL5AYT,1452,908,5.74,33,81,2.225,6
2022-05-20,21:16:10,GL5AYT,1393,984,6.152,28,77,3.349,6
2022-05-20,21:16:15,GL5AYT,1144,954,5.787,24,64,3.106,6
2022-05-20,21:16:20,GL5AYT,1363,930,6.147,40,77,2.908,6
2022-05-20,21:16:25,GL5AYT,1288,954,5.882,31,32,3.433,6
2022-05-20,21:16:30,GL5AYT,1209,856,6.07,26,23,2.43,6
2022-05-20,21:16:35,GL5AYT,1244,921,6.09,37,92,2.636,6
2022-05-20,21:16:40,GL5AYT,1099,885,6.484,25,55,2.743,6
2022-05-20,21:16:45,GL5AYT,1103,848,5.775,24,51,3.41,6
2022-05-20,21:16:50,GL5AYT,1139,1000,5.674,34,81,3.114,6
2022-05-20,21:16:55,GL5AYT,1083,825,6.398,36,63,2.054,6
2022-05-20,21:17:00,GL5AYT,1492,855,6.363,24,18,2.72,6
2022-05-20,21:17:05,GL5AYT,1338,867,5.885,29,89,3.225,6
2022-05-20,21:17:10,GL5AYT,1164,913,6.22,30,28,2.534,6
2022-05-20,21:17:15,GL5AYT,1295,917,6.363,26,35,3.107,6
2022-05-20,21:17:20,GL5AYT,1028,810,5.773,36,19,3.409,6
