Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,12:11:50,GL5AYT,662,718,6.684,23,5,2.028,17
2022-05-20,12:11:55,GL5AYT,322,655,6.783,33,98,2.193,17
2022-05-20,12:12:00,GL5AYT,661,457,7.963,28,7,2.735,17
2022-05-20,12:12:05,GL5AYT,578,775,7.295,25,26,2.98,17
2022-05-20,12:12:10,GL5AYT,544,725,7.904,33,23,2.123,17
2022-05-20,12:12:15,GL5AYT,415,714,7.495,20,24,3.023,17
2022-05-20,12:12:20,GL5AYT,447,458,7.812,32,19,2.469,17
2022-05-20,12:12:25,GL5AYT,673,455,6.879,30,18,2.071,17
2022-05-20,12:12:30,GL5AYT,639,454,7.026,27,100,2.188,17
2022-05-20,12:12:35,GL5AYT,472,750,7.3,40,55,3.212,17
2022-05-20,12:12:40,GL5AYT,467,578,7.038,37,97,2.126,17
2022-05-20,12:12:45,GL5AYT,417,521,6.894,20,48,2.85,17
2022-05-20,12:12:50,GL5AYT,585,504,6.954,24,8,2.076,17
2022-05-20,12:12:55,GL5AYT,651,472,6.767,26,53,2.482,17
2022-05-20,12:13:00,GL5AYT,423,774,7.833,38,27,2.505,17
2022-05-20,12:13:05,GL5AYT,685,691,7.079,39,74,2.038,17
2022-05-20,12:13:10,GL5AYT,581,765,6.612,40,61,3.278,17
2022-05-20,12:13:15,GL5AYT,583,702,6.94,25,78,3.013,17
2022-05-20,12:13:20,GL5AYT,534,414,6.971,39,37,2.545,17
2022-05-20,12:13:25,GL5AYT,653,584,7.764,34,26,2.828,17
2022-05-20,12:13:30,GL5AYT,592,717,7.093,29,42,3.432,17
2022-05-20,12:13:35,GL5AYT,496,654,7.508,22,79,2.602,17
2022-05-20,12:13:40,GL5AYT,455,549,6.719,27,61,2.254,17
2022-05-20,12:13:45,GL5AYT,564,767,7.123,35,73,2.917,17
2022-05-20,12:13:50,GL5AYT,690,657,7.506,23,0,2.126,17
2022-05-20,12:13:55,GL5AYT,432,759,6.585,36,51,2.539,17
2022-05-20,12:14:00,GL5AYT,437,408,7.646,32,82,2.778,17
2022-05-20,12:14:05,GL5AYT,380,529,6.995,31,33,2.231,17
2022-05-20,12:14:10,GL5AYT,456,799,6.58,30,88,3.176,17
2022-05-20,12:14:15,GL5AYT,693,466,7.353,25,36,3.45,17
2022-05-20,12:14:20,GL5AYT,611,719,6.83,31,17,3.195,17
2022-05-20,12:14:25,GL5AYT,699,794,6.707,21,14,3.275,17
2022-05-20,12:14:30,GL5AYT,401,537,7.009,29,29,2.361,17
2022-05-20,12:14:35,GL5AYT,478,546,7.824,30,48,2.463,17
2022-05-20,12:14:40,GL5AYT,619,473,7.241,33,76,3.406,17
2022-05-20,12:14:45,GL5AYT,640,741,7.241,29,59,2.128,17
2022-05-20,12:14:50,GL5AYT,428,511,6.532,28,39,2.634,17
2022-05-20,12:14:55,GL5AYT,700,490,7.45,30,10,2.782,17
2022-05-20,12:15:00,GL5AYT,524,448,6.859,30,37,3.161,17
2022-05-20,12:15:05,GL5AYT,324,414,7.861,32,25,2.809,17
2022-05-20,12:15:10,GL5AYT,443,579,7.553,31,25,3.141,17
2022-05-20,12:15:15,GL5AYT,471,784,7.281,37,10,2.575,17
2022-05-20,12:15:20,GL5AYT,608,484,7.66,27,61,3.361,17
2022-05-20,12:15:25,GL5AYT,301,719,7.753,28,91,3.216,17
2022-05-20,12:15:30,GL5AYT,358,627,6.717,24,37,2.094,17
2022-05-20,12:15:35,GL5AYT,460,445,7.641,24,45,2.046,17
2022-05-20,12:15:40,GL5AYT,502,739,7.921,27,27,3.404,17
2022-05-20,12:15:45,GL5AYT,440,469,6.778,35,12,2.935,17
2022-05-20,12:15:50,GL5AYT,424,675,7.191,34,75,2.195,17
2022-05-20,12:15:55,GL5AYT,656,610,6.682,21,84,3.429,17
2022-05-20,12:16:00,GL5AYT,359,599,6.546,32,32,2.891,17
2022-05-20,12:16:05,GL5AYT,458,501,7.93,22,41,2.843,17
2022-05-20,12:16:10,GL5AYT,639,487,6.667,36,75,3.222,17
2022-05-20,12:16:15,GL5AYT,336,650,7.949,38,20,2.868,17
2022-05-20,12:16:20,GL5AYT,346,745,6.708,21,19,2.225,17
2022-05-20,12:16:25,GL5AYT,502,718,6.877,39,66,3.399,17
2022-05-20,12:16:30,GL5AYT,690,571,7.818,26,73,3.237,17
2022-05-20,12:16:35,GL5AYT,440,603,6.683,20,84,2.086,17
2022-05-20,12:16:40,GL5AYT,362,765,7.869,36,77,2.694,17
2022-05-20,12:16:45,GL5AYT,454,412,7.699,34,78,2.204,17
2022-05-20,12:16:50,GL5AYT,546,662,6.555,24,47,2.734,17
2022-05-20,12:16:55,GL5AYT,392,651,6.889,22,98,3.092,17
2022-05-20,12:17:00,GL5AYT,485,648,7.323,35,55,3.308,17
2022-05-20,12:17:05,GL5AYT,650,722,7.247,30,37,3.263,17
2022-05-20,12:17:10,GL5AYT,368,436,6.888,21,99,2.141,17
2022-05-20,12:17:15,GL5AYT,408,450,7.788,39,69,3.013,17
2022-05-20,12:17:20,GL5AYT,543,558,7.579,27,70,2.355,17
2022-05-20,12:17:25,GL5AYT,485,749,6.577,29,79,2.398,17
2022-05-20,12:17:30,GL5AYT,512,670,7.894,30,79,3.03,17
2022-05-20,12:17:35,GL5AYT,668,734,7.056,34,62,2.872,17
2022-05-20,12:17:40,GL5AYT,576,569,6.608,33,68,3.201,17
2022-05-20,12:17:45,GL5AYT,321,766,6.667,35,79,3.472,17
2022-05-20,12:17:50,GL5AYT,549,750,6.564,28,71,2.194,17
2022-05-20,12:17:55,GL5AYT,329,800,7.793,23,44,2.092,17
2022-05-20,12:18:00,GL5AYT,553,785,7.114,32,64,2.665,17
2022-05-20,12:18:05,GL5AYT,537,770,7.084,21,63,2.244,17
2022-05-20,12:18:10,GL5AYT,677,405,7.248,29,75,2.643,17
2022-05-20,12:18:15,GL5AYT,310,644,7.382,38,49,2.838,17
2022-05-20,12:18:20,GL5AYT,635,639,7.653,22,1,2.602,17
2022-05-20,12:18:25,GL5AYT,476,572,6.717,35,77,2.837,17
2022-05-20,12:18:30,GL5AYT,691,739,6.672,33,52,3.489,17
2022-05-20,12:18:35,GL5AYT,616,759,7.887,22,97,2.887,17
2022-05-20,12:18:40,GL5AYT,555,523,7.939,32,89,3.339,17
2022-05-20,12:18:45,GL5AYT,461,606,7.594,38,16,2.203,17
2022-05-20,12:18:50,GL5AYT,522,600,7.493,24,56,3.318,17
2022-05-20,12:18:55,GL5AYT,659,648,6.926,23,100,2.899,17
2022-05-20,12:19:00,GL5AYT,609,562,7.438,37,18,2.906,17
2022-05-20,12:19:05,GL5AYT,412,668,7.968,22,9,2.177,17
2022-05-20,12:19:10,GL5AYT,393,768,7.171,28,28,2.179,17
2022-05-20,12:19:15,GL5AYT,394,631,6.951,33,44,2.251,17
2022-05-20,12:19:20,GL5AYT,381,596,7.112,37,29,3.458,17
2022-05-20,12:19:25,GL5AYT,330,472,7.727,35,16,3.158,17
2022-05-20,12:19:30,GL5AYT,624,485,7.708,26,48,2.908,17
2022-05-20,12:19:35,GL5AYT,647,438,7.365,39,32,2.241,17
2022-05-20,12:19:40,GL5AYT,351,556,6.718,33,78,3.109,17
2022-05-20,12:19:45,GL5AYT,540,622,6.969,38,65,2.93,17
2022-05-20,12:19:50,GL5AYT,565,765,7.309,26,1,2.362,17
2022-05-20,12:19:55,GL5AYT,465,463,6.991,21,55,2.866,17
2022-05-20,12:20:00,GL5AYT,460,455,6.54,25,100,2.31,17
2022-05-20,12:20:05,GL5AYT,409,646,6.791,31,59,2.297,17
2022-05-20,12:20:10,GL5AYT,337,583,7.909,39,48,3.412,17
2022-05-20,12:20:15,GL5AYT,343,553,6.62,33,46,2.785,17
2022-05-20,12:20:20,GL5AYT,423,656,6.93,32,37,3.273,17
2022-05-20,12:20:25,GL5AYT,375,786,7.85,23,52,3.409,17
2022-05-20,12:20:30,GL5AYT,309,758,7.285,25,17,2.507,17
2022-05-20,12:20:35,GL5AYT,385,759,7.673,24,37,3.296,17
2022-05-20,12:20:40,GL5AYT,449,444,7.988,33,42,2.629,17
2022-05-20,12:20:45,GL5AYT,625,574,6.981,37,78,3.484,17
2022-05-20,12:20:50,GL5AYT,686,413,7.987,20,87,2.189,17
2022-05-20,12:20:55,GL5AYT,694,662,6.92,30,34,3.349,17
2022-05-20,12:21:00,GL5AYT,364,555,6.909,37,57,2.03,17
2022-05-20,12:21:05,GL5AYT,482,502,7.938,40,23,2.212,17
2022-05-20,12:21:10,GL5AYT,458,524,6.986,24,67,2.145,17
2022-05-20,12:21:15,GL5AYT,365,500,7.069,28,82,2.535,17
2022-05-20,12:21:20,GL5AYT,622,478,6.546,33,29,2.246,17
2022-05-20,12:21:25,GL5AYT,428,474,6.92,31,24,2.968,17
2022-05-20,12:21:30,GL5AYT,383,455,7.399,32,12,2.136,17
2022-05-20,12:21:35,GL5AYT,608,669,6.857,25,77,2.593,17
2022-05-20,12:21:40,GL5AYT,570,742,6.814,39,37,3.029,17
2022-05-20,12:21:45,GL5AYT,343,650,6.685,34,65,3.219,17
2022-05-20,12:21:50,GL5AYT,555,616,7.927,31,81,2.624,17
2022-05-20,12:21:55,GL5AYT,484,404,7.052,22,95,3.43,17
2022-05-20,12:22:00,GL5AYT,669,744,6.575,26,3,2.06,17
2022-05-20,12:22:05,GL5AYT,444,652,6.553,27,13,3.337,17
2022-05-20,12:22:10,GL5AYT,423,665,7.183,30,30,2.164,17
2022-05-20,12:22:15,GL5AYT,462,441,6.976,25,10,3.358,17
2022-05-20,12:22:20,GL5AYT,558,761,6.653,23,9,3.014,17
2022-05-20,12:22:25,GL5AYT,305,524,7.841,28,36,2.925,17
2022-05-20,12:22:30,GL5AYT,397,407,6.999,39,52,2.489,17
2022-05-20,12:22:35,GL5AYT,301,743,7.066,21,4,2.642,17
2022-05-20,12:22:40,GL5AYT,475,597,6.557,23,55,2.001,17
2022-05-20,12:22:45,GL5AYT,562,650,6.969,31,74,2.285,17
2022-05-20,12:22:50,GL5AYT,662,798,7.978,24,98,3.251,17
2022-05-20,12:22:55,GL5AYT,675,415,7.962,33,9,2.5,17
2022-05-20,12:23:00,GL5AYT,699,703,6.857,30,91,2.65,17
2022-05-20,12:23:05,GL5AYT,331,711,7.454,36,98,2.532,17
2022-05-20,12:23:10,GL5AYT,463,440,7.672,26,67,2.416,17
2022-05-20,12:23:15,GL5AYT,361,727,6.839,32,39,2.6,17
2022-05-20,12:23:20,GL5AYT,513,482,7.845,21,78,2.828,17
2022-05-20,12:23:25,GL5AYT,613,477,7.732,34,84,2.015,17
2022-05-20,12:23:30,GL5AYT,486,605,7.491,34,98,3.25,17
2022-05-20,12:23:35,GL5AYT,533,781,7.918,34,16,2.789,17
2022-05-20,12:23:40,GL5AYT,644,549,7.584,25,21,2.652,17
2022-05-20,12:23:45,GL5AYT,346,407,7.754,25,19,2.167,17
2022-05-20,12:23:50,GL5AYT,506,788,7.692,25,2,2.976,17
2022-05-20,12:23:55,GL5AYT,380,512,7.421,23,82,3.382,17
2022-05-20,12:24:00,GL5AYT,588,619,7.371,27,98,2.641,17
2022-05-20,12:24:05,GL5AYT,621,732,6.994,26,13,2.284,17
2022-05-20,12:24:10,GL5AYT,647,505,6.555,27,70,3.021,17
2022-05-20,12:24:15,GL5AYT,519,698,7.082,21,19,2.188,17
2022-05-20,12:24:20,GL5AYT,349,760,7.136,22,56,2.33,17
2022-05-20,12:24:25,GL5AYT,665,596,7.848,33,69,3.141,17
2022-05-20,12:24:30,GL5AYT,609,404,6.802,20,72,2.608,17
2022-05-20,12:24:35,GL5AYT,628,504,7.408,38,59,3.019,17
2022-05-20,12:24:40,GL5AYT,333,785,7.395,37,81,2.52,17
2022-05-20,12:24:45,GL5AYT,487,744,7.833,38,19,2.281,17
2022-05-20,12:24:50,GL5AYT,392,683,6.83,31,63,2.396,17
2022-05-20,12:24:55,GL5AYT,663,416,7.672,37,32,2.99,17
2022-05-20,12:25:00,GL5AYT,573,657,6.814,22,2,3.246,17
2022-05-20,12:25:05,GL5AYT,520,764,7.731,22,74,2.383,17
2022-05-20,12:25:10,GL5AYT,513,491,7.96,31,57,2.744,17
2022-05-20,12:25:15,GL5AYT,409,671,7.454,22,74,2.394,17
2022-05-20,12:25:20,GL5AYT,473,534,7.261,40,30,2.197,17
2022-05-20,12:25:25,GL5AYT,680,740,6.626,21,49,2.575,17
2022-05-20,12:25:30,GL5AYT,551,793,6.536,28,50,2.476,17
2022-05-20,12:25:35,GL5AYT,636,454,6.943,39,56,2.766,17
2022-05-20,12:25:40,GL5AYT,311,488,7.071,22,83,2.481,17
2022-05-20,12:25:45,GL5AYT,477,800,7.019,35,19,3.472,17
2022-05-20,12:25:50,GL5AYT,495,550,7.732,32,40,3.398,17
2022-05-20,12:25:55,GL5AYT,438,791,6.876,37,67,2.743,17
2022-05-20,12:26:00,GL5AYT,367,763,7.018,30,83,2.92,17
2022-05-20,12:26:05,GL5AYT,365,679,7.255,25,92,2.383,17
2022-05-20,12:26:10,GL5AYT,397,548,6.868,32,42,2.431,17
2022-05-20,12:26:15,GL5AYT,332,500,7.665,22,1,2.873,17
2022-05-20,12:26:20,GL5AYT,588,480,7.133,29,59,3.232,17
2022-05-20,12:26:25,GL5AYT,426,420,7.208,32,23,2.979,17
2022-05-20,12:26:30,GL5AYT,491,425,7.614,40,75,3.278,17
2022-05-20,12:26:35,GL5AYT,682,404,6.946,22,67,3.116,17
2022-05-20,12:26:40,GL5AYT,419,517,7.581,25,34,2.821,17
2022-05-20,12:26:45,GL5AYT,347,584,6.684,29,15,2.926,17
2022-05-20,12:26:50,GL5AYT,540,790,7.37,37,56,2.114,17
2022-05-20,12:26:55,GL5AYT,443,607,6.903,21,10,2.318,17
2022-05-20,12:27:00,GL5AYT,562,421,6.827,24,74,3.304,17
2022-05-20,12:27:05,GL5AYT,622,487,7.246,23,43,2.22,17
2022-05-20,12:27:10,GL5AYT,599,738,7.757,25,71,2.964,17
2022-05-20,12:27:15,GL5AYT,590,758,6.919,36,65,2.054,17
2022-05-20,12:27:20,GL5AYT,304,546,6.588,32,40,2.027,17
2022-05-20,12:27:25,GL5AYT,665,481,7.606,35,73,2.838,17
2022-05-20,12:27:30,GL5AYT,367,483,7.419,33,96,2.576,17
2022-05-20,12:27:35,GL5AYT,643,486,7.164,35,32,2.919,17
2022-05-20,12:27:40,GL5AYT,400,592,7.597,28,16,2.607,17
2022-05-20,12:27:45,GL5AYT,628,536,7.233,22,90,2.081,17
2022-05-20,12:27:50,GL5AYT,569,512,7.251,32,9,3.132,17
2022-05-20,12:27:55,GL5AYT,366,740,7.024,29,37,3.212,17
2022-05-20,12:28:00,GL5AYT,540,423,7.078,32,25,2.234,17
2022-05-20,12:28:05,GL5AYT,639,704,7.299,29,30,3.222,17
2022-05-20,12:28:10,GL5AYT,410,773,7.812,28,82,3.338,17
2022-05-20,12:28:15,GL5AYT,647,613,6.645,34,16,3.473,17
2022-05-20,12:28:20,GL5AYT,384,746,6.768,38,30,2.716,17
2022-05-20,12:28:25,GL5AYT,582,631,7.712,25,24,3.163,17
2022-05-20,12:28:30,GL5AYT,348,609,6.997,33,85,2.466,17
2022-05-20,12:28:35,GL5AYT,504,433,6.596,21,7,3.29,17
2022-05-20,12:28:40,GL5AYT,585,494,7.073,40,42,2.58,17
2022-05-20,12:28:45,GL5AYT,550,530,7.812,23,33,3.368,17
2022-05-20,12:28:50,GL5AYT,534,748,7.221,23,33,2.931,17
2022-05-20,12:28:55,GL5AYT,495,535,6.579,31,67,2.357,17
2022-05-20,12:29:00,GL5AYT,593,745,6.694,33,5,3.102,17
2022-05-20,12:29:05,GL5AYT,370,474,7.566,26,58,3.238,17
2022-05-20,12:29:10,GL5AYT,378,517,6.549,20,89,2.676,17
2022-05-20,12:29:15,GL5AYT,337,589,7.686,37,23,2.021,17
2022-05-20,12:29:20,GL5AYT,620,573,7.601,38,12,2.645,17
2022-05-20,12:29:25,GL5AYT,583,758,7.414,23,31,2.186,17
2022-05-20,12:29:30,GL5AYT,517,430,7.323,39,43,2.702,17
2022-05-20,12:29:35,GL5AYT,491,463,6.535,37,66,2.764,17
2022-05-20,12:29:40,GL5AYT,567,496,7.4,38,86,2.747,17
2022-05-20,12:29:45,GL5AYT,343,776,6.83,34,2,2.198,17
2022-05-20,12:29:50,GL5AYT,672,691,7.138,33,56,2.902,17
2022-05-20,12:29:55,GL5AYT,520,787,7.112,31,2,2.455,17
2022-05-20,12:30:00,GL5AYT,606,662,6.676,23,54,2.091,17
2022-05-20,12:30:05,GL5AYT,300,727,7.947,32,34,2.804,17
2022-05-20,12:30:10,GL5AYT,311,421,7.414,26,69,3.399,17
2022-05-20,12:30:15,GL5AYT,520,409,7.409,20,87,2.644,17
2022-05-20,12:30:20,GL5AYT,553,571,6.798,31,99,3.346,17
2022-05-20,12:30:25,GL5AYT,602,711,7.329,32,15,3.036,17
2022-05-20,12:30:30,GL5AYT,433,730,6.548,38,82,3.342,17
2022-05-20,12:30:35,GL5AYT,432,606,6.697,28,38,2.821,17
2022-05-20,12:30:40,GL5AYT,457,656,6.972,27,57,3.165,17
2022-05-20,12:30:45,GL5AYT,357,499,6.519,37,53,2.973,17
2022-05-20,12:30:50,GL5AYT,696,651,7.047,29,84,3.046,17
2022-05-20,12:30:55,GL5AYT,550,560,7.121,22,37,2.959,17
2022-05-20,12:31:00,GL5AYT,556,664,7.283,20,50,2.355,17
2022-05-20,12:31:05,GL5AYT,658,715,7.081,34,32,2.508,17
2022-05-20,12:31:10,GL5AYT,363,475,7.885,32,38,3.157,17
2022-05-20,12:31:15,GL5AYT,572,479,6.84,30,7,3.124,17
2022-05-20,12:31:20,GL5AYT,366,765,7.325,29,99,3.065,17
2022-05-20,12:31:25,GL5AYT,590,734,7.917,29,96,2.857,17
2022-05-20,12:31:30,GL5AYT,358,792,6.959,36,92,2.941,17
2022-05-20,12:31:35,GL5AYT,644,593,6.897,23,14,3.349,17
2022-05-20,12:31:40,GL5AYT,605,441,7.224,25,22,2.487,17
2022-05-20,12:31:45,GL5AYT,365,764,7.692,24,72,2.978,17
2022-05-20,12:31:50,GL5AYT,339,405,7.349,23,74,2.71,17
2022-05-20,12:31:55,GL5AYT,456,402,7.792,28,11,2.795,17
2022-05-20,12:32:00,GL5AYT,671,682,7.706,24,24,2.079,17
2022-05-20,12:32:05,GL5AYT,396,408,7.928,38,15,2.056,17
2022-05-20,12:32:10,GL5AYT,407,456,6.713,39,57,3.161,17
2022-05-20,12:32:15,GL5AYT,531,642,7.922,28,43,2.546,17
2022-05-20,12:32:20,GL5AYT,557,779,7.117,25,88,3.113,17
2022-05-20,12:32:25,GL5AYT,678,418,7.334,30,19,2.174,17
2022-05-20,12:32:30,GL5AYT,666,589,7.173,40,62,3.23,17
2022-05-20,12:32:35,GL5AYT,429,595,6.918,32,24,2.669,17
2022-05-20,12:32:40,GL5AYT,452,727,7.674,32,19,2.118,17
2022-05-20,12:32:45,GL5AYT,410,470,7.099,30,47,2.122,17
2022-05-20,12:32:50,GL5AYT,673,443,6.719,39,31,2.012,17
2022-05-20,12:32:55,GL5AYT,614,706,6.797,36,54,2.886,17
2022-05-20,12:33:00,GL5AYT,468,487,6.516,39,27,2.163,17
2022-05-20,12:33:05,GL5AYT,440,448,6.765,39,0,2.635,17
2022-05-20,12:33:10,GL5AYT,543,588,7.263,32,81,2.943,17
2022-05-20,12:33:15,GL5AYT,597,486,6.598,34,95,3.476,17
2022-05-20,12:33:20,GL5AYT,346,569,7.709,29,79,3.338,17
2022-05-20,12:33:25,GL5AYT,588,680,7.367,36,24,2.952,17
2022-05-20,12:33:30,GL5AYT,481,514,6.857,37,24,3.083,17
2022-05-20,12:33:35,GL5AYT,679,579,7.367,31,47,2.129,17
2022-05-20,12:33:40,GL5AYT,430,402,7.177,35,65,3.376,17
2022-05-20,12:33:45,GL5AYT,383,458,6.921,36,48,2.334,17
2022-05-20,12:33:50,GL5AYT,526,620,7.735,32,88,2.601,17
2022-05-20,12:33:55,GL5AYT,438,681,6.849,29,15,2.056,17
2022-05-20,12:34:00,GL5AYT,575,532,6.847,22,84,3.192,17
