Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,08:01:50,GL5AYT,337,899,4.78,28,12,2.429,14
2022-05-20,08:01:55,GL5AYT,570,912,4.078,39,100,2.67,14
2022-05-20,08:02:00,GL5AYT,396,841,4.347,33,7,2.519,14
2022-05-20,08:02:05,GL5AYT,433,814,4.257,40,95,2.487,14
2022-05-20,08:02:10,GL5AYT,572,824,4.484,33,42,3.197,14
2022-05-20,08:02:15,GL5AYT,564,802,4.161,20,68,2.778,14
2022-05-20,08:02:20,GL5AYT,317,813,4.911,29,63,3.216,14
2022-05-20,08:02:25,GL5AYT,547,931,5.043,37,25,2.935,14
2022-05-20,08:02:30,GL5AYT,599,955,4.825,28,21,3.254,14
2022-05-20,08:02:35,GL5AYT,391,846,5.334,36,68,3.077,14
2022-05-20,08:02:40,GL5AYT,479,983,4.524,20,70,3.422,14
2022-05-20,08:02:45,GL5AYT,529,875,5.327,20,13,2.092,14
2022-05-20,08:02:50,GL5AYT,578,907,4.571,28,88,2.789,14
2022-05-20,08:02:55,GL5AYT,626,898,4.24,35,19,2.927,14
2022-05-20,08:03:00,GL5AYT,418,908,5.157,37,16,2.019,14
2022-05-20,08:03:05,GL5AYT,623,812,4.053,32,7,2.358,14
2022-05-20,08:03:10,GL5AYT,610,816,4.924,28,50,3.061,14
2022-05-20,08:03:15,GL5AYT,303,946,5.446,22,87,2.914,14
2022-05-20,08:03:20,GL5AYT,608,982,5.141,36,5,2.045,14
2022-05-20,08:03:25,GL5AYT,651,977,4.477,40,34,3.338,14
2022-05-20,08:03:30,GL5AYT,351,807,4.032,28,26,2.718,14
2022-05-20,08:03:35,GL5AYT,562,806,4.224,20,58,2.575,14
2022-05-20,08:03:40,GL5AYT,486,979,4.311,37,37,3.143,14
2022-05-20,08:03:45,GL5AYT,319,943,5.288,30,65,2.121,14
2022-05-20,08:03:50,GL5AYT,385,811,4.782,26,24,2.182,14
2022-05-20,08:03:55,GL5AYT,321,942,4.125,29,22,2.394,14
2022-05-20,08:04:00,GL5AYT,464,868,4.081,38,3,2.178,14
2022-05-20,08:04:05,GL5AYT,453,912,4.934,34,59,3.151,14
2022-05-20,08:04:10,GL5AYT,323,953,4.39,32,25,2.449,14
2022-05-20,08:04:15,GL5AYT,306,802,4.934,22,15,3.258,14
2022-05-20,08:04:20,GL5AYT,566,865,4.664,33,9,3.232,14
2022-05-20,08:04:25,GL5AYT,413,996,5.19,34,29,2.613,14
2022-05-20,08:04:30,GL5AYT,465,931,4.403,36,97,2.594,14
2022-05-20,08:04:35,GL5AYT,600,879,5.309,34,0,2.412,14
2022-05-20,08:04:40,GL5AYT,344,938,5.462,31,51,3.443,14
2022-05-20,08:04:45,GL5AYT,462,800,4.243,36,18,2.366,14
2022-05-20,08:04:50,GL5AYT,304,951,4.287,38,62,2.738,14
2022-05-20,08:04:55,GL5AYT,346,986,4.93,20,18,2.853,14
2022-05-20,08:05:00,GL5AYT,543,952,4.91,32,91,2.571,14
2022-05-20,08:05:05,GL5AYT,401,886,5.37,25,0,2.067,14
2022-05-20,08:05:10,GL5AYT,440,949,4.471,31,89,2.232,14
2022-05-20,08:05:15,GL5AYT,487,846,4.552,30,65,2.487,14
2022-05-20,08:05:20,GL5AYT,445,901,5.07,26,67,2.279,14
2022-05-20,08:05:25,GL5AYT,631,995,4.838,30,7,3.06,14
2022-05-20,08:05:30,GL5AYT,355,990,5.319,33,23,3.16,14
2022-05-20,08:05:35,GL5AYT,582,905,4.099,31,92,2.83,14
2022-05-20,08:05:40,GL5AYT,569,883,4.821,22,30,2.929,14
2022-05-20,08:05:45,GL5AYT,374,966,5.267,23,88,2.614,14
2022-05-20,08:05:50,GL5AYT,500,826,4.643,20,94,3.049,14
2022-05-20,08:05:55,GL5AYT,445,954,4.323,40,97,2.239,14
2022-05-20,08:06:00,GL5AYT,374,983,4.189,34,72,3.314,14
2022-05-20,08:06:05,GL5AYT,502,881,5.119,38,34,2.349,14
2022-05-20,08:06:10,GL5AYT,363,976,5.169,20,35,2.997,14
2022-05-20,08:06:15,GL5AYT,493,829,4.259,21,81,3.347,14
2022-05-20,08:06:20,GL5AYT,388,884,4.695,23,91,2.366,14
2022-05-20,08:06:25,GL5AYT,450,937,5.428,31,48,2.302,14
2022-05-20,08:06:30,GL5AYT,327,838,4.066,31,34,2.323,14
2022-05-20,08:06:35,GL5AYT,457,876,4.713,35,20,2.553,14
2022-05-20,08:06:40,GL5AYT,464,840,4.336,23,36,2.856,14
2022-05-20,08:06:45,GL5AYT,604,966,4.154,20,79,3.446,14
2022-05-20,08:06:50,GL5AYT,406,957,5.244,37,3,2.821,14
2022-05-20,08:06:55,GL5AYT,672,950,4.852,27,90,2.91,14
2022-05-20,08:07:00,GL5AYT,439,842,4.525,30,52,2.127,14
2022-05-20,08:07:05,GL5AYT,351,953,5.07,31,20,2.264,14
2022-05-20,08:07:10,GL5AYT,350,952,5.351,22,3,2.462,14
2022-05-20,08:07:15,GL5AYT,387,988,5.314,24,7,2.066,14
2022-05-20,08:07:20,GL5AYT,667,989,4.098,33,44,2.404,14
2022-05-20,08:07:25,GL5AYT,598,839,4.313,39,75,2.706,14
2022-05-20,08:07:30,GL5AYT,564,914,5.135,29,70,2.19,14
2022-05-20,08:07:35,GL5AYT,355,859,4.668,28,97,2.824,14
2022-05-20,08:07:40,GL5AYT,606,843,4.591,26,98,3.041,14
2022-05-20,08:07:45,GL5AYT,437,919,5.256,21,95,2.055,14
2022-05-20,08:07:50,GL5AYT,521,905,4.708,33,41,2.419,14
2022-05-20,08:07:55,GL5AYT,620,802,4.516,23,82,3.04,14
2022-05-20,08:08:00,GL5AYT,355,824,4.441,23,17,3.038,14
2022-05-20,08:08:05,GL5AYT,617,915,4.536,29,12,3.385,14
2022-05-20,08:08:10,GL5AYT,474,937,4.005,28,5,2.433,14
2022-05-20,08:08:15,GL5AYT,645,944,4.709,25,24,2.599,14
2022-05-20,08:08:20,GL5AYT,670,830,4.903,24,45,3.337,14
2022-05-20,08:08:25,GL5AYT,401,898,4.536,24,67,2.579,14
2022-05-20,08:08:30,GL5AYT,528,846,4.936,39,71,3.213,14
2022-05-20,08:08:35,GL5AYT,467,928,4.39,31,10,2.178,14
2022-05-20,08:08:40,GL5AYT,493,969,4.133,28,31,2.924,14
2022-05-20,08:08:45,GL5AYT,474,902,4.139,34,93,2.271,14
2022-05-20,08:08:50,GL5AYT,403,858,4.801,30,99,2.661,14
2022-05-20,08:08:55,GL5AYT,693,949,4.979,34,64,2.294,14
2022-05-20,08:09:00,GL5AYT,464,874,4.034,24,37,2.203,14
2022-05-20,08:09:05,GL5AYT,696,971,5.085,25,67,2.126,14
2022-05-20,08:09:10,GL5AYT,547,899,4.701,30,94,2.99,14
2022-05-20,08:09:15,GL5AYT,354,972,4.519,31,84,2.403,14
2022-05-20,08:09:20,GL5AYT,638,937,4.449,29,85,3.353,14
2022-05-20,08:09:25,GL5AYT,507,890,4.143,37,64,2.229,14
2022-05-20,08:09:30,GL5AYT,596,899,4.74,20,98,2.992,14
2022-05-20,08:09:35,GL5AYT,383,822,4.7,34,80,3.2,14
2022-05-20,08:09:40,GL5AYT,678,856,4.988,23,85,3.117,14
2022-05-20,08:09:45,GL5AYT,469,917,5.157,39,86,2.908,14
2022-05-20,08:09:50,GL5AYT,342,938,4.092,22,37,2.441,14
2022-05-20,08:09:55,GL5AYT,315,981,5.245,22,10,3.019,14
2022-05-20,08:10:00,GL5AYT,539,860,5.06,35,95,3.332,14
2022-05-20,08:10:05,GL5AYT,472,908,4.444,23,52,2.119,14
2022-05-20,08:10:10,GL5AYT,335,801,4.562,28,96,3.369,14
2022-05-20,08:10:15,GL5AYT,494,870,5.167,36,75,2.082,14
2022-05-20,08:10:20,GL5AYT,396,930,4.376,34,79,2.701,14
2022-05-20,08:10:25,GL5AYT,376,1000,4.633,26,59,3.323,14
2022-05-20,08:10:30,GL5AYT,349,875,4.839,27,75,2.312,14
2022-05-20,08:10:35,GL5AYT,408,965,4.394,22,4,2.603,14
2022-05-20,08:10:40,GL5AYT,545,869,4.742,32,49,3.426,14
2022-05-20,08:10:45,GL5AYT,575,906,4.032,25,48,3.113,14
2022-05-20,08:10:50,GL5AYT,404,815,4.182,20,38,2.613,14
2022-05-20,08:10:55,GL5AYT,601,912,4.835,24,7,3.492,14
2022-05-20,08:11:00,GL5AYT,528,971,4.541,39,20,2.365,14
2022-05-20,08:11:05,GL5AYT,536,808,4.466,29,90,2.164,14
2022-05-20,08:11:10,GL5AYT,669,972,5.032,36,35,2.164,14
2022-05-20,08:11:15,GL5AYT,443,957,4.153,39,45,2.628,14
2022-05-20,08:11:20,GL5AYT,482,910,5.467,31,68,2.071,14
2022-05-20,08:11:25,GL5AYT,523,892,4.73,24,34,3.083,14
2022-05-20,08:11:30,GL5AYT,459,954,4.285,28,33,3.183,14
2022-05-20,08:11:35,GL5AYT,457,879,5.276,25,73,2.833,14
2022-05-20,08:11:40,GL5AYT,656,973,4.871,22,28,2.351,14
2022-05-20,08:11:45,GL5AYT,351,803,5.205,34,77,2.543,14
2022-05-20,08:11:50,GL5AYT,510,889,5.431,28,10,3.277,14
2022-05-20,08:11:55,GL5AYT,514,953,5.095,31,87,2.199,14
2022-05-20,08:12:00,GL5AYT,332,943,4.935,23,3,2.163,14
2022-05-20,08:12:05,GL5AYT,339,822,4.029,24,23,2.383,14
2022-05-20,08:12:10,GL5AYT,672,984,4.875,29,21,2.318,14
2022-05-20,08:12:15,GL5AYT,356,947,4.056,22,93,2.984,14
2022-05-20,08:12:20,GL5AYT,496,904,4.665,29,12,2.428,14
2022-05-20,08:12:25,GL5AYT,690,983,4.551,20,82,3.474,14
2022-05-20,08:12:30,GL5AYT,600,817,4.365,30,12,3.044,14
2022-05-20,08:12:35,GL5AYT,506,884,5.281,32,66,2.039,14
2022-05-20,08:12:40,GL5AYT,504,888,4.626,28,91,2.718,14
2022-05-20,08:12:45,GL5AYT,383,980,4.42,34,40,2.355,14
2022-05-20,08:12:50,GL5AYT,684,951,5.063,31,33,3.011,14
2022-05-20,08:12:55,GL5AYT,561,882,4.811,32,36,2.808,14
2022-05-20,08:13:00,GL5AYT,635,804,5.493,29,56,3.231,14
2022-05-20,08:13:05,GL5AYT,662,813,4.842,25,32,2.265,14
2022-05-20,08:13:10,GL5AYT,332,987,4.863,27,81,3.113,14
2022-05-20,08:13:15,GL5AYT,546,802,4.278,24,51,2.528,14
2022-05-20,08:13:20,GL5AYT,376,964,4.013,30,34,2.109,14
2022-05-20,08:13:25,GL5AYT,595,815,5.393,25,3,2.257,14
2022-05-20,08:13:30,GL5AYT,657,955,4.44,25,85,2.107,14
2022-05-20,08:13:35,GL5AYT,550,848,4.653,28,76,3.069,14
2022-05-20,08:13:40,GL5AYT,362,896,4.462,21,37,2.331,14
2022-05-20,08:13:45,GL5AYT,644,946,4.748,32,57,2.133,14
2022-05-20,08:13:50,GL5AYT,454,958,5.442,28,13,2.417,14
2022-05-20,08:13:55,GL5AYT,598,800,4.419,21,75,2.916,14
2022-05-20,08:14:00,GL5AYT,416,858,4.696,31,77,2.798,14
2022-05-20,08:14:05,GL5AYT,474,891,4.69,33,68,2.626,14
2022-05-20,08:14:10,GL5AYT,424,914,4.586,34,63,2.098,14
2022-05-20,08:14:15,GL5AYT,401,967,4.054,40,18,2.572,14
2022-05-20,08:14:20,GL5AYT,408,983,5.208,23,100,2.853,14
2022-05-20,08:14:25,GL5AYT,644,972,5.248,28,31,2.611,14
2022-05-20,08:14:30,GL5AYT,603,952,4.329,38,26,3.231,14
2022-05-20,08:14:35,GL5AYT,660,866,4.199,30,29,2.648,14
2022-05-20,08:14:40,GL5AYT,665,801,4.039,26,59,2.784,14
2022-05-20,08:14:45,GL5AYT,580,991,4.309,31,7,2.73,14
2022-05-20,08:14:50,GL5AYT,596,939,4.235,40,12,2.966,14
2022-05-20,08:14:55,GL5AYT,334,995,4.529,36,45,2.334,14
2022-05-20,08:15:00,GL5AYT,350,833,4.897,21,30,2.191,14
2022-05-20,08:15:05,GL5AYT,338,891,4.582,37,27,2.363,14
2022-05-20,08:15:10,GL5AYT,351,802,4.969,34,93,2.238,14
2022-05-20,08:15:15,GL5AYT,601,928,4.015,26,89,2.671,14
2022-05-20,08:15:20,GL5AYT,515,961,4.697,38,36,3.48,14
2022-05-20,08:15:25,GL5AYT,390,842,5.401,36,5,2.806,14
2022-05-20,08:15:30,GL5AYT,321,951,4.011,38,72,2.149,14
2022-05-20,08:15:35,GL5AYT,495,916,4.918,24,9,3.305,14
2022-05-20,08:15:40,GL5AYT,618,893,4.36,31,46,2.699,14
2022-05-20,08:15:45,GL5AYT,642,935,5.245,26,58,3.058,14
2022-05-20,08:15:50,GL5AYT,693,948,4.165,35,23,2.609,14
2022-05-20,08:15:55,GL5AYT,564,847,4.709,25,64,2.638,14
2022-05-20,08:16:00,GL5AYT,556,812,4.215,22,77,2.092,14
2022-05-20,08:16:05,GL5AYT,333,834,4.834,21,35,3.168,14
2022-05-20,08:16:10,GL5AYT,418,835,5.253,25,72,2.699,14
2022-05-20,08:16:15,GL5AYT,470,996,4.699,22,79,2.647,14
2022-05-20,08:16:20,GL5AYT,618,929,4.419,25,72,2.984,14
2022-05-20,08:16:25,GL5AYT,547,828,5.034,38,9,2.303,14
2022-05-20,08:16:30,GL5AYT,452,937,4.121,33,37,2.887,14
2022-05-20,08:16:35,GL5AYT,638,898,5.136,24,7,3.314,14
2022-05-20,08:16:40,GL5AYT,568,940,5.197,38,16,3.449,14
2022-05-20,08:16:45,GL5AYT,666,883,4.451,39,66,2.5,14
2022-05-20,08:16:50,GL5AYT,444,962,4.179,31,19,3.298,14
2022-05-20,08:16:55,GL5AYT,657,883,5.103,31,62,3.211,14
2022-05-20,08:17:00,GL5AYT,486,805,5.106,21,70,2.541,14
2022-05-20,08:17:05,GL5AYT,691,993,5.165,28,24,2.605,14
2022-05-20,08:17:10,GL5AYT,321,827,4.511,23,13,3.236,14
2022-05-20,08:17:15,GL5AYT,664,873,4.041,32,78,2.738,14
2022-05-20,08:17:20,GL5AYT,415,868,4.481,20,36,2.48,14
2022-05-20,08:17:25,GL5AYT,352,1000,4.26,35,42,2.056,14
2022-05-20,08:17:30,GL5AYT,410,810,4.109,30,58,3.056,14
2022-05-20,08:17:35,GL5AYT,578,915,4.619,24,36,3.449,14
2022-05-20,08:17:40,GL5AYT,565,812,4.944,22,31,2.496,14
2022-05-20,08:17:45,GL5AYT,662,854,4.228,31,82,2.516,14
2022-05-20,08:17:50,GL5AYT,685,969,4.95,31,64,2.054,14
2022-05-20,08:17:55,GL5AYT,699,931,4.516,36,31,2.94,14
2022-05-20,08:18:00,GL5AYT,620,907,4.803,34,16,2.944,14
2022-05-20,08:18:05,GL5AYT,438,945,4.316,20,54,2.224,14
2022-05-20,08:18:10,GL5AYT,444,973,5.448,28,64,3.384,14
2022-05-20,08:18:15,GL5AYT,594,822,5.48,30,35,2.587,14
2022-05-20,08:18:20,GL5AYT,565,869,4.197,32,70,3.099,14
2022-05-20,08:18:25,GL5AYT,342,891,4.538,33,58,2.502,14
2022-05-20,08:18:30,GL5AYT,430,896,5.419,33,98,2.488,14
2022-05-20,08:18:35,GL5AYT,407,841,5.021,39,37,3.006,14
2022-05-20,08:18:40,GL5AYT,394,918,4.831,35,83,2.326,14
2022-05-20,08:18:45,GL5AYT,416,948,4.422,23,11,2.931,14
2022-05-20,08:18:50,GL5AYT,462,979,5.271,30,29,3.019,14
2022-05-20,08:18:55,GL5AYT,339,846,5.276,31,41,3.361,14
2022-05-20,08:19:00,GL5AYT,374,874,4.515,30,34,2.183,14
2022-05-20,08:19:05,GL5AYT,484,806,5.068,37,56,2.578,14
2022-05-20,08:19:10,GL5AYT,533,834,5.259,32,79,2.576,14
2022-05-20,08:19:15,GL5AYT,570,931,4.686,39,92,3.251,14
2022-05-20,08:19:20,GL5AYT,476,846,5.033,40,34,2.849,14
2022-05-20,08:19:25,GL5AYT,666,994,4.258,24,30,3.183,14
2022-05-20,08:19:30,GL5AYT,504,840,5.156,28,26,2.72,14
2022-05-20,08:19:35,GL5AYT,469,837,5.158,36,1,3.288,14
2022-05-20,08:19:40,GL5AYT,451,906,4.768,31,9,2.589,14
2022-05-20,08:19:45,GL5AYT,620,813,5.074,34,46,2.046,14
2022-05-20,08:19:50,GL5AYT,449,846,4.437,39,79,2.369,14
2022-05-20,08:19:55,GL5AYT,334,854,4.259,26,61,3.396,14
2022-05-20,08:20:00,GL5AYT,417,863,4.145,28,76,2.159,14
2022-05-20,08:20:05,GL5AYT,431,881,4.297,24,80,2.881,14
2022-05-20,08:20:10,GL5AYT,391,887,5.233,23,19,2.53,14
2022-05-20,08:20:15,GL5AYT,435,897,4.697,23,100,2.266,14
2022-05-20,08:20:20,GL5AYT,477,974,5.176,25,15,2.492,14
2022-05-20,08:20:25,GL5AYT,605,959,4.798,28,97,3.289,14
2022-05-20,08:20:30,GL5AYT,657,908,4.51,35,11,2.884,14
2022-05-20,08:20:35,GL5AYT,572,993,5.257,32,74,3.406,14
2022-05-20,08:20:40,GL5AYT,698,939,4.897,24,68,2.147,14
2022-05-20,08:20:45,GL5AYT,570,828,5.087,36,63,3.007,14
2022-05-20,08:20:50,GL5AYT,563,822,5.199,32,3,2.797,14
2022-05-20,08:20:55,GL5AYT,497,955,4.335,22,94,2.117,14
2022-05-20,08:21:00,GL5AYT,567,849,5.28,24,6,2.859,14
2022-05-20,08:21:05,GL5AYT,692,804,4.844,34,12,2.786,14
2022-05-20,08:21:10,GL5AYT,494,957,4.389,32,70,2.74,14
2022-05-20,08:21:15,GL5AYT,605,954,4.107,27,68,3.305,14
2022-05-20,08:21:20,GL5AYT,579,839,4.949,35,25,2.86,14
2022-05-20,08:21:25,GL5AYT,430,824,4.952,21,90,2.895,14
2022-05-20,08:21:30,GL5AYT,640,811,4.313,30,51,2.941,14
2022-05-20,08:21:35,GL5AYT,492,883,5.094,22,96,3.302,14
2022-05-20,08:21:40,GL5AYT,450,865,5.044,20,76,2.815,14
2022-05-20,08:21:45,GL5AYT,339,851,5.268,25,21,3.353,14
2022-05-20,08:21:50,GL5AYT,352,853,4.391,23,67,2.979,14
2022-05-20,08:21:55,GL5AYT,665,933,4.343,28,2,2.358,14
2022-05-20,08:22:00,GL5AYT,507,836,4.128,37,52,3.161,14
2022-05-20,08:22:05,GL5AYT,484,806,5.174,24,71,2.609,14
2022-05-20,08:22:10,GL5AYT,461,997,4.399,33,58,2.184,14
2022-05-20,08:22:15,GL5AYT,330,980,4.881,24,60,3.088,14
2022-05-20,08:22:20,GL5AYT,365,983,4.098,20,30,2.353,14
2022-05-20,08:22:25,GL5AYT,455,905,4.941,30,8,2.261,14
2022-05-20,08:22:30,GL5AYT,435,888,4.644,21,39,3.129,14
2022-05-20,08:22:35,GL5AYT,317,883,4.089,27,19,2.996,14
2022-05-20,08:22:40,GL5AYT,426,932,4.852,24,23,3.208,14
2022-05-20,08:22:45,GL5AYT,662,958,4.922,34,89,3.203,14
2022-05-20,08:22:50,GL5AYT,566,978,4.107,37,25,2.939,14
2022-05-20,08:22:55,GL5AYT,477,839,4.569,22,87,2.49,14
2022-05-20,08:23:00,GL5AYT,351,897,4.184,40,54,2.035,14
2022-05-20,08:23:05,GL5AYT,616,900,4.248,28,26,3.456,14
2022-05-20,08:23:10,GL5AYT,303,867,4.4,37,85,2.619,14
2022-05-20,08:23:15,GL5AYT,658,919,4.327,21,80,2.762,14
2022-05-20,08:23:20,GL5AYT,514,891,5.313,35,100,2.765,14
2022-05-20,08:23:25,GL5AYT,460,805,5.193,37,76,2.469,14
2022-05-20,08:23:30,GL5AYT,448,864,5.069,37,72,3.053,14
2022-05-20,08:23:35,GL5AYT,643,828,4.729,37,14,3.371,14
2022-05-20,08:23:40,GL5AYT,497,801,4.678,40,54,2.413,14
2022-05-20,08:23:45,GL5AYT,579,970,4.588,39,43,2.047,14
2022-05-20,08:23:50,GL5AYT,496,993,4.244,33,80,2.788,14
2022-05-20,08:23:55,GL5AYT,337,945,5.112,34,22,2.296,14
2022-05-20,08:24:00,GL5AYT,328,834,4.388,38,93,2.26,14
